Iterations,Temp=1E9 Train,Temp=1E10 Train,Temp=1E11 Train,Temp=1E12 Train,Temp=1E13 Train,Temp=1E9 Test,Temp=1E10 Test,Temp=1E11 Test,Temp=1E12 Test,Temp=1E13 Test
223,0.089607648,0.09617148,0.097917945,0.093763792,0.089472416,0.089963755,0.096799721,0.097611989,0.09421329,0.096799721
224,0.089499104,0.097047003,0.097564429,0.090754431,0.089270464,0.089850836,0.097635688,0.097263476,0.091209108,0.097635688
225,0.089342362,0.095453495,0.097124676,0.090748855,0.089302928,0.089708643,0.096107342,0.096807156,0.091198885,0.096107342
226,0.089110536,0.095429795,0.097138419,0.090418642,0.089706433,0.089465613,0.096086431,0.096820632,0.090871747,0.096086431
227,0.089132245,0.094737502,0.097140211,0.090971121,0.089233818,0.089488383,0.095407063,0.09682342,0.091421933,0.095407063
228,0.089145389,0.094790281,0.097306114,0.091869349,0.089263294,0.089490242,0.09545539,0.096989777,0.092322026,0.09545539
229,0.089184425,0.094801235,0.09701195,0.090558454,0.0895475,0.089540892,0.095462825,0.096691914,0.091013011,0.095462825
230,0.089270265,0.094806811,0.097947023,0.090408285,0.089135232,0.089607342,0.095468401,0.097628253,0.090860595,0.095468401
231,0.089827923,0.092643497,0.096442143,0.090388966,0.088947421,0.090210967,0.09338197,0.096109665,0.090842472,0.09338197
232,0.088889663,0.092697869,0.09652619,0.090282215,0.088956383,0.089219331,0.093436338,0.096193309,0.09073513,0.093436338
233,0.088497112,0.092430392,0.096922725,0.091387373,0.088631946,0.088835502,0.093176115,0.096581784,0.091807621,0.093176115
234,0.088733121,0.092731528,0.096382991,0.090320454,0.088447919,0.089061803,0.093469796,0.096046468,0.090775093,0.093469796
235,0.087957578,0.09254053,0.096591715,0.090278829,0.088327026,0.08830855,0.093280669,0.096259294,0.090729554,0.093280669
236,0.087948217,0.092372436,0.096370046,0.09022386,0.089067317,0.088299721,0.093121283,0.096032528,0.090674721,0.093121283
237,0.088699661,0.09284764,0.096171878,0.090158534,0.088031468,0.089033457,0.093577602,0.095826673,0.090605483,0.093577602
238,0.087977495,0.09234057,0.096249751,0.090887871,0.088149373,0.088325743,0.093089684,0.095900093,0.091338755,0.093089684
239,0.087919737,0.092665405,0.095521808,0.089896435,0.087306712,0.088271375,0.093395911,0.095166822,0.090348513,0.093395911
240,0.087792272,0.093407688,0.095177853,0.089894045,0.087339375,0.088148699,0.09409619,0.094810409,0.090342007,0.09409619
241,0.087971918,0.092924517,0.095034654,0.090092412,0.087779128,0.088310874,0.093651487,0.094657993,0.090537639,0.093651487
242,0.08778809,0.091565027,0.095005577,0.091222466,0.08729755,0.088135223,0.092353625,0.094628253,0.091669145,0.092353625
243,0.087524995,0.091403306,0.095104959,0.089625971,0.087655845,0.087867565,0.092202138,0.094740242,0.090078067,0.092202138
244,0.088212109,0.091284405,0.094615017,0.089892253,0.087303724,0.088538569,0.092085037,0.094237454,0.090339219,0.092085037
245,0.086954989,0.091564629,0.094573591,0.089164509,0.087119896,0.087342007,0.092357342,0.094199814,0.089612454,0.092357342
246,0.087151364,0.091147381,0.094518821,0.089164111,0.0869763,0.087555762,0.091953996,0.094141729,0.089610595,0.091953996
247,0.0864999,0.090988648,0.094412866,0.089163314,0.08697391,0.086896375,0.09180158,0.094034387,0.089608271,0.09180158
248,0.08644055,0.091045808,0.093851026,0.089107747,0.086750249,0.086833178,0.091856877,0.093460037,0.08956552,0.091856877
249,0.086743278,0.091013941,0.093805417,0.089003187,0.086690301,0.087122677,0.091826208,0.093412175,0.089447026,0.091826208
250,0.086186815,0.09176439,0.093739693,0.089089624,0.086741486,0.086591543,0.092532528,0.093342007,0.089533457,0.092532528
251,0.086297152,0.091163115,0.093701454,0.088765385,0.08699522,0.086699349,0.091967472,0.093296933,0.089209572,0.091967472
252,0.085910177,0.090610834,0.09365704,0.088730731,0.086485561,0.086314591,0.09142658,0.093256506,0.089178439,0.09142658
253,0.085925115,0.090143199,0.093859191,0.088760207,0.086491735,0.086331784,0.090990706,0.09346329,0.08920632,0.090990706
254,0.085813981,0.090529775,0.093489345,0.088783509,0.086507668,0.086210502,0.091355483,0.093084572,0.089222584,0.091355483
255,0.085516033,0.090549691,0.093536547,0.088673173,0.086544314,0.085914498,0.091375465,0.093131506,0.08911803,0.091375465
256,0.085348536,0.089954989,0.093643696,0.088719578,0.086529576,0.08575,0.090810874,0.093239777,0.089167751,0.090810874
257,0.085213304,0.089871938,0.093507269,0.088654252,0.08623322,0.085628717,0.090733736,0.09310223,0.089098978,0.090733736
258,0.08518582,0.089952997,0.09344991,0.08876658,0.086443537,0.08560316,0.090813197,0.093043216,0.089209108,0.090813197
259,0.084773949,0.089824935,0.09332862,0.089390759,0.086217287,0.085204926,0.090689126,0.092919145,0.089828067,0.090689126
260,0.084670384,0.089824935,0.093327026,0.088741486,0.086086238,0.085113383,0.090689126,0.092921933,0.089184015,0.090689126
261,0.084741685,0.089749452,0.093413862,0.088864569,0.085887074,0.08519145,0.090617565,0.093008829,0.089307156,0.090617565
262,0.08452619,0.089668791,0.093420235,0.088686716,0.085646883,0.084982342,0.090539963,0.093023699,0.089121747,0.090539963
263,0.084174666,0.089705835,0.093297949,0.088297949,0.085659032,0.084641264,0.090576208,0.092895911,0.088737454,0.090576208
264,0.0830239,0.089668592,0.093280223,0.0874047,0.085596296,0.083683086,0.090538104,0.092876859,0.087845725,0.090538104
265,0.083110536,0.089497311,0.093600279,0.087416252,0.085924318,0.083740706,0.090377788,0.093203996,0.087857342,0.090377788
266,0.083134635,0.089576379,0.092948616,0.087371639,0.085815973,0.083787639,0.090451673,0.092527881,0.08780948,0.090451673
267,0.082976897,0.089482573,0.092799243,0.087375025,0.085569608,0.083633829,0.09036013,0.09238197,0.087810409,0.09036013
268,0.082577574,0.089774348,0.092966939,0.086743278,0.085485162,0.083250465,0.090632435,0.092561803,0.087184944,0.090632435
269,0.082569408,0.089309102,0.092694682,0.086727146,0.085468433,0.0832421,0.090197026,0.092284387,0.087164963,0.090197026
270,0.082984864,0.089179247,0.092496913,0.08601434,0.085087831,0.083632435,0.090076673,0.092083178,0.086453067,0.090076673
271,0.082600279,0.089077674,0.092880104,0.085578371,0.085394941,0.083274628,0.089981413,0.092472584,0.086016264,0.089981413
272,0.083205537,0.089119498,0.094482374,0.085629556,0.084976698,0.083841078,0.090019052,0.094112454,0.086069238,0.090019052
273,0.082424816,0.089137423,0.092529576,0.084788688,0.08513563,0.08311013,0.090034387,0.0921171,0.085222119,0.090034387
274,0.082418044,0.089941844,0.091879307,0.084562039,0.085121091,0.08309619,0.090833643,0.091450743,0.085000465,0.090833643
275,0.082265087,0.088493328,0.091654451,0.084687911,0.085514639,0.082935874,0.089440056,0.091230483,0.085129182,0.089440056
276,0.082330811,0.088365465,0.091686716,0.08451185,0.08496674,0.082996747,0.089316914,0.091263011,0.084947491,0.089316914
277,0.082253933,0.088725553,0.091704242,0.084373432,0.084752241,0.082925186,0.089656599,0.091282993,0.084811338,0.089656599
278,0.082273452,0.088841068,0.09186437,0.084326628,0.084543318,0.082946561,0.089758829,0.091437268,0.08476487,0.089758829
279,0.081991635,0.088475005,0.091646286,0.084322247,0.08456423,0.082673792,0.08941961,0.091222119,0.084753717,0.08941961
280,0.081925712,0.088290779,0.091627166,0.084500896,0.084372237,0.082609665,0.089246747,0.091202138,0.084929833,0.089246747
281,0.082175662,0.088093009,0.091970125,0.0842382,0.084523003,0.082827138,0.089063197,0.091564591,0.084672398,0.089063197
282,0.0817618,0.088216889,0.091785103,0.084384784,0.084452699,0.082427974,0.089186338,0.091372677,0.084818773,0.089186338
283,0.081753436,0.087991038,0.091403306,0.084086636,0.084508863,0.082413104,0.088965613,0.090984665,0.084512546,0.088965613
284,0.081733519,0.087960366,0.091392352,0.083707827,0.084239793,0.082405204,0.088937268,0.090973978,0.084143587,0.088937268
285,0.081956383,0.08796674,0.091298148,0.0835238,0.08417865,0.082629647,0.088945167,0.090878253,0.083962825,0.088945167
286,0.081707827,0.0876905,0.091324437,0.084070902,0.084170882,0.082381041,0.088681227,0.090904275,0.08450697,0.088681227
287,0.081362478,0.087641506,0.091369448,0.083313882,0.084669787,0.081996283,0.088633829,0.090951208,0.083745353,0.088633829
288,0.081338777,0.087682733,0.091282016,0.083219877,0.084110337,0.081941914,0.088673327,0.090861524,0.083651022,0.088673327
289,0.081515634,0.087591117,0.091302529,0.083073093,0.084010357,0.082118959,0.088585967,0.090880576,0.083508829,0.088585967
290,0.081586537,0.087629755,0.091629755,0.083111133,0.084142999,0.082264405,0.088621747,0.091203996,0.083545074,0.088621747
291,0.081060745,0.087655049,0.091250548,0.083214698,0.083995818,0.081673327,0.08864777,0.090828996,0.083651022,0.08864777
292,0.080946027,0.087212109,0.091276041,0.083196574,0.083986656,0.081547862,0.088239312,0.090853625,0.083636152,0.088239312
293,0.080866959,0.087150169,0.09113344,0.083139813,0.084571201,0.081460037,0.088179833,0.090709572,0.083572491,0.088179833
294,0.080663015,0.087150169,0.090652659,0.083349731,0.084,0.081270446,0.088179833,0.090200743,0.083783457,0.088179833
295,0.080639116,0.086267078,0.090336786,0.082853615,0.083944433,0.08122026,0.087373606,0.089863383,0.083290892,0.087373606
296,0.080543916,0.085748456,0.09013583,0.082854611,0.083879705,0.081149628,0.086878253,0.08966171,0.083295539,0.086878253
297,0.080560645,0.086139414,0.090336387,0.083234216,0.083371042,0.081177045,0.087251394,0.0898671,0.083666822,0.087251394
298,0.080723163,0.085008564,0.090029078,0.082982274,0.083534356,0.081317379,0.086177045,0.089553439,0.083421004,0.086177045
299,0.08039036,0.085017726,0.090065724,0.082853814,0.083244374,0.080965613,0.086184944,0.089590149,0.083287639,0.086184944
300,0.080413663,0.085031269,0.090031667,0.08282852,0.083504083,0.080981413,0.086197026,0.089554833,0.083264405,0.086197026
301,0.080365863,0.085356901,0.090097391,0.08288329,0.082831906,0.08094145,0.086481413,0.089620353,0.083320632,0.086481413
302,0.080389166,0.085077275,0.090051982,0.082886278,0.082890858,0.080960967,0.086245818,0.089575743,0.083324349,0.086245818
303,0.080273651,0.084382792,0.089588927,0.082678351,0.082885282,0.080853625,0.085636617,0.089100372,0.083118494,0.085636617
304,0.080374228,0.085003585,0.089839873,0.083089823,0.082854013,0.080984665,0.086167286,0.089357342,0.083530669,0.086167286
305,0.080725752,0.084254332,0.089634535,0.082641107,0.082937662,0.081305297,0.085516264,0.089142658,0.083075743,0.085516264
306,0.080193786,0.082021908,0.089584346,0.082738897,0.083066321,0.080822955,0.083409851,0.089097584,0.083174721,0.083409851
307,0.080161522,0.08231189,0.089529775,0.083180044,0.082745668,0.080788569,0.083649164,0.089041822,0.083614312,0.083649164
308,0.08004282,0.082029875,0.089386576,0.082104561,0.083024895,0.080666822,0.083423792,0.088893587,0.082541822,0.083423792
309,0.079917148,0.081957777,0.089367656,0.082239195,0.082621191,0.080583643,0.083348978,0.088875465,0.082675186,0.083348978
310,0.079657837,0.081924318,0.08901195,0.082165704,0.082567019,0.080342007,0.08332342,0.088491636,0.08260316,0.08332342
311,0.079781916,0.081882095,0.088927305,0.082124676,0.082401912,0.080464219,0.083290428,0.088409851,0.082563197,0.083290428
312,0.079647281,0.081954192,0.089010755,0.082104561,0.082404501,0.080334108,0.083357342,0.088497212,0.082541822,0.083357342
313,0.079509659,0.081915754,0.089051583,0.081994423,0.082273651,0.080212825,0.083322491,0.088538104,0.082431227,0.083322491
314,0.079403107,0.081848237,0.08898327,0.082116909,0.082425612,0.08013987,0.083264405,0.088473048,0.082552045,0.083264405
315,0.079432384,0.08178092,0.088814778,0.082007369,0.082202151,0.080166357,0.083200279,0.088299257,0.08244052,0.083200279
316,0.079414061,0.081721171,0.08881179,0.081807409,0.082196574,0.080145911,0.083145911,0.088296468,0.082247677,0.083145911
317,0.079337781,0.081718582,0.088736108,0.081884485,0.082229237,0.080078996,0.083142658,0.088222584,0.082326208,0.083142658
318,0.079590321,0.081635531,0.08896196,0.081840271,0.081866162,0.080383364,0.083065056,0.088446561,0.082276952,0.083065056
319,0.079328221,0.081603266,0.088737901,0.081701056,0.081862577,0.080072491,0.083039498,0.088219796,0.082139405,0.083039498
320,0.079309699,0.081563633,0.088031667,0.081412268,0.081574388,0.08005948,0.083012082,0.087498606,0.081851301,0.083012082
321,0.079286995,0.081570603,0.088000996,0.081389365,0.081663414,0.080032528,0.083020911,0.087466078,0.081824814,0.083020911
322,0.079297351,0.081526987,0.088276041,0.081681338,0.081467038,0.080044145,0.082984665,0.087759294,0.082120818,0.082984665
323,0.079281219,0.082040231,0.087982872,0.081557459,0.081682334,0.08002974,0.083465149,0.087445632,0.081998606,0.083465149
324,0.079192989,0.081424617,0.087729536,0.081019319,0.081841068,0.079949814,0.082889405,0.087184944,0.081460502,0.082889405
325,0.079171281,0.081423023,0.087899821,0.081007967,0.081270265,0.079934944,0.082888476,0.087359665,0.081449349,0.082888476
326,0.079243975,0.081431587,0.087707827,0.081008166,0.081068313,0.08000697,0.08289684,0.087162175,0.081451208,0.08289684
327,0.079152958,0.081486556,0.087693089,0.081115316,0.081060347,0.079918216,0.082932621,0.087151022,0.081555762,0.082932621
328,0.079323043,0.081298546,0.08774049,0.080898825,0.080929496,0.080075743,0.082800651,0.087200279,0.081336431,0.082800651
329,0.079190998,0.081299542,0.087653256,0.080867755,0.080760805,0.079931227,0.082803903,0.08711013,0.081307621,0.082803903
330,0.07915475,0.081317865,0.087631548,0.080862577,0.080796654,0.079919145,0.08280948,0.087084108,0.081303903,0.08280948
331,0.079266282,0.081179446,0.087535551,0.08086676,0.080430193,0.080020911,0.082693309,0.086986989,0.081303439,0.082693309
332,0.079204939,0.081160327,0.087435571,0.080917745,0.080615814,0.079989312,0.08272119,0.086885223,0.081358736,0.08272119
333,0.079113722,0.081070902,0.087460068,0.081213902,0.080417048,0.079883829,0.082638476,0.086910316,0.08165381,0.082638476
334,0.079260506,0.081150568,0.087517427,0.080429994,0.080286795,0.080020446,0.08271329,0.08697026,0.080878253,0.08271329
335,0.079115714,0.081282016,0.087851026,0.080450309,0.080301135,0.079888011,0.082835037,0.087314126,0.08088987,0.082835037
336,0.079127465,0.081080263,0.087480382,0.080474806,0.080410675,0.079901022,0.082651952,0.086934015,0.080912175,0.082651952
337,0.078916152,0.081076678,0.086371042,0.080441147,0.080603465,0.079711896,0.082652881,0.085859201,0.080878717,0.082652881
338,0.078917148,0.081124477,0.086354511,0.08048337,0.080293567,0.079714684,0.082630112,0.085841078,0.08092658,0.082630112
339,0.07886915,0.081069707,0.086424816,0.080425413,0.080250349,0.079644052,0.082631506,0.085914963,0.080868959,0.082631506
340,0.078878311,0.081217686,0.086480183,0.080524796,0.080762796,0.079651487,0.082767193,0.08597119,0.080961896,0.082767193
341,0.07885959,0.08103087,0.086314081,0.080609042,0.080269269,0.07963987,0.082594796,0.085800186,0.081052509,0.082594796
342,0.078866162,0.081037841,0.086312288,0.080419438,0.08023581,0.079650558,0.082587361,0.085797398,0.080865242,0.082587361
343,0.078852221,0.081052977,0.085824537,0.080401314,0.080182434,0.079628717,0.082634294,0.085296468,0.080839219,0.082634294
344,0.078841665,0.081022705,0.085841466,0.081013344,0.080226648,0.079615242,0.082592007,0.085313197,0.081453067,0.082592007
345,0.078887074,0.08102848,0.085774149,0.080439753,0.080248158,0.079652881,0.08259526,0.085239777,0.080873606,0.08259526
346,0.078714599,0.081019717,0.085731129,0.080439156,0.080178251,0.07950697,0.082585502,0.085206784,0.080876859,0.082585502
347,0.078751245,0.081022505,0.085660825,0.080120096,0.080349731,0.079553439,0.082595725,0.085124071,0.080564591,0.082595725
348,0.078735113,0.081162916,0.085737104,0.083129456,0.08019279,0.079538569,0.082717472,0.085210967,0.083565985,0.082717472
349,0.078712408,0.081008962,0.08558096,0.08013563,0.080159331,0.079503717,0.082574349,0.085049257,0.080578532,0.082574349
350,0.078724358,0.080831707,0.085838877,0.080098785,0.080238598,0.079526487,0.082402416,0.085318773,0.080541357,0.082402416
351,0.078789484,0.080937463,0.085624378,0.080145589,0.080114519,0.079554368,0.082506506,0.085089684,0.08058829,0.082506506
352,0.078713005,0.08082852,0.085515634,0.080231428,0.080120892,0.0795,0.082402881,0.084980948,0.080668216,0.082402881
353,0.078707628,0.080829516,0.085707429,0.080095598,0.080115515,0.079500465,0.082416357,0.085160316,0.080539498,0.082416357
354,0.078707628,0.080842063,0.085518821,0.080507867,0.080043418,0.079502323,0.082423327,0.084983271,0.080953532,0.082423327
355,0.07870484,0.080830512,0.085467437,0.080039634,0.080034256,0.079493494,0.082425186,0.084936338,0.080476301,0.082425186
356,0.078704641,0.080737901,0.085460665,0.080020116,0.080163912,0.079495353,0.082324814,0.08492658,0.080462361,0.082324814
357,0.0787142,0.080759809,0.085431189,0.080030671,0.080022705,0.079489312,0.082347584,0.084897305,0.080472584,0.082347584
358,0.078715993,0.080737303,0.085433977,0.080043816,0.080032065,0.079481877,0.082335502,0.084900093,0.080489312,0.082335502
359,0.078699462,0.080761203,0.085643696,0.080022904,0.079959769,0.079486524,0.08235316,0.085125929,0.08047119,0.08235316
360,0.078752041,0.08074766,0.085336985,0.080020315,0.079975702,0.079538569,0.082333643,0.084818309,0.080461896,0.082333643
361,0.078706433,0.08071898,0.085411073,0.080020116,0.079980283,0.079499535,0.082309015,0.084892193,0.080470725,0.082309015
362,0.078706831,0.080725752,0.085336387,0.080019319,0.080063931,0.079486059,0.082315985,0.084814591,0.080461896,0.082315985
363,0.078718383,0.080718781,0.085155348,0.080034854,0.079951603,0.079511617,0.082306227,0.084629647,0.080480483,0.082306227
364,0.078701056,0.080722366,0.085355706,0.080029675,0.079963553,0.079489312,0.08229461,0.084812268,0.080473513,0.08229461
365,0.078700657,0.080719379,0.085138618,0.08005238,0.080016531,0.079484665,0.082311338,0.084608736,0.080483271,0.082311338
366,0.078852221,0.080673173,0.085304919,0.080114718,0.080056562,0.079590613,0.082266729,0.08477881,0.080557621,0.082266729
367,0.078687512,0.080681338,0.085116112,0.079986855,0.080140012,0.07946329,0.08227277,0.08458829,0.080432156,0.08227277
368,0.078700458,0.080687911,0.085087632,0.079987054,0.079958375,0.07947119,0.082252788,0.084553903,0.080432621,0.082252788
369,0.078689902,0.080470623,0.084854611,0.079841466,0.079969528,0.079462361,0.082067844,0.084308086,0.080283922,0.082067844
370,0.078686716,0.080491137,0.084834893,0.079828122,0.079949412,0.079464684,0.082098513,0.084286245,0.080276022,0.082098513
371,0.078683131,0.080421828,0.084721769,0.079938658,0.080015336,0.079458178,0.082039498,0.084163569,0.080382435,0.082039498
372,0.078684525,0.08042143,0.084737303,0.079829317,0.079944234,0.079460037,0.082020911,0.084179833,0.080278346,0.082020911
373,0.078682932,0.080419239,0.084681936,0.079970723,0.079801036,0.079457249,0.082028346,0.084124535,0.080437732,0.082028346
374,0.078685322,0.080427405,0.084646286,0.079964748,0.079789086,0.079465149,0.08203671,0.084089219,0.080408457,0.08203671
375,0.078679148,0.080382593,0.084628361,0.080233619,0.079798247,0.079458178,0.081999535,0.084070167,0.080677509,0.081999535
376,0.078679148,0.080439156,0.084623581,0.079880701,0.079787891,0.079454461,0.082048327,0.08406552,0.080325279,0.082048327
377,0.078677753,0.080372237,0.084637722,0.079844852,0.079731727,0.079454926,0.081987454,0.084079926,0.080290428,0.081987454
378,0.078681936,0.080350528,0.084784505,0.07946425,0.079681338,0.079457714,0.081966078,0.084227695,0.07991171,0.081966078
379,0.078678152,0.080422227,0.084632543,0.079462657,0.079686317,0.079454926,0.082030669,0.084076673,0.079910316,0.082030669
380,0.078673372,0.080300139,0.083915555,0.079384585,0.079673372,0.079443309,0.08191868,0.083282528,0.079815985,0.08191868
381,0.078681338,0.080294762,0.083794463,0.079389166,0.079662816,0.079447491,0.081912639,0.083174257,0.079835967,0.081912639
382,0.078669588,0.080450707,0.083758415,0.079381597,0.07965943,0.079435874,0.082055762,0.083137082,0.079833178,0.082055762
383,0.078669986,0.080306114,0.083731129,0.079325632,0.079509261,0.079439591,0.081913104,0.083111059,0.079773234,0.081913104
384,0.078666799,0.080325632,0.083659032,0.079330014,0.079529576,0.079430297,0.08194052,0.083046468,0.079778346,0.08194052
385,0.07865485,0.080297152,0.083668791,0.079263692,0.079543318,0.079434015,0.081916822,0.083063197,0.079709108,0.081916822
386,0.078674766,0.08026907,0.083616411,0.079349532,0.079482972,0.079486059,0.081895911,0.083012082,0.079787639,0.081895911
387,0.078678749,0.080252938,0.083586736,0.079304521,0.079492731,0.079444238,0.081866171,0.082984665,0.079747677,0.081866171
388,0.078655049,0.080210118,0.083585142,0.079266282,0.079506274,0.079424257,0.081834572,0.082983736,0.079712825,0.081834572
389,0.078653655,0.080206333,0.083595897,0.079249154,0.079486357,0.079428903,0.081825743,0.082995818,0.079695632,0.081825743
390,0.078651862,0.080243378,0.083589524,0.079254133,0.079672974,0.079436803,0.0818671,0.082996747,0.07969145,0.0818671
391,0.078652858,0.080210715,0.08352141,0.079246764,0.079477196,0.079430297,0.08183829,0.082924257,0.079693773,0.08183829
392,0.078652858,0.080206134,0.083545708,0.07924756,0.07950249,0.07943448,0.081825743,0.082949349,0.079692844,0.081825743
393,0.078653854,0.080217088,0.083587732,0.079252738,0.079487552,0.079432621,0.08185223,0.082991171,0.079699814,0.08185223
394,0.078655049,0.080206732,0.083524597,0.079240988,0.079479187,0.079437732,0.081826673,0.082927974,0.079686338,0.081826673
395,0.078647481,0.080198566,0.083616013,0.07908564,0.079413463,0.079487918,0.081826673,0.083015799,0.079535781,0.081826673
396,0.078646286,0.080250548,0.083250149,0.079096594,0.079409679,0.079484201,0.081875,0.082614777,0.079542751,0.081875
397,0.078650269,0.080247162,0.083360486,0.079293965,0.079391356,0.079485595,0.081866171,0.082753717,0.079743959,0.081866171
398,0.07864529,0.080259112,0.083258315,0.079079665,0.079359092,0.079490242,0.08188197,0.082622212,0.079532993,0.08188197
399,0.078641307,0.080204939,0.083297351,0.079098188,0.079377614,0.079488383,0.081831784,0.082661245,0.079552974,0.081831784
400,0.07864051,0.080211113,0.083253933,0.079074885,0.079344354,0.079490706,0.081837825,0.0826171,0.079523699,0.081837825
401,0.078641904,0.080396335,0.083189803,0.079075085,0.079346146,0.079449814,0.0820079,0.082551115,0.079526022,0.0820079
402,0.078636327,0.081050787,0.083192591,0.079239195,0.079343557,0.079464219,0.082611989,0.082553903,0.079689591,0.082611989
403,0.078637722,0.080211512,0.083187413,0.079125871,0.079332404,0.079462825,0.081832249,0.082548792,0.079577602,0.081832249
404,0.078661223,0.080203147,0.083202948,0.079077873,0.079348735,0.079516729,0.081824814,0.082565985,0.079532063,0.081824814
405,0.078651862,0.080191994,0.083200159,0.079053575,0.079332802,0.0795079,0.081819238,0.082561338,0.079504647,0.081819238
406,0.078677554,0.080200358,0.083194583,0.079123083,0.07933101,0.079473978,0.081828067,0.082553903,0.079580855,0.081828067
407,0.078668592,0.080301932,0.08321908,0.079070703,0.079340171,0.07956552,0.081921933,0.082580855,0.079520911,0.081921933
408,0.078641107,0.080214698,0.083062737,0.079127265,0.079333997,0.079464684,0.081831784,0.082419145,0.079579926,0.081831784
409,0.078629755,0.080203744,0.083071101,0.079027684,0.07933101,0.079459108,0.081828996,0.082427974,0.079478625,0.081828996
410,0.078702848,0.08034515,0.083051982,0.079047003,0.079330213,0.079585967,0.081962361,0.082407528,0.079496283,0.081962361
411,0.078629556,0.080312089,0.08303107,0.079058355,0.079330213,0.079457249,0.08194145,0.082390335,0.079508829,0.08194145
412,0.078627763,0.080222067,0.08302131,0.079077076,0.079333798,0.079443773,0.081847584,0.082379182,0.079515799,0.081847584
413,0.078633141,0.080184027,0.082977295,0.078929894,0.079330014,0.079434944,0.081811803,0.082328996,0.079379182,0.081811803
414,0.078624776,0.079984465,0.082979685,0.078928699,0.079330014,0.079436338,0.081630576,0.082329461,0.079379647,0.081630576
415,0.078625573,0.080007568,0.082991436,0.078929297,0.079343557,0.07943355,0.081657063,0.082344331,0.079378253,0.081657063
416,0.078624975,0.079984266,0.082966939,0.078933679,0.079328421,0.079439126,0.081630112,0.082318309,0.079382435,0.081630112
417,0.078623581,0.079984465,0.082966142,0.078961362,0.079328022,0.079433086,0.0816329,0.082317379,0.079384294,0.0816329
418,0.078625772,0.079532962,0.082984067,0.07895718,0.079328221,0.079421933,0.081219796,0.082335502,0.07940381,0.081219796
419,0.078621589,0.079559649,0.082996813,0.078928899,0.079328221,0.079436338,0.081224907,0.082350372,0.079382435,0.081224907
420,0.07866182,0.079529377,0.082965146,0.078908584,0.079327624,0.079491171,0.081218401,0.08231552,0.079363383,0.081218401
421,0.078623183,0.079538936,0.082986656,0.078924517,0.079329018,0.079439591,0.081226766,0.082315985,0.079373141,0.081226766
422,0.078620793,0.079534356,0.082925115,0.078938857,0.079327026,0.079436803,0.081242565,0.082269052,0.079388941,0.081242565
423,0.078625573,0.079530372,0.082917546,0.078908385,0.079327624,0.079418216,0.081222119,0.082260223,0.079353625,0.081222119
424,0.078622585,0.079543318,0.082910376,0.078910576,0.079329018,0.079407993,0.081231413,0.082252323,0.07935223,0.081231413
425,0.078619797,0.079528978,0.082910376,0.078914957,0.07932862,0.079431227,0.081215149,0.082251394,0.079355019,0.081215149
426,0.078635332,0.079509659,0.082906393,0.078920335,0.079334196,0.079478625,0.081200279,0.082250465,0.079355019,0.081200279
427,0.078615614,0.079564629,0.082890261,0.07890719,0.079326827,0.079420074,0.081251859,0.082231413,0.079356413,0.081251859
428,0.078615017,0.079593308,0.082905596,0.078896833,0.07932862,0.079423327,0.081262082,0.082240242,0.07934619,0.081262082
429,0.078616013,0.079507469,0.08296435,0.078931488,0.079326827,0.079425651,0.081203532,0.082310409,0.079380112,0.081203532
430,0.078615614,0.079498506,0.082872735,0.078896833,0.079326827,0.079427974,0.081190985,0.082212825,0.07934619,0.081190985
431,0.078738299,0.079491336,0.082873133,0.078898028,0.079329416,0.079413569,0.08118448,0.08221329,0.07936013,0.08118448
432,0.078613623,0.079490141,0.082879705,0.078888668,0.079326827,0.079423792,0.081184015,0.082221654,0.079339219,0.081184015
433,0.078617009,0.079492133,0.082857001,0.078891456,0.079326827,0.079403346,0.081181691,0.082197491,0.079341078,0.081181691
434,0.078605059,0.079407688,0.082953396,0.078889464,0.079340968,0.079418216,0.081122677,0.082299721,0.079338755,0.081122677
435,0.078605855,0.079405497,0.082846644,0.078890062,0.079327026,0.079422862,0.081106877,0.082186338,0.079340149,0.081106877
436,0.078606652,0.079436168,0.082838678,0.078932085,0.079328022,0.079410316,0.081115706,0.08217658,0.079372677,0.081115706
437,0.078604461,0.079407688,0.08262139,0.078888269,0.079326628,0.079421004,0.081108271,0.081950279,0.079335037,0.081108271
438,0.078604063,0.079405696,0.082597092,0.078893647,0.079327823,0.079425651,0.081109201,0.081924257,0.079329461,0.081109201
439,0.078606453,0.079407289,0.08244294,0.079003585,0.079327026,0.079428903,0.081106413,0.081766264,0.079454461,0.081106413
440,0.078620992,0.079419638,0.082446325,0.078867357,0.07932623,0.079472584,0.081156599,0.081771375,0.079318309,0.081156599
441,0.078604063,0.07939992,0.082772954,0.078873929,0.07932623,0.07942658,0.08110223,0.082102695,0.079329926,0.08110223
442,0.078608245,0.079484963,0.08244055,0.078760207,0.079328022,0.079436803,0.081182621,0.081757435,0.079224442,0.081182621
443,0.078606453,0.079407289,0.082743876,0.078780721,0.079327226,0.079412175,0.08111013,0.082072491,0.079240242,0.08111013
444,0.078601075,0.079400119,0.082407887,0.078759809,0.07932623,0.079419145,0.081109665,0.081723978,0.079211431,0.081109665
445,0.078608046,0.07939056,0.082435371,0.078737901,0.079331408,0.079446097,0.081092937,0.081754182,0.079192844,0.081092937
446,0.078601872,0.07941665,0.08249771,0.078739892,0.079325832,0.079420539,0.081116636,0.081817379,0.079194703,0.081116636
