Iterations,GA Train,SA Train,RHC Train,GA Test,SA Test,RHC Test,Backpropagation Train,Backpropagation Test
313,0.08,0.08017865,0.078411472,0.083,0.079071097,0.078733116,0.075333333,0.078333333
314,0.08,0.080067516,0.078417048,0.082,0.07894842,0.078747057,0.075666667,0.078333333
315,0.078,0.080060147,0.078408617,0.081,0.078940056,0.078737144,0.075333333,0.078333333
316,0.079,0.080053575,0.078616345,0.082,0.078933086,0.078734201,0.075666667,0.078333333
317,0.079,0.080084445,0.078421364,0.082,0.078967007,0.078937887,0.075333333,0.078333333
318,0.08,0.080087034,0.078414592,0.082,0.078969796,0.078728625,0.075666667,0.078333333
319,0.078,0.080223262,0.078407887,0.081,0.079123141,0.078728005,0.075333333,0.078333333
320,0.081,0.080054571,0.078392419,0.083,0.078934015,0.078724597,0.075333333,0.078333333
321,0.08,0.080133041,0.078368054,0.083,0.079020446,0.078695942,0.075333333,0.078333333
322,0.079,0.080065724,0.078362942,0.082,0.078946561,0.078704616,0.075333333,0.078333333
323,0.079,0.080212906,0.078364336,0.082,0.079109201,0.078692534,0.075333333,0.078333333
324,0.08,0.08003087,0.078344088,0.082,0.078907993,0.078674566,0.075333333,0.078333333
325,0.079,0.079881498,0.078346677,0.082,0.078740706,0.078677045,0.075333333,0.078333333
326,0.079,0.079887074,0.07834369,0.082,0.078747212,0.078672862,0.075333333,0.078333333
327,0.079,0.079920135,0.078354179,0.082,0.078783922,0.078663259,0.075333333,0.078333333
328,0.079,0.079791277,0.078343292,0.081,0.078639405,0.078672088,0.075333333,0.078333333
329,0.079,0.079791277,0.078355772,0.082,0.078639405,0.078673327,0.075333333,0.078333333
330,0.081,0.07980482,0.07834608,0.084,0.07865474,0.078678594,0.075333333,0.078333333
331,0.079,0.079791277,0.078342296,0.081,0.078639405,0.078671778,0.075333333,0.078333333
332,0.081,0.079993029,0.078341034,0.083,0.078865706,0.078665428,0.075,0.078333333
333,0.079,0.07970006,0.078339773,0.082,0.078535316,0.078670074,0.075,0.078333333
334,0.08,0.07970006,0.078343491,0.083,0.078535316,0.078663259,0.075,0.078333333
335,0.079,0.079699263,0.078339839,0.081,0.078534387,0.078686183,0.075,0.078333333
336,0.08,0.079708624,0.078251477,0.083,0.078545539,0.078684944,0.075,0.078333333
337,0.08,0.079874527,0.078252008,0.083,0.078732342,0.078668835,0.075,0.078333333
338,0.08,0.079699661,0.078248158,0.083,0.078534851,0.078669919,0.075,0.078333333
339,0.079,0.079450309,0.07823322,0.081,0.0782421,0.078657683,0.075,0.078333333
340,0.078,0.079498506,0.07822532,0.081,0.078302509,0.078663414,0.075,0.078333333
341,0.079,0.079571599,0.078219545,0.081,0.078386617,0.078667906,0.075,0.078333333
342,0.078,0.079448715,0.078221403,0.081,0.078240242,0.078656289,0.075,0.078333333
343,0.078,0.079449711,0.078215893,0.081,0.078241171,0.078671004,0.075,0.078333333
344,0.08,0.079453097,0.078157605,0.083,0.078245353,0.078668216,0.075,0.078333333
345,0.08,0.079338976,0.078156874,0.082,0.078099907,0.078671778,0.075,0.078333333
346,0.08,0.079648676,0.078153422,0.082,0.078240706,0.078670384,0.075,0.078333333
347,0.08,0.079335192,0.078153157,0.082,0.078093866,0.078670694,0.075,0.078333333
348,0.08,0.079460068,0.078178583,0.083,0.078256506,0.078668216,0.075,0.078333333
349,0.079,0.079339972,0.078143929,0.082,0.078100372,0.078673482,0.075,0.078333333
350,0.079,0.079332603,0.078137821,0.081,0.078091543,0.078658922,0.05,0.078333333
