0.009647409023267783,0.007602650771462955,0.024339619175561773,0.01917412472118426,1
0.008534246443659962,0.013356008112029515,0.0,0.0,1
0.010389517409672996,0.01232862287264263,0.0,0.0,1
0.009647409023267783,0.008219081915095086,0.024339619175561773,0.0,0
0.012615842568888638,0.009246467154481972,0.024339619175561773,0.0,1
0.020407980626143386,0.01602720973443542,0.024339619175561773,0.0,1
0.010018463216470389,0.01232862287264263,0.0,0.0,1
0.00742108386405214,0.0016438163830190173,0.024339619175561773,0.0,1
0.009647409023267783,0.0020547704787737715,0.0,0.01917412472118426,1
0.010018463216470389,0.018492934308963944,0.024339619175561773,0.0,0
0.009647409023267783,0.004931449149057052,0.024339619175561773,0.0,0
0.01113162579607821,0.023013429362266243,0.0,0.01917412472118426,1
0.01113162579607821,0.010273852393868858,0.0,0.0,1
0.008163192250457354,0.014383393351416402,0.0,0.01917412472118426,1
0.01113162579607821,0.0032876327660380346,0.0,0.0,1
0.01113162579607821,0.010273852393868858,0.0,0.01917412472118426,1
0.008905300636862568,0.0030821557181606573,0.0,0.0,0
0.012615842568888638,0.005136926196934429,0.0,0.01917412472118426,1
0.01224478837568603,0.006164311436321315,0.0,0.01917412472118426,1
0.01743954708052253,0.015718994162619352,0.0,0.0,1
0.012986896762091246,0.007397173723585578,0.0,0.0,1
0.01224478837568603,0.015410778590803288,0.024339619175561773,0.0,1
0.011873734182483425,0.006164311436321315,0.0,0.0,1
0.009276354830065175,0.005136926196934429,0.024339619175561773,0.0,1
0.011502679989280817,0.008219081915095086,0.024339619175561773,0.0,1
0.009647409023267783,0.007397173723585578,0.0,0.0,1
0.009647409023267783,0.004931449149057052,0.0,0.0,1
0.011873734182483425,0.002465724574528526,0.0,0.01917412472118426,1
0.009276354830065175,0.014301202532265451,0.0,0.01917412472118426,1
0.010018463216470389,0.0016438163830190173,0.0,0.0,1
0.010018463216470389,0.007397173723585578,0.0,0.0,1
0.009647409023267783,0.005958834388443938,0.024339619175561773,0.0,1
0.01113162579607821,0.004931449149057052,0.0,0.0,0
0.01224478837568603,0.007397173723585578,0.0,0.0,1
0.010389517409672996,0.012534099920520007,0.0,0.0,1
0.010389517409672996,0.02979417194221969,0.0,0.01917412472118426,0
0.015584276114509493,0.006780742579953447,0.0,0.0,1
0.012615842568888638,0.0032876327660380346,0.0,0.0,1
0.009276354830065175,0.0016438163830190173,0.0,0.0,1
0.020036926432940777,0.007191696675708201,0.0,0.0,1
0.015955330307712103,0.009554682726298037,0.0,0.0,1
0.012615842568888638,0.006164311436321315,0.024339619175561773,0.0,1
0.009647409023267783,0.009246467154481972,0.0,0.0,1
0.010760571602875604,0.009862898298114105,0.0,0.0,1
0.01113162579607821,0.008876608468302693,0.0,0.0,1
0.007050029670849533,0.002671201622405903,0.0,0.0,1
0.01113162579607821,0.004725972101179675,0.0,0.0,1
0.011502679989280817,0.00945194420235935,0.0,0.0,1
0.008163192250457354,0.005753357340566561,0.0,0.01917412472118426,1
0.009647409023267783,0.008835513058727219,0.0,0.0,1
0.022634305785359028,0.004109540957547543,0.0,0.0,1
0.010760571602875604,0.005136926196934429,0.0,0.0,0
0.01224478837568603,0.0030821557181606573,0.0,0.0,1
0.010389517409672996,0.006369788484198692,0.0,0.01917412472118426,0
0.005565812898039105,0.004931449149057052,0.024339619175561773,0.0,0
0.010389517409672996,0.0013448472783574336,0.0,0.0,0
0.01113162579607821,0.01952031954835083,0.024339619175561773,0.0,1
0.02226325159215642,0.020547704787737715,0.0,0.0,0
0.008534246443659962,0.009657421250236727,0.0,0.01917412472118426,1
0.01113162579607821,0.004725972101179675,0.0,0.0,1
0.013357950955293851,0.030821557181606576,0.0,0.0,1
0.01632638450091471,0.009760159774175416,0.0,0.01917412472118426,1
0.008905300636862568,0.010273852393868858,0.0,0.01917412472118426,1
0.010018463216470389,0.011301237633255743,0.024339619175561773,0.0,1
0.016697438694117314,0.00863003601084984,0.0,0.0,0
0.01224478837568603,0.01232862287264263,0.0,0.01917412472118426,1
0.010018463216470389,0.0020547704787737715,0.0,0.0,1
0.014471113534901672,0.018698411356841322,0.024339619175561773,0.0,0
0.014471113534901672,0.001232862287264263,0.024339619175561773,0.0,0
0.01632638450091471,0.008219081915095086,0.0,0.0,1
0.009276354830065175,0.001232862287264263,0.0,0.0,0
0.010760571602875604,0.007602650771462955,0.024339619175561773,0.0,0
0.010760571602875604,0.002465724574528526,0.0,0.01917412472118426,1
0.008905300636862568,0.0030821557181606573,0.024339619175561773,0.0,1
0.007792138057254747,0.001232862287264263,0.0,0.0,1
0.008163192250457354,0.004109540957547543,0.024339619175561773,0.01917412472118426,1
0.007792138057254747,0.009246467154481972,0.024339619175561773,0.01917412472118426,1
0.012615842568888638,0.03801325385731478,0.0,0.0,1
0.010389517409672996,0.011095760585378367,0.0,0.0,1
0.012986896762091246,0.011301237633255743,0.0,0.0,1
0.009276354830065175,0.002465724574528526,0.0,0.01917412472118426,1
0.010389517409672996,0.0020547704787737715,0.0,0.0,1
0.01484216772810428,0.010273852393868858,0.0,0.0,1
0.013729005148496459,0.010273852393868858,0.024339619175561773,0.0,1
0.008163192250457354,0.004931449149057052,0.0,0.0,0
0.009276354830065175,0.004931449149057052,0.0,0.01917412472118426,1
0.011873734182483425,0.008876608468302693,0.0,0.0,1
0.016697438694117314,0.01828745726108657,0.0,0.01917412472118426,1
0.010389517409672996,0.004109540957547543,0.0,0.01917412472118426,1
0.01224478837568603,0.0014794347447171156,0.0,0.0,1
0.010760571602875604,0.007397173723585578,0.0,0.01917412472118426,1
0.008163192250457354,0.001232862287264263,0.0,0.0,1
0.019294818046535565,0.009246467154481972,0.0,0.01917412472118426,1
0.010018463216470389,0.006164311436321315,0.0,0.01917412472118426,0
0.010389517409672996,0.006164311436321315,0.0,0.01917412472118426,1
0.015584276114509493,0.018492934308963944,0.024339619175561773,0.0,0
0.008534246443659962,0.001232862287264263,0.024339619175561773,0.01917412472118426,0
0.018923763853332956,0.0035958483378541006,0.0,0.01917412472118426,1
0.01113162579607821,0.014383393351416402,0.0,0.0,1
0.00742108386405214,0.004931449149057052,0.0,0.0,1
0.012986896762091246,0.005136926196934429,0.0,0.01917412472118426,1
0.020779034819345992,0.006164311436321315,0.0,0.0,1
0.009276354830065175,0.009123180925755547,0.024339619175561773,0.0,0
0.007050029670849533,0.002465724574528526,0.0,0.0,1
0.014471113534901672,0.008424558962972464,0.024339619175561773,0.0,0
0.016697438694117314,0.005342403244811806,0.0,0.0,1
0.010389517409672996,0.010273852393868858,0.0,0.0,1
0.012615842568888638,0.002260247526651149,0.0,0.0,1
0.010760571602875604,0.0020547704787737715,0.0,0.0,1
0.011502679989280817,0.003698586861792789,0.0,0.0,1
0.011873734182483425,0.006164311436321315,0.0,0.01917412472118426,1
0.008534246443659962,0.0032876327660380346,0.024339619175561773,0.0,1
0.01224478837568603,0.010273852393868858,0.024339619175561773,0.0,1
0.007792138057254747,0.0013972439255661648,0.0,0.01917412472118426,1
0.021150089012548598,0.007191696675708201,0.0,0.01917412472118426,1
0.01113162579607821,0.01232862287264263,0.024339619175561773,0.0,1
0.009276354830065175,0.003945159319245641,0.0,0.0,1
0.01113162579607821,0.02465724574528526,0.0,0.01917412472118426,1
0.010389517409672996,0.011917668776887876,0.0,0.0,1
0.009276354830065175,0.007397173723585578,0.0,0.0,1
0.01113162579607821,0.014383393351416402,0.024339619175561773,0.0,1
0.012986896762091246,0.015410778590803288,0.0,0.0,1
0.016697438694117314,0.005136926196934429,0.0,0.0,0
0.014100059341699066,0.006164311436321315,0.0,0.0,1
0.011502679989280817,0.0020547704787737715,0.0,0.0,1
0.01743954708052253,0.007191696675708201,0.0,0.0,0
0.013729005148496459,0.016232686782312798,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.0030821557181606573,0.024339619175561773,0.0,1
0.016697438694117314,0.022602475266511487,0.0,0.01917412472118426,1
0.010389517409672996,0.007191696675708201,0.0,0.0,1
0.014100059341699066,0.006164311436321315,0.0,0.0,1
0.008163192250457354,0.006164311436321315,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.013356008112029515,0.024339619175561773,0.0,1
0.010389517409672996,0.010273852393868858,0.0,0.0,1
0.01224478837568603,0.006164311436321315,0.024339619175561773,0.0,1
0.010760571602875604,0.006575265532076069,0.024339619175561773,0.0,1
0.006678975477646926,0.0015410778590803286,0.0,0.0,1
0.009276354830065175,0.008219081915095086,0.024339619175561773,0.0,1
0.008905300636862568,0.004931449149057052,0.0,0.0,1
0.010760571602875604,0.008219081915095086,0.0,0.0,1
0.015955330307712103,0.011095760585378367,0.024339619175561773,0.0,1
0.01632638450091471,0.002465724574528526,0.0,0.01917412472118426,1
0.017068492887319923,0.018492934308963944,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.00863003601084984,0.0,0.0,1
0.009276354830065175,0.010993022061439678,0.0,0.01917412472118426,0
0.012615842568888638,0.015410778590803288,0.0,0.01917412472118426,1
0.012615842568888638,0.015410778590803288,0.024339619175561773,0.0,1
0.008905300636862568,0.011712191729010498,0.0,0.0,1
0.014471113534901672,0.022602475266511487,0.0,0.01917412472118426,1
0.009276354830065175,0.04109540957547543,0.0,0.01917412472118426,1
0.008534246443659962,0.03205441946887084,0.0,0.01917412472118426,1
0.010018463216470389,0.009862898298114105,0.024339619175561773,0.01917412472118426,1
0.012615842568888638,0.008219081915095086,0.024339619175561773,0.0,0
0.009276354830065175,0.002671201622405903,0.0,0.0,1
0.010389517409672996,0.006164311436321315,0.0,0.01917412472118426,1
0.010760571602875604,0.007191696675708201,0.0,0.0,1
0.010389517409672996,0.004109540957547543,0.0,0.01917412472118426,1
0.011502679989280817,0.01232862287264263,0.0,0.01917412472118426,1
0.009276354830065175,0.005753357340566561,0.0,0.0,0
0.017810601273725135,0.023629860505898374,0.0,0.0,1
0.008534246443659962,0.002465724574528526,0.0,0.0,1
0.007792138057254747,0.0029588694894342312,0.0,0.01917412472118426,1
0.008534246443659962,0.0030821557181606573,0.0,0.0,1
0.010018463216470389,0.04109540957547543,0.0,0.0,1
0.007792138057254747,0.009246467154481972,0.024339619175561773,0.01917412472118426,1
0.009647409023267783,0.013356008112029515,0.0,0.01917412472118426,1
0.008905300636862568,0.004109540957547543,0.0,0.01917412472118426,1
0.015584276114509493,0.013650456721637796,0.0,0.0,1
0.009647409023267783,0.00863003601084984,0.024339619175561773,0.01917412472118426,1
0.010760571602875604,0.022602475266511487,0.0,0.01917412472118426,1
0.010018463216470389,0.01232862287264263,0.0,0.0,1
0.011502679989280817,0.005136926196934429,0.0,0.0,1
0.01484216772810428,0.014383393351416402,0.0,0.0,1
0.013357950955293851,0.005136926196934429,0.0,0.01917412472118426,1
0.010018463216470389,0.004931449149057052,0.0,0.01917412472118426,1
0.011873734182483425,0.004109540957547543,0.024339619175561773,0.0,1
0.009276354830065175,0.0028766786702832804,0.0,0.0,0
0.009276354830065175,0.002465724574528526,0.0,0.0,1
0.010018463216470389,0.008219081915095086,0.0,0.0,1
0.014100059341699066,0.007191696675708201,0.0,0.01917412472118426,0
0.008534246443659962,0.01028946864950754,0.0,0.01917412472118426,1
0.011502679989280817,0.011301237633255743,0.0,0.0,1
0.009647409023267783,0.01232862287264263,0.0,0.0,1
0.007792138057254747,0.0022191521170756732,0.0,0.0,1
0.013729005148496459,0.0032876327660380346,0.024339619175561773,0.0,1
0.009276354830065175,0.003698586861792789,0.0,0.01917412472118426,1
0.008163192250457354,0.0030821557181606573,0.0,0.0,0
0.010760571602875604,0.011301237633255743,0.0,0.0,1
0.01484216772810428,0.009657421250236727,0.024339619175561773,0.0,1
0.007050029670849533,0.0016027209734435419,0.0,0.01917412472118426,1
0.020036926432940777,0.004520495053302298,0.0,0.0,1
0.008905300636862568,0.002465724574528526,0.0,0.01917412472118426,1
0.008534246443659962,0.01232862287264263,0.0,0.0,1
0.006678975477646926,0.0020547704787737715,0.0,0.01917412472118426,1
0.007050029670849533,0.005136926196934429,0.0,0.0,1
0.008905300636862568,0.011921778317845423,0.0,0.01917412472118426,1
0.012615842568888638,0.006164311436321315,0.0,0.0,1
0.009276354830065175,0.002465724574528526,0.0,0.01917412472118426,1
0.01224478837568603,0.004520495053302298,0.0,0.0,1
0.010760571602875604,0.005753357340566561,0.0,0.0,1
0.009647409023267783,0.01232862287264263,0.0,0.0,1
0.01224478837568603,0.007191696675708201,0.0,0.0,1
0.010389517409672996,0.010273852393868858,0.0,0.0,0
0.009647409023267783,0.004109540957547543,0.024339619175561773,0.0,1
0.009647409023267783,0.004109540957547543,0.0,0.01917412472118426,1
0.009647409023267783,0.004931449149057052,0.024339619175561773,0.0,0
0.009276354830065175,0.011583768574087138,0.024339619175561773,0.01917412472118426,1
0.01484216772810428,0.006164311436321315,0.0,0.0,1
0.007792138057254747,0.01232862287264263,0.024339619175561773,0.0,1
0.017068492887319923,0.007191696675708201,0.024339619175561773,0.0,1
0.010018463216470389,0.005136926196934429,0.024339619175561773,0.01917412472118426,1
0.010760571602875604,0.01232862287264263,0.024339619175561773,0.0,1
0.010389517409672996,0.003493109813915412,0.024339619175561773,0.0,1
0.011873734182483425,0.01232862287264263,0.0,0.0,0
0.010760571602875604,0.004931449149057052,0.024339619175561773,0.01917412472118426,1
0.01966587223973817,0.010273852393868858,0.024339619175561773,0.0,1
0.014100059341699066,0.004520495053302298,0.0,0.01917412472118426,1
0.021892197398953813,0.014999824495048534,0.0,0.0,1
0.008534246443659962,0.01232862287264263,0.0,0.0,1
0.013729005148496459,0.001232862287264263,0.0,0.0,1
0.008905300636862568,0.006164311436321315,0.0,0.01917412472118426,1
0.01113162579607821,0.012945054016274762,0.024339619175561773,0.0,0
0.008905300636862568,0.007705389295401644,0.024339619175561773,0.0,1
0.017068492887319923,0.0023629860505898375,0.0,0.0,1
0.008905300636862568,0.002671201622405903,0.0,0.0,1
0.014100059341699066,0.01232862287264263,0.0,0.01917412472118426,1
0.012615842568888638,0.019314842500473453,0.024339619175561773,0.0,0
0.01484216772810428,0.006164311436321315,0.0,0.01917412472118426,1
0.011502679989280817,0.00863003601084984,0.024339619175561773,0.0,1
0.009276354830065175,0.0032876327660380346,0.0,0.01917412472118426,1
0.010760571602875604,0.01232862287264263,0.0,0.0,1
0.01743954708052253,0.0030821557181606573,0.0,0.0,0
0.009647409023267783,0.01232862287264263,0.024339619175561773,0.0,1
0.01113162579607821,0.01232862287264263,0.0,0.0,1
0.008163192250457354,0.0030821557181606573,0.0,0.01917412472118426,1
0.010018463216470389,0.013561485159906893,0.0,0.01917412472118426,1
0.007050029670849533,0.002465724574528526,0.0,0.0,1
0.012615842568888638,0.005753357340566561,0.024339619175561773,0.0,1
0.010018463216470389,0.003493109813915412,0.0,0.0,1
0.008905300636862568,0.010273852393868858,0.024339619175561773,0.0,0
0.009647409023267783,0.006164311436321315,0.0,0.01917412472118426,0
0.01224478837568603,0.011917668776887876,0.0,0.0,1
0.01632638450091471,0.015410778590803288,0.0,0.01917412472118426,1
0.017068492887319923,0.008835513058727219,0.0,0.0,1
0.010018463216470389,0.0015975840472466074,0.0,0.01917412472118426,1
0.011873734182483425,0.01232862287264263,0.0,0.0,0
0.011873734182483425,0.007397173723585578,0.0,0.0,0
0.013729005148496459,0.01602720973443542,0.024339619175561773,0.0,1
0.010760571602875604,0.008219081915095086,0.024339619175561773,0.0,1
0.010389517409672996,0.009246467154481972,0.0,0.0,1
0.00742108386405214,0.0018492934308963944,0.0,0.0,1
0.009647409023267783,0.006369788484198692,0.0,0.0,1
0.010018463216470389,0.011301237633255743,0.024339619175561773,0.0,1
0.008163192250457354,0.006164311436321315,0.024339619175561773,0.0,1
0.012986896762091246,0.004520495053302298,0.0,0.0,1
0.01113162579607821,0.0055478802926891835,0.024339619175561773,0.0,0
0.008905300636862568,0.04109540957547543,0.0,0.01917412472118426,0
0.010760571602875604,0.03410918994764461,0.0,0.01917412472118426,1
0.010018463216470389,0.006164311436321315,0.024339619175561773,0.0,1
0.013357950955293851,0.009862898298114105,0.0,0.01917412472118426,0
0.014471113534901672,0.022602475266511487,0.0,0.01917412472118426,1
0.010389517409672996,0.015410778590803288,0.0,0.0,0
0.027086956103790312,0.021575090027124603,0.0,0.01917412472118426,1
0.01224478837568603,0.007397173723585578,0.024339619175561773,0.0,1
0.008534246443659962,0.007890318638491283,0.0,0.0,1
0.01113162579607821,0.007191696675708201,0.0,0.0,1
0.01484216772810428,0.013664223683845582,0.0,0.01917412472118426,1
0.009647409023267783,0.006164311436321315,0.0,0.01917412472118426,1
0.010018463216470389,0.006164311436321315,0.0,0.0,1
0.008905300636862568,0.004520495053302298,0.0,0.01917412472118426,0
0.018181655466927744,0.018492934308963944,0.0,0.0,1
0.012615842568888638,0.015410778590803288,0.0,0.0,1
0.011873734182483425,0.02178056707500198,0.0,0.01917412472118426,1
0.01632638450091471,0.008424558962972464,0.0,0.0,0
0.008905300636862568,0.002465724574528526,0.024339619175561773,0.0,1
0.009647409023267783,0.010273852393868858,0.0,0.0,1
0.012615842568888638,0.01232862287264263,0.0,0.01917412472118426,1
0.009276354830065175,0.009246467154481972,0.0,0.0,1
0.014471113534901672,0.013356008112029515,0.0,0.0,1
0.01113162579607821,0.0030821557181606573,0.024339619175561773,0.0,1
0.008534246443659962,0.003904063909670166,0.0,0.01917412472118426,0
0.007792138057254747,0.01232862287264263,0.0,0.0,0
0.008163192250457354,0.002671201622405903,0.0,0.0,1
0.01224478837568603,0.04109540957547543,0.0,0.01917412472118426,1
0.01224478837568603,0.014383393351416402,0.0,0.0,1
0.01113162579607821,0.009246467154481972,0.0,0.01917412472118426,1
0.013357950955293851,0.028766786702832805,0.024339619175561773,0.0,1
0.018181655466927744,0.04109540957547543,0.0,0.01917412472118426,1
0.010018463216470389,0.014383393351416402,0.0,0.01917412472118426,1
0.015213221921306887,0.003698586861792789,0.0,0.0,1
0.005936867091241712,0.0029588694894342312,0.024339619175561773,0.0,1
0.017810601273725135,0.010273852393868858,0.0,0.0,0
0.013729005148496459,0.005136926196934429,0.0,0.0,1
0.008905300636862568,0.004109540957547543,0.0,0.0,1
0.009276354830065175,0.0030821557181606573,0.0,0.01917412472118426,1
0.008534246443659962,0.007397173723585578,0.024339619175561773,0.0,1
0.01113162579607821,0.009246467154481972,0.0,0.0,0
0.009647409023267783,0.001232862287264263,0.024339619175561773,0.01917412472118426,1
0.009276354830065175,0.004109540957547543,0.0,0.01917412472118426,1
0.009276354830065175,0.0020547704787737715,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.013356008112029515,0.0,0.01917412472118426,0
0.011502679989280817,0.011301237633255743,0.0,0.01917412472118426,1
0.010389517409672996,0.009657421250236727,0.0,0.01917412472118426,1
0.023005359978561634,0.013356008112029515,0.0,0.0,1
0.014471113534901672,0.01089028353750099,0.024339619175561773,0.0,1
0.008905300636862568,0.0019725796596228207,0.0,0.01917412472118426,1
0.013357950955293851,0.002465724574528526,0.024339619175561773,0.0,0
0.01113162579607821,0.004520495053302298,0.0,0.0,0
0.01113162579607821,0.011301237633255743,0.0,0.0,1
0.009276354830065175,0.011301237633255743,0.024339619175561773,0.0,1
0.00742108386405214,0.0055478802926891835,0.024339619175561773,0.0,1
0.009647409023267783,0.005753357340566561,0.0,0.0,0
0.01224478837568603,0.020034012168044273,0.024339619175561773,0.0,1
0.008905300636862568,0.010273852393868858,0.024339619175561773,0.01917412472118426,1
0.010018463216470389,0.0066893052936480134,0.0,0.01917412472118426,1
0.010760571602875604,0.008219081915095086,0.0,0.0,1
0.011873734182483425,0.010684806489623612,0.0,0.0,1
0.014471113534901672,0.005342403244811806,0.024339619175561773,0.0,1
0.01224478837568603,0.015410778590803288,0.0,0.0,1
0.011873734182483425,0.002671201622405903,0.0,0.01917412472118426,1
0.009276354830065175,0.007808127819340332,0.0,0.0,0
0.015955330307712103,0.04109540957547543,0.0,0.0,1
0.01224478837568603,0.003698586861792789,0.0,0.0,1
0.016697438694117314,0.009246467154481972,0.024339619175561773,0.0,1
0.012986896762091246,0.008219081915095086,0.0,0.0,1
0.011502679989280817,0.0029588694894342312,0.0,0.01917412472118426,1
0.013729005148496459,0.004109540957547543,0.0,0.01917412472118426,1
0.012615842568888638,0.008219081915095086,0.0,0.0,1
0.01113162579607821,0.010273852393868858,0.0,0.01917412472118426,1
0.010389517409672996,0.0055478802926891835,0.024339619175561773,0.0,0
0.010018463216470389,0.01520530154292591,0.024339619175561773,0.0,1
0.013357950955293851,0.0016438163830190173,0.0,0.0,0
0.015213221921306887,0.016438163830190172,0.024339619175561773,0.01917412472118426,1
0.012615842568888638,0.00863003601084984,0.024339619175561773,0.0,0
0.009647409023267783,0.007191696675708201,0.024339619175561773,0.0,1
0.015213221921306887,0.03698586861792789,0.024339619175561773,0.01917412472118426,1
0.00742108386405214,0.0020547704787737715,0.0,0.01917412472118426,1
0.010389517409672996,0.0030821557181606573,0.0,0.0,1
0.014471113534901672,0.007191696675708201,0.0,0.0,1
0.015955330307712103,0.0014383393351416402,0.0,0.0,1
0.007792138057254747,0.01232862287264263,0.0,0.0,1
0.013357950955293851,0.01232862287264263,0.0,0.0,1
0.012615842568888638,0.006164311436321315,0.024339619175561773,0.01917412472118426,1
0.007792138057254747,0.01232862287264263,0.0,0.0,0
0.011502679989280817,0.006575265532076069,0.0,0.0,1
0.008905300636862568,0.001232862287264263,0.0,0.0,1
0.011502679989280817,0.007191696675708201,0.0,0.0,1
0.015584276114509493,0.008219081915095086,0.0,0.01917412472118426,1
0.008163192250457354,0.009246467154481972,0.024339619175561773,0.01917412472118426,1
0.008905300636862568,0.007397173723585578,0.0,0.0,1
0.011502679989280817,0.00863003601084984,0.024339619175561773,0.01917412472118426,1
0.009276354830065175,0.007191696675708201,0.024339619175561773,0.0,1
0.013729005148496459,0.009657421250236727,0.0,0.0,1
0.010760571602875604,0.04109540957547543,0.0,0.01917412472118426,1
0.010018463216470389,0.007808127819340332,0.0,0.0,1
0.01966587223973817,0.020547704787737715,0.0,0.0,1
0.010018463216470389,0.007397173723585578,0.0,0.01917412472118426,0
0.011502679989280817,0.005136926196934429,0.0,0.0,1
0.010389517409672996,0.011506714681133122,0.024339619175561773,0.0,0
0.009276354830065175,0.009123180925755547,0.024339619175561773,0.0,1
0.009647409023267783,0.005958834388443938,0.024339619175561773,0.0,1
0.008163192250457354,0.002465724574528526,0.0,0.0,0
0.010760571602875604,0.002465724574528526,0.0,0.0,1
0.01113162579607821,0.010684806489623612,0.0,0.0,1
0.007792138057254747,0.01232862287264263,0.0,0.01917412472118426,1
0.012986896762091246,0.011301237633255743,0.0,0.0,1
0.013729005148496459,0.002465724574528526,0.0,0.0,1
0.011873734182483425,0.011506714681133122,0.024339619175561773,0.0,0
0.008905300636862568,0.007191696675708201,0.0,0.0,1
0.012986896762091246,0.007191696675708201,0.0,0.01917412472118426,1
0.009647409023267783,0.006986219627830824,0.0,0.0,1
0.010389517409672996,0.001232862287264263,0.0,0.0,1
0.011502679989280817,0.00846565437254794,0.0,0.0,1
0.007792138057254747,0.004520495053302298,0.024339619175561773,0.0,1
0.010760571602875604,0.004725972101179675,0.0,0.0,0
0.011873734182483425,0.01232862287264263,0.0,0.01917412472118426,1
0.010760571602875604,0.006986219627830824,0.0,0.0,1
0.01113162579607821,0.004931449149057052,0.024339619175561773,0.0,1
0.013357950955293851,0.006575265532076069,0.0,0.0,0
0.011502679989280817,0.012739576968397384,0.0,0.01917412472118426,1
0.01855270966013035,0.009040990106604595,0.0,0.0,1
0.011502679989280817,0.04109540957547543,0.024339619175561773,0.01917412472118426,1
0.01224478837568603,0.013356008112029515,0.024339619175561773,0.01917412472118426,1
0.012615842568888638,0.010273852393868858,0.0,0.01917412472118426,1
0.010018463216470389,0.0032054419468870838,0.0,0.01917412472118426,1
0.009276354830065175,0.002671201622405903,0.0,0.01917412472118426,1
0.015213221921306887,0.011095760585378367,0.0,0.0,1
0.00742108386405214,0.0020547704787737715,0.0,0.0,1
0.009276354830065175,0.0028766786702832804,0.0,0.01917412472118426,1
0.012615842568888638,0.026301062128304277,0.0,0.0,1
0.012986896762091246,0.04109540957547543,0.0,0.0,1
0.01484216772810428,0.0018492934308963944,0.0,0.0,1
0.010389517409672996,0.0016438163830190173,0.0,0.0,1
0.008905300636862568,0.0030821557181606573,0.0,0.0,1
0.010389517409672996,0.020547704787737715,0.024339619175561773,0.0,1
0.008534246443659962,0.008219081915095086,0.024339619175561773,0.0,0
0.016697438694117314,0.0029383217846464934,0.0,0.0,1
0.010760571602875604,0.008835513058727219,0.0,0.0,1
0.015213221921306887,0.014177916303539024,0.0,0.0,1
0.010389517409672996,0.010273852393868858,0.024339619175561773,0.0,0
0.010018463216470389,0.001952031954835083,0.0,0.0,1
0.01113162579607821,0.004931449149057052,0.0,0.0,1
0.011873734182483425,0.004931449149057052,0.0,0.01917412472118426,1
0.010389517409672996,0.006986219627830824,0.024339619175561773,0.0,1
0.008534246443659962,0.00886119768971189,0.0,0.01917412472118426,1
0.011502679989280817,0.01952031954835083,0.0,0.0,0
0.012986896762091246,0.012945054016274762,0.0,0.01917412472118426,1
0.01224478837568603,0.010273852393868858,0.0,0.01917412472118426,1
0.00742108386405214,0.008218260006903576,0.0,0.01917412472118426,1
0.012615842568888638,0.008219081915095086,0.0,0.01917412472118426,1
0.012986896762091246,0.02095865888349247,0.0,0.01917412472118426,1
0.007792138057254747,0.004109540957547543,0.024339619175561773,0.0,0
0.01113162579607821,0.0016438163830190173,0.0,0.0,1
0.010389517409672996,0.002465724574528526,0.0,0.0,1
0.01113162579607821,0.006164311436321315,0.0,0.0,0
0.008905300636862568,0.006164311436321315,0.024339619175561773,0.0,0
0.012986896762091246,0.01746554906957706,0.0,0.01917412472118426,1
0.01113162579607821,0.008219081915095086,0.0,0.0,1
0.018181655466927744,0.020547704787737715,0.0,0.01917412472118426,1
0.008905300636862568,0.004931449149057052,0.024339619175561773,0.01917412472118426,0
0.01484216772810428,0.006369788484198692,0.024339619175561773,0.0,1
0.011502679989280817,0.010684806489623612,0.0,0.0,1
0.008905300636862568,0.002465724574528526,0.0,0.01917412472118426,1
0.010018463216470389,0.005136926196934429,0.0,0.01917412472118426,1
0.01484216772810428,0.01746554906957706,0.0,0.01917412472118426,1
0.01743954708052253,0.02465724574528526,0.0,0.01917412472118426,1
0.016697438694117314,0.016438163830190172,0.0,0.0,1
0.010760571602875604,0.01232862287264263,0.0,0.0,0
0.008534246443659962,0.0059177389788684625,0.0,0.01917412472118426,1
0.009276354830065175,0.01232862287264263,0.0,0.01917412472118426,1
0.010018463216470389,0.007397173723585578,0.024339619175561773,0.0,1
0.008905300636862568,0.00863003601084984,0.0,0.0,1
0.008905300636862568,0.0055478802926891835,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.023013429362266243,0.0,0.0,1
0.011873734182483425,0.010273852393868858,0.0,0.01917412472118426,1
0.008905300636862568,0.009246467154481972,0.0,0.01917412472118426,1
0.010018463216470389,0.006986219627830824,0.0,0.0,1
0.007792138057254747,0.001232862287264263,0.024339619175561773,0.01917412472118426,1
0.011502679989280817,0.0025684630984672144,0.0,0.01917412472118426,1
0.013729005148496459,0.004088993252759805,0.024339619175561773,0.0,0
0.009647409023267783,0.0014794347447171156,0.0,0.0,1
0.011873734182483425,0.007191696675708201,0.024339619175561773,0.0,1
0.01484216772810428,0.002465724574528526,0.0,0.0,1
0.012986896762091246,0.003698586861792789,0.0,0.0,1
0.013729005148496459,0.04109540957547543,0.024339619175561773,0.0,1
0.011873734182483425,0.015410778590803288,0.024339619175561773,0.0,1
0.007050029670849533,0.006164311436321315,0.0,0.01917412472118426,1
0.009647409023267783,0.0028766786702832804,0.0,0.0,1
0.006678975477646926,0.0016027209734435419,0.024339619175561773,0.0,1
