Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
184,0.111232623,0.100256921,0.082909381,0.083587532,0.103217686,0.127689305,0.111284851,0.101083643,0.08386803,0.080932621,0.102703067,0.127447491,
185,0.108953396,0.100293766,0.082843657,0.083704242,0.103643696,0.128022306,0.109001859,0.101103625,0.083844331,0.081046933,0.103121747,0.12775697,
186,0.108493328,0.099697271,0.082806612,0.08275722,0.103061342,0.128443338,0.108551115,0.100552045,0.083763011,0.080030204,0.102563662,0.12817658,
187,0.109939255,0.09992133,0.082876917,0.082582553,0.102425812,0.12742143,0.11002184,0.100755576,0.083837825,0.079814591,0.10193355,0.127223978,
188,0.106807807,0.100479984,0.082936467,0.08346186,0.102567815,0.127583748,0.106866636,0.101327602,0.083900558,0.080761152,0.102077138,0.127379647,
189,0.10691894,0.10041187,0.082964151,0.082620992,0.102361083,0.126743477,0.106982342,0.101197491,0.083927509,0.079853625,0.101875929,0.126536245,
190,0.106881896,0.099188409,0.082857598,0.082528381,0.104167297,0.126588727,0.10694842,0.100047862,0.083834108,0.0797421,0.103625929,0.126386152,
191,0.106834495,0.099058952,0.082622187,0.082459669,0.102164509,0.127633539,0.106896375,0.099927045,0.083570632,0.07968448,0.101669145,0.127358736,
192,0.107293567,0.099068313,0.08212388,0.082329217,0.102048198,0.126744473,0.107359201,0.099936338,0.083035316,0.079515335,0.101546468,0.12651487,
193,0.107476797,0.099070106,0.082324637,0.082333599,0.10208803,0.12722386,0.107540428,0.099928903,0.083133829,0.079505112,0.101575743,0.126974442,
194,0.106993627,0.098775742,0.082001394,0.082416849,0.101447321,0.127280223,0.10705948,0.099654275,0.082906134,0.079626394,0.100947026,0.127030204,
195,0.112293567,0.098991038,0.082206931,0.082694682,0.10077614,0.12731189,0.11240474,0.099864312,0.083125,0.079945167,0.100297398,0.127038104,
196,0.104453894,0.09834037,0.082284007,0.082123282,0.100652659,0.127408484,0.104480483,0.099259294,0.083205855,0.079276022,0.100156134,0.127130576,
197,0.104407688,0.098690699,0.082030671,0.082285401,0.100547301,0.126992033,0.104447026,0.099623141,0.08292658,0.079473048,0.100052974,0.126754647,
198,0.104168492,0.097912368,0.082001792,0.082008962,0.10095479,0.126426011,0.104216078,0.098861989,0.082886617,0.07915381,0.100443773,0.126206784,
199,0.104258116,0.098994025,0.081956383,0.082007767,0.100548098,0.126401314,0.104299721,0.099873606,0.082858271,0.079104554,0.100071097,0.126156599,
200,0.103700259,0.098210715,0.083647879,0.08140948,0.099522804,0.126481777,0.103745818,0.099140799,0.084640799,0.078330855,0.099055297,0.126230019,
201,0.103441346,0.098565027,0.082020514,0.081375822,0.09904043,0.126562836,0.103489777,0.099463755,0.082925186,0.078317379,0.098560874,0.126275558,
202,0.102887074,0.097543916,0.081956981,0.081342362,0.098864569,0.12670006,0.102934015,0.09852277,0.082855948,0.0782579,0.098393123,0.126430297,
203,0.103311691,0.098544314,0.081937263,0.081298347,0.095720972,0.127041227,0.103323885,0.099527881,0.082825743,0.078252323,0.095282993,0.126760223,
204,0.101378212,0.09742382,0.081861781,0.08121908,0.095368452,0.127652261,0.101379182,0.098414033,0.082748606,0.078128253,0.094931691,0.127390799,
205,0.099217287,0.101906393,0.081855606,0.081002589,0.095218283,0.127594901,0.099219331,0.102787175,0.082751859,0.077725836,0.094827602,0.127337825,
206,0.09849532,0.095082255,0.082238598,0.081048596,0.095948217,0.127530771,0.098522305,0.096055762,0.083157993,0.077828067,0.095638011,0.127273234,
207,0.100091217,0.094861183,0.081912567,0.081,0.094736507,0.128586935,0.100127323,0.0958671,0.082820167,0.077724442,0.09430855,0.128342937,
208,0.098032065,0.0951428,0.081845449,0.081063135,0.094784505,0.128878909,0.098065056,0.096115242,0.082747212,0.077790428,0.094357807,0.128619888,
209,0.098031667,0.094468034,0.081827923,0.081239992,0.094936467,0.129637323,0.098059944,0.095460502,0.082730019,0.078005112,0.09452277,0.12934619,
210,0.098156742,0.093954392,0.081948815,0.081033858,0.095143796,0.130035053,0.098180297,0.094971654,0.082858736,0.077782528,0.094705855,0.129733271,
211,0.097984266,0.094092213,0.081827724,0.081159928,0.094505278,0.128783509,0.098003717,0.095091078,0.082729089,0.077885223,0.094075743,0.128531134,
212,0.098191396,0.093347739,0.081827325,0.080824139,0.094542521,0.128316869,0.098182156,0.094370353,0.082733271,0.077531599,0.09411013,0.128065985,
213,0.097965943,0.093096793,0.081615216,0.080837283,0.094449313,0.128061741,0.098013941,0.094138476,0.082506041,0.077528346,0.094018123,0.127837825,
214,0.09766182,0.094219877,0.081644294,0.080821948,0.094568612,0.126781119,0.09768448,0.095189591,0.082533457,0.077508364,0.094131506,0.126611524,
215,0.097122685,0.093266282,0.081463254,0.080897032,0.094614818,0.128605855,0.097125929,0.094327602,0.082343401,0.077605948,0.094179368,0.128439591,
216,0.098599681,0.093080661,0.082076678,0.080850627,0.094574786,0.128879108,0.098641264,0.094121747,0.082930762,0.077567844,0.094122677,0.128730019,
217,0.096072894,0.092829118,0.081402709,0.080855407,0.093619797,0.128419239,0.096090149,0.093883364,0.082278346,0.077513941,0.093215613,0.128256506,
218,0.095969926,0.092736108,0.081375622,0.080883689,0.09365704,0.128841864,0.095998141,0.093795074,0.082247212,0.077552045,0.093261152,0.128657993,
219,0.095864967,0.092735909,0.081336786,0.080834097,0.093602071,0.128731926,0.095908457,0.093788569,0.082207714,0.077538104,0.093171004,0.128551115,
220,0.095957976,0.092557459,0.081347739,0.08073571,0.093725951,0.128915754,0.095987454,0.0936171,0.082192379,0.077426115,0.09329461,0.128728625,
221,0.096186019,0.092571002,0.08136427,0.080723362,0.093869349,0.128897431,0.096189591,0.09363197,0.082234201,0.077436803,0.093427045,0.128710502,
222,0.096457279,0.092953396,0.081103764,0.080810994,0.093655447,0.128405298,0.096527416,0.0939921,0.081952138,0.077564126,0.093223513,0.128234201,
223,0.095801036,0.092568811,0.081134037,0.080750647,0.093062936,0.128836288,0.09583039,0.093619888,0.081998141,0.077461431,0.092645911,0.1286329,
224,0.095473213,0.091889863,0.081134037,0.080725951,0.092981279,0.127205338,0.095525558,0.092956784,0.081976301,0.077443309,0.092560874,0.127074349,
225,0.095945429,0.092131249,0.081040231,0.080718184,0.092537144,0.127509261,0.096000465,0.093174721,0.081911245,0.077401022,0.092114777,0.127318309,
226,0.095818164,0.091767975,0.080947222,0.080844254,0.092359888,0.128169289,0.095871747,0.092845725,0.081776952,0.077436803,0.091953996,0.12797119,
227,0.095358893,0.09185242,0.080979486,0.080760805,0.092235212,0.127262697,0.095411245,0.092928903,0.081831784,0.077464684,0.091825743,0.127101301,
228,0.09396435,0.091446923,0.081341765,0.080948616,0.092733918,0.126956383,0.094000465,0.092550186,0.082211431,0.077746747,0.092299721,0.126802509,
229,0.094191595,0.091256921,0.080935471,0.080765385,0.092336786,0.127147381,0.094236524,0.092372212,0.081769517,0.077417286,0.091921933,0.126976301,
230,0.093932683,0.091462259,0.081089424,0.080753436,0.092137224,0.126782115,0.093990706,0.092572491,0.081941914,0.077519052,0.091710037,0.126604089,
231,0.09320952,0.091807409,0.080931886,0.080737104,0.091637522,0.126862179,0.093255576,0.092882435,0.081780204,0.077375929,0.091248606,0.126690056,
232,0.092794264,0.091181239,0.08092631,0.080541526,0.091116311,0.126842262,0.092841078,0.092299257,0.081762546,0.077197955,0.090704926,0.126667286,
233,0.092770564,0.090907389,0.080929496,0.080546704,0.090977495,0.128798447,0.092820632,0.092028346,0.081758829,0.077199814,0.090559015,0.128532063,
234,0.091753037,0.090715794,0.080912368,0.080680343,0.091182633,0.129479586,0.091784387,0.091846654,0.08177184,0.077512546,0.090798792,0.129187732,
235,0.091727743,0.090735113,0.080921928,0.08055228,0.091032862,0.129511054,0.091756041,0.091863848,0.08175,0.077224442,0.09063197,0.129222584,
236,0.091474208,0.090517825,0.080912368,0.08063812,0.090860586,0.129570006,0.091501859,0.091664498,0.081767658,0.077263476,0.090434015,0.129291357,
237,0.091764589,0.091217088,0.080663214,0.080538538,0.09086676,0.129924517,0.091815985,0.09230855,0.081454926,0.077248606,0.09044052,0.129643123,
238,0.091667596,0.090582354,0.080612826,0.080617805,0.090347341,0.126274049,0.091685409,0.091713755,0.081415428,0.077249535,0.089916822,0.126071097,
239,0.092639116,0.08990002,0.080542123,0.080594503,0.090770165,0.127700856,0.092681227,0.091094796,0.08134619,0.077243494,0.090328067,0.127462361,
240,0.088738697,0.091072296,0.080506473,0.080525792,0.090340769,0.127845648,0.088738848,0.092171933,0.081320632,0.077187732,0.089915892,0.127604089,
241,0.088785302,0.089803824,0.080430592,0.080523003,0.090148974,0.127808006,0.088752323,0.091000465,0.081223513,0.077183086,0.089718401,0.127556691,
242,0.086543916,0.089602071,0.080502689,0.08054531,0.090255925,0.128191396,0.086499535,0.090802045,0.081311803,0.077125465,0.089826208,0.127928903,
243,0.086304123,0.089989444,0.080612627,0.080556861,0.090104561,0.127598686,0.086251859,0.091173327,0.081426115,0.077269052,0.089673327,0.127354554,
244,0.086717188,0.088938259,0.080462458,0.080518821,0.088924517,0.120505278,0.086651487,0.090197491,0.081261152,0.077185874,0.0885079,0.120500929,
245,0.086084047,0.088989245,0.080422824,0.080486158,0.088815973,0.120533559,0.086020911,0.090247677,0.081217007,0.077170539,0.088406599,0.120528346,
246,0.086005377,0.08890719,0.080394941,0.080473611,0.088594503,0.120737702,0.085951673,0.09017658,0.081187732,0.077134294,0.08814684,0.120729089,
247,0.084796654,0.088780123,0.080636925,0.080384186,0.088606652,0.121727345,0.084712825,0.09005158,0.081451208,0.07702881,0.088161245,0.121711896,
248,0.084863374,0.089139813,0.080362278,0.080393945,0.088553874,0.122779327,0.084783922,0.090376394,0.081182621,0.077082714,0.088083178,0.122776022,
249,0.084710416,0.088912966,0.080328819,0.080492531,0.088393547,0.122756025,0.084619424,0.090182156,0.081116171,0.077175186,0.087946561,0.122748606,
250,0.084488747,0.088877514,0.080320454,0.080427206,0.088178849,0.124620594,0.084424721,0.090151487,0.081105948,0.077018587,0.087714684,0.124529275,
251,0.084503087,0.088775344,0.080379805,0.080374029,0.088046604,0.123175861,0.084434944,0.090046933,0.081171933,0.07700697,0.087580855,0.123138476,
252,0.084487951,0.08881199,0.080457279,0.080450508,0.089171679,0.122952002,0.084422398,0.09008132,0.081256506,0.07709619,0.088654275,0.122907993,
253,0.084514838,0.089520613,0.080356304,0.0804286,0.088013543,0.123186417,0.084454926,0.09072816,0.081145911,0.077076208,0.087548327,0.123133829,
254,0.084712607,0.088999004,0.080282414,0.08036666,0.088201354,0.123557459,0.084652881,0.090252323,0.081071097,0.076998141,0.087734201,0.123492565,
255,0.084107747,0.08827385,0.080296156,0.080328022,0.087695678,0.123636327,0.084041822,0.089584108,0.081072491,0.076949814,0.087239777,0.123485595,
256,0.084306911,0.088355308,0.080265485,0.080698865,0.087462259,0.123168094,0.084236524,0.089657993,0.081046004,0.077379647,0.087013011,0.123021375,
257,0.084171679,0.088291177,0.080356901,0.080409082,0.087332603,0.123112926,0.084102695,0.089599907,0.081146375,0.076973048,0.086883829,0.122961896,
258,0.084159331,0.087760207,0.080429197,0.080327425,0.08735471,0.123352519,0.084090149,0.089134294,0.081216543,0.07694842,0.086902881,0.123193773,
259,0.085275244,0.087676957,0.080242183,0.080316072,0.087945031,0.122557658,0.085230948,0.089041357,0.08106645,0.076942844,0.087484665,0.122431691,
260,0.083967138,0.087882294,0.080193587,0.080463852,0.087418642,0.122693288,0.083894981,0.089238848,0.080973978,0.07706645,0.086960502,0.12256552,
261,0.083878909,0.087615614,0.080317666,0.080331408,0.087288588,0.122613025,0.083809015,0.088989777,0.081102695,0.076980948,0.086828067,0.122487454,
262,0.083989643,0.087640908,0.080165107,0.080144991,0.087441944,0.122589126,0.083922398,0.089014405,0.080944703,0.076740242,0.086983736,0.122461896,
263,0.083594304,0.087744473,0.080164907,0.08015714,0.087146186,0.122757021,0.083519052,0.089104554,0.08094145,0.076762546,0.086693309,0.122630112,
264,0.083971121,0.087615614,0.080161123,0.080120096,0.087306313,0.122653256,0.083903346,0.088996747,0.080930762,0.076724442,0.086855948,0.122526952,
265,0.083471221,0.087379805,0.080082454,0.080287194,0.087328221,0.122634336,0.083398699,0.088785781,0.080843866,0.076983736,0.086913104,0.122520446,
266,0.083517427,0.087355905,0.080107747,0.080134236,0.087122685,0.122650866,0.083438662,0.088761617,0.080899628,0.076737918,0.086678439,0.122521375,
267,0.08319996,0.087190998,0.079827126,0.080115913,0.086763792,0.123723561,0.083117565,0.088604554,0.080550651,0.076707714,0.086307156,0.123565056,
268,0.082845051,0.087175065,0.079829715,0.080131249,0.086730731,0.123595101,0.082820632,0.088590149,0.080560874,0.076705855,0.086283457,0.123447955,
269,0.081780522,0.087243975,0.079784306,0.080112527,0.086874726,0.123212507,0.081707714,0.088654275,0.080510688,0.076732342,0.086417286,0.123075279,
270,0.081725553,0.087177056,0.079782314,0.08013583,0.086750448,0.123987851,0.081675186,0.088592937,0.080509758,0.076690985,0.086304368,0.123863848,
271,0.082079466,0.087160327,0.079740689,0.080118701,0.086680542,0.124089026,0.082046004,0.088575743,0.080450743,0.076759758,0.086227695,0.123958178,
272,0.081165306,0.087203346,0.079736706,0.080108544,0.086732125,0.123305915,0.081109201,0.088617565,0.080461431,0.076716078,0.086287175,0.123190056,
273,0.0811667,0.08699761,0.079806214,0.080097789,0.086389763,0.12305238,0.081096654,0.088432156,0.080520446,0.076677509,0.085950743,0.122945167,
274,0.081210914,0.086894045,0.079706831,0.080108345,0.086433778,0.122870345,0.081148234,0.088329926,0.080426115,0.076731413,0.086007435,0.122762546,
275,0.081384386,0.086966142,0.07970703,0.080098586,0.086616013,0.124135232,0.081293216,0.088400558,0.080424721,0.076696097,0.086179833,0.123984665,
276,0.081119896,0.086682932,0.079712607,0.080108544,0.086099582,0.124148377,0.081055297,0.088144981,0.080403346,0.076690985,0.085623141,0.12401487,
277,0.081104362,0.086621191,0.079697471,0.080139016,0.086049592,0.124021908,0.081038104,0.088086431,0.080402416,0.076705855,0.085569703,0.12388197,
278,0.081081657,0.086761601,0.07969767,0.080184824,0.086186417,0.125029277,0.081016729,0.088207249,0.080414498,0.076789963,0.085704461,0.124848048,
279,0.081147779,0.086665405,0.079720374,0.080110536,0.086167098,0.125208126,0.081060409,0.088127788,0.08043448,0.076682156,0.085679833,0.125031599,
280,0.081088827,0.086734316,0.079740689,0.080141804,0.086043019,0.12399522,0.081024164,0.08818448,0.080524164,0.076796933,0.085556691,0.123865242,
281,0.081483171,0.086293766,0.079716192,0.08008803,0.086020315,0.124180442,0.081437268,0.087756041,0.080434944,0.076680297,0.085531599,0.124056227,
282,0.080507668,0.086058355,0.079690898,0.080129456,0.085853615,0.123571998,0.080423792,0.087539033,0.080399164,0.076717937,0.085363848,0.123493494,
283,0.080545111,0.08598566,0.079669588,0.080087831,0.085851424,0.124090221,0.080472584,0.087474442,0.080373141,0.07666868,0.085361059,0.123975372,
284,0.080445728,0.08601195,0.080047401,0.080126071,0.085687911,0.123482374,0.080361524,0.087500465,0.080796933,0.076604554,0.085141729,0.123401022,
285,0.080213902,0.086102768,0.079689106,0.080087034,0.085878909,0.124705835,0.080120353,0.087577138,0.080404275,0.076626394,0.08533039,0.124574349,
286,0.080191396,0.085758215,0.079728142,0.080059152,0.085669588,0.126383191,0.080093401,0.08727277,0.080447026,0.076604554,0.085123141,0.12619842,
287,0.080189006,0.085781916,0.079690301,0.080056363,0.085044812,0.126534754,0.080077138,0.08729461,0.080366636,0.076609201,0.084545074,0.12634526,
288,0.080202151,0.08580721,0.079935073,0.080037642,0.085103963,0.126406891,0.080096654,0.087317844,0.08067658,0.076662175,0.084598978,0.12622816,
289,0.080186019,0.085741884,0.079671779,0.080052579,0.085023103,0.127148178,0.080086896,0.087259294,0.080363383,0.076549257,0.084519981,0.126981877,
290,0.080228839,0.08683569,0.079682932,0.080012547,0.084996017,0.12719996,0.080159387,0.088239777,0.080363848,0.07659526,0.084487454,0.127041357,
291,0.080175463,0.085700856,0.079674766,0.080010357,0.084972914,0.127168691,0.080079926,0.087225372,0.080385223,0.076567379,0.084472584,0.127011617,
292,0.080183629,0.085663613,0.079663015,0.080083051,0.084745668,0.12765465,0.080099907,0.087193773,0.080349907,0.076553439,0.084245818,0.127526952,
293,0.080234814,0.086044015,0.079687911,0.079997212,0.084720574,0.12768333,0.080079461,0.087539498,0.080405669,0.076545539,0.08422119,0.127570167,
294,0.080020315,0.085820753,0.079667596,0.079988648,0.084618602,0.127759012,0.079913569,0.087338755,0.080363848,0.076473513,0.084115706,0.127647305,
295,0.080029875,0.085663613,0.079651066,0.079953794,0.084594105,0.124727544,0.079918216,0.087194703,0.0803671,0.076501859,0.084140799,0.124699349,
296,0.080020116,0.08560705,0.079622585,0.079957976,0.084449313,0.124830313,0.079912175,0.087142193,0.08033132,0.076488383,0.083947491,0.124807621,
297,0.080033061,0.085592312,0.079619,0.079965545,0.08446186,0.124625772,0.079919145,0.087128253,0.080323885,0.076538569,0.083956784,0.124607342,
298,0.080340968,0.085574188,0.079651066,0.080159132,0.084443736,0.124350926,0.080243494,0.087109201,0.08036013,0.076579926,0.083939126,0.124364777,
299,0.079975702,0.085470823,0.079484764,0.079924119,0.084477196,0.12418562,0.079868494,0.086998606,0.080171468,0.076458643,0.083970725,0.124217937,
300,0.080010755,0.08473571,0.0795001,0.07993328,0.084331806,0.123718582,0.079890799,0.086270446,0.080185409,0.076515799,0.083855948,0.123789033,
301,0.080094603,0.084742482,0.079483569,0.07992372,0.084415256,0.123242581,0.079991636,0.086276022,0.080167751,0.076457714,0.083922398,0.123324814,
302,0.079905198,0.084934276,0.079483768,0.079911771,0.084279227,0.123081458,0.079833643,0.086450743,0.080169145,0.07641868,0.083781599,0.123144981,
303,0.079991834,0.085956383,0.079401314,0.079928102,0.085134037,0.123012149,0.07992658,0.087371747,0.080026022,0.076431691,0.084577602,0.123075279,
304,0.080052778,0.084572595,0.079339972,0.079904402,0.08425951,0.122740888,0.079989312,0.086132435,0.079968401,0.076426115,0.083769052,0.122805297,
305,0.079897032,0.084660227,0.07932862,0.07991914,0.084225453,0.122370245,0.079829926,0.086209572,0.079989777,0.076444238,0.083731877,0.122428439,
306,0.079912169,0.084505079,0.079334196,0.079886278,0.08426429,0.122476399,0.079842007,0.086067844,0.079998606,0.076397305,0.083767193,0.122545539,
307,0.079900418,0.084467437,0.07932862,0.079884286,0.084444135,0.122679745,0.079833643,0.086035781,0.079989777,0.076391264,0.083946561,0.122745818,
308,0.079501095,0.084433778,0.079416451,0.079891257,0.084089424,0.124178251,0.079415428,0.086011617,0.080085967,0.076420539,0.083600836,0.124167286,
309,0.079509859,0.084348337,0.079398526,0.079879307,0.084071301,0.124259709,0.079407063,0.085930762,0.080039963,0.076369888,0.083579461,0.124218401,
310,0.07969767,0.084376419,0.079331607,0.079877315,0.084077275,0.11981677,0.079618494,0.085948885,0.079995818,0.076376394,0.083584572,0.120005112,
311,0.079502689,0.084227046,0.079317267,0.079889663,0.084044613,0.119630153,0.079417286,0.085825279,0.0799921,0.076350372,0.083561803,0.119826208,
312,0.07990241,0.084159331,0.079325832,0.079892651,0.084052778,0.119200956,0.079834572,0.085756506,0.079989777,0.076334572,0.083566914,0.119420074,
313,0.07944772,0.084098984,0.079295359,0.079879307,0.084010954,0.119194782,0.079358736,0.085707249,0.079970725,0.076390335,0.083518587,0.119401487,
314,0.079514041,0.084086636,0.079363473,0.079875523,0.084169687,0.119374627,0.079429833,0.085704461,0.080005112,0.076361524,0.08367658,0.119581784,
315,0.079433977,0.084178849,0.079298944,0.07987612,0.083899422,0.118800239,0.079344796,0.08579461,0.079960502,0.076361524,0.083408457,0.119001394,
316,0.079440351,0.084026887,0.079251544,0.079874328,0.083509659,0.118810396,0.079344331,0.085649164,0.079914963,0.076324814,0.083018587,0.119014405,
317,0.079474607,0.083996415,0.079253535,0.079874328,0.083402509,0.118561044,0.079361989,0.085622677,0.079913104,0.076348978,0.082907528,0.118763476,
318,0.079405497,0.083863175,0.079262697,0.079874129,0.083341765,0.120312488,0.07931645,0.085499071,0.079888476,0.076378717,0.08285316,0.120496283,
319,0.079379805,0.083751444,0.079243179,0.079872735,0.083342561,0.120104959,0.079298792,0.085386617,0.079882435,0.076374535,0.082854089,0.120282063,
320,0.079281617,0.083719976,0.079359689,0.079883888,0.083135033,0.119531767,0.079194238,0.085359665,0.0800079,0.076390799,0.082664033,0.119749535,
321,0.07918562,0.083705636,0.079274447,0.079894045,0.083400717,0.119066122,0.079094331,0.08534619,0.079907993,0.076337361,0.082940985,0.119331784,
322,0.079169687,0.083756224,0.079343756,0.07987134,0.082980681,0.11922864,0.079071097,0.085391729,0.079998141,0.076358271,0.082525558,0.119490242,
323,0.079187413,0.083688707,0.079224258,0.079869747,0.082961561,0.118439156,0.079057156,0.085330855,0.079834108,0.076364312,0.082490706,0.118699349,
324,0.079325035,0.083709221,0.07907628,0.079874726,0.083022904,0.118446724,0.07925,0.085347584,0.079703067,0.076388011,0.082594796,0.11870632,
325,0.07916431,0.083687712,0.079062737,0.079875921,0.082943836,0.1182382,0.079068773,0.085332249,0.079668216,0.076350372,0.082472119,0.1185,
326,0.079158733,0.083684923,0.079093408,0.079949811,0.082928102,0.118492731,0.079046468,0.085321561,0.07976487,0.076341078,0.08246329,0.118750465,
327,0.079224656,0.083362876,0.07907867,0.079896833,0.083051783,0.118278829,0.079145446,0.085005576,0.079723048,0.076413569,0.082594796,0.118534387,
328,0.07905238,0.08316192,0.079082653,0.079873332,0.082665007,0.118665007,0.078935409,0.084824349,0.079677974,0.07639684,0.082220725,0.118910781,
329,0.079247959,0.083260108,0.079049393,0.079886676,0.082657837,0.119418443,0.079227695,0.084927509,0.07966171,0.076389405,0.082208643,0.119704461,
330,0.079049393,0.083024298,0.079048397,0.079877913,0.082653655,0.120053774,0.078944238,0.084699814,0.079665428,0.076334572,0.082201208,0.120316914,
331,0.079072496,0.083005577,0.07903804,0.07986915,0.082616411,0.120460466,0.078988383,0.084684944,0.079652416,0.076339684,0.08216171,0.120736989,
332,0.079055168,0.083009162,0.079218283,0.079886875,0.08260725,0.121147182,0.078929368,0.084688662,0.079962361,0.076376394,0.082151487,0.121401022,
333,0.079069508,0.082763792,0.0790239,0.07987134,0.082683529,0.121800438,0.078938662,0.084477695,0.0796329,0.076385223,0.08222816,0.122048792,
334,0.079048198,0.082770763,0.079174069,0.079877116,0.082684127,0.121855606,0.07894052,0.084483271,0.079826208,0.076340149,0.082227695,0.122121747,
335,0.079057359,0.082795061,0.079030273,0.079866162,0.082013543,0.120491336,0.078931227,0.084502323,0.079641264,0.076369888,0.081556227,0.120780204,
336,0.078999403,0.08308086,0.079118502,0.079863971,0.082051783,0.121098387,0.078883364,0.084757435,0.07961803,0.076357342,0.081601766,0.121376859,
337,0.07900239,0.082793069,0.079022505,0.079863971,0.081925314,0.120241785,0.078892658,0.084501394,0.079628717,0.076358271,0.081478625,0.120549721,
338,0.079003784,0.082865365,0.079020315,0.079873929,0.081985461,0.1205477,0.078892193,0.084575279,0.079632435,0.076322026,0.08154461,0.120842937,
339,0.079010755,0.082758215,0.079023501,0.079866361,0.081787493,0.118862179,0.078912175,0.084476301,0.079611059,0.076349442,0.081343866,0.11911013,
340,0.078981677,0.082702649,0.079021709,0.079863175,0.082072097,0.11813563,0.078874071,0.084423327,0.079635223,0.07635316,0.081623141,0.118388476,
341,0.078986258,0.08260466,0.079016929,0.079903207,0.081944832,0.118018323,0.078866171,0.084324814,0.079620818,0.076345725,0.081475372,0.118276022,
342,0.079629158,0.082585541,0.079017925,0.079864768,0.081896037,0.118020116,0.079305762,0.084310874,0.079623606,0.076356877,0.081436338,0.118277416,
343,0.078900617,0.082612826,0.07901673,0.079867158,0.081852619,0.118334196,0.078756506,0.084332249,0.079618494,0.076323885,0.081394517,0.118577602,
344,0.078898825,0.082534157,0.079009162,0.079862976,0.081752838,0.118410277,0.078748606,0.084261617,0.079617565,0.076336896,0.081296933,0.118659387,
345,0.078921729,0.082575782,0.079008763,0.079859391,0.081896634,0.118172276,0.078758829,0.084294145,0.079611059,0.076343866,0.08144052,0.118412639,
346,0.078908385,0.082501095,0.079122486,0.079876519,0.081551683,0.118266082,0.078749535,0.084227695,0.07970539,0.076309015,0.081098048,0.118502788,
347,0.078897431,0.082625174,0.079007369,0.07985959,0.081575782,0.122312886,0.078754182,0.084341543,0.079609665,0.076336896,0.081120818,0.122399164,
348,0.078898028,0.082509859,0.078925911,0.079859191,0.08155726,0.122344354,0.078759758,0.084236989,0.079507435,0.076347584,0.081104089,0.122421468,
349,0.078900219,0.082514639,0.078922924,0.079875523,0.081551085,0.122453097,0.078761617,0.084240706,0.079494424,0.076428439,0.081097584,0.122537175,
350,0.078897431,0.082491735,0.078927504,0.079858196,0.081553675,0.122626369,0.078755576,0.084218866,0.079522305,0.076352695,0.081099907,0.122697491,
351,0.078903007,0.082479984,0.078933081,0.079939056,0.081560048,0.122536148,0.078776022,0.084213755,0.079506506,0.076371747,0.081106877,0.122619888,
352,0.078898028,0.082458674,0.078936268,0.0798572,0.081537343,0.123825533,0.078761152,0.084193773,0.079531134,0.076335037,0.081090613,0.123877323,
353,0.078897032,0.082645688,0.078921131,0.079863573,0.081487552,0.126184226,0.078756506,0.084380112,0.079491171,0.076354554,0.081039498,0.126164033,
354,0.078923322,0.082452898,0.078922326,0.079876718,0.081464449,0.125727345,0.078800651,0.084189591,0.079491171,0.076314591,0.081059015,0.12572026,
355,0.078907389,0.08242382,0.078919538,0.079907389,0.08134515,0.126024099,0.078750929,0.084163104,0.079489777,0.076486524,0.080896375,0.126009758,
356,0.078897232,0.082503485,0.078919339,0.079862179,0.081458076,0.126248954,0.078754647,0.084243959,0.079491171,0.076354089,0.080996283,0.126248141,
357,0.078896833,0.082482573,0.078938658,0.079875921,0.081377216,0.126265087,0.078753717,0.084215613,0.079472584,0.076333178,0.080925651,0.126260223,
358,0.078897829,0.082187015,0.078941048,0.080105357,0.081342362,0.126198964,0.078761152,0.083961431,0.079510223,0.07672026,0.080891729,0.126199349,
359,0.078901215,0.082224656,0.07891914,0.079862776,0.081368452,0.128966541,0.07875,0.084008829,0.079513476,0.076310874,0.080901487,0.128966543,
360,0.078904003,0.082095997,0.078918542,0.079874925,0.081330811,0.129489345,0.078769052,0.083886152,0.079499535,0.076340149,0.080865242,0.129513941,
361,0.079012547,0.082061342,0.078929297,0.079914758,0.081328421,0.132730532,0.078901022,0.083850372,0.079515335,0.076492565,0.080862918,0.13275,
362,0.07890719,0.082050189,0.078915953,0.07987851,0.081309301,0.13265704,0.078784851,0.08383829,0.079504647,0.076394052,0.080858271,0.132680297,
363,0.078897431,0.081993029,0.078914957,0.079974905,0.081311492,0.132014141,0.0787579,0.083783922,0.079495353,0.076610595,0.080841543,0.132053903,
364,0.078903207,0.081961362,0.078899622,0.079863573,0.081279227,0.132198964,0.078775093,0.083760223,0.079480948,0.076317844,0.080806691,0.132232807,
365,0.078897232,0.082349532,0.078877714,0.079858793,0.081281617,0.131872535,0.078755576,0.084099442,0.079451208,0.076356877,0.080810874,0.13191868,
366,0.0789048,0.081887473,0.07887612,0.079858395,0.081315276,0.132822346,0.078763941,0.083685874,0.079445167,0.076354089,0.080840149,0.132863383,
367,0.078896833,0.082038439,0.078963354,0.079853814,0.081327226,0.132967536,0.078753253,0.083835967,0.079574814,0.07633132,0.080848978,0.133009758,
368,0.07890241,0.081965545,0.078873332,0.079883689,0.081271659,0.133020514,0.07877184,0.083770911,0.07944052,0.076443309,0.080800651,0.13307342,
