Iterations,RHC,SA,GA,MIMIC,,,,,
2954,340,340, 330.275350.012864388,5888769,8.48505E+13,,,,
2955,340,340, 330.275350.012865666,5890813,8.48505E+13,,,,
2956,340,340, 330.275350.012867199,5892601,8.48505E+13,,,,
2957,340,340, 330.275350.012868476,5894645,8.48505E+13,,,,
2958,340,340, 330.275350.012869754,5896689,8.48505E+13,,,,
2959,340,340, 330.275350.012871287,5898477,8.48505E+13,,,,
2960,340,340, 330.275350.012872564,5900521,8.48505E+13,,,,
2961,340,340, 330.275350.012874608,5902310,8.48505E+13,,,,
2962,340,340, 330.275350.012875885,5904354,8.48505E+13,,,,
2963,340,340, 330.275350.012877163,5906908,8.48505E+13,,,,
2964,340,340, 330.275350.012878696,5908952,8.48505E+13,,,,
2965,340,340, 330.275350.012879973,5910996,8.48505E+13,,,,
2966,340,340, 330.275350.012881251,5912785,8.48505E+13,,,,
2967,340,340, 330.275350.012882784,5914829,8.48505E+13,,,,
2968,340,340, 330.275350.012883806,5916872,8.48505E+13,,,,
2969,340,340, 330.275350.012885339,5918661,8.48505E+13,,,,
2970,340,340, 330.275350.012886616,5920705,8.48505E+13,,,,
2971,340,340, 330.275350.012887893,5922749,8.48505E+13,,,,
2972,340,340, 330.275350.012889426,5924537,8.48505E+13,,,,
2973,340,340, 330.275350.012890704,5926581,8.48505E+13,,,,
2974,340,340, 330.275350.012891981,5928625,8.48505E+13,,,,
2975,340,340, 330.275350.012893514,5930413,8.48505E+13,,,,
2976,340,340, 330.275350.012894792,5932202,8.48505E+13,,,,
2977,340,340, 330.275350.012896069,5933990,8.48505E+13,,,,
2978,340,340, 330.275350.012897602,5935779,8.48505E+13,,,,
2979,340,340, 330.275350.012898880,5937823,8.48505E+13,,,,
2980,340,340, 330.275350.012900157,5939866,8.48505E+13,,,,
2981,340,340, 330.275350.012901434,5941655,8.48505E+13,,,,
2982,340,340, 330.275350.012902712,5943699,8.48505E+13,,,,
2983,340,340, 330.275350.012904245,5945743,8.48505E+13,,,,
2984,340,340, 330.275350.012906033,5947787,8.48505E+13,,,,
2985,340,340, 330.275350.012907311,5949575,8.48505E+13,,,,
2986,340,340, 330.275350.012908588,5952130,8.48505E+13,,,,
2987,340,340, 330.275350.012909866,5954174,8.48505E+13,,,,
2988,340,340, 330.275350.012911143,5955962,8.48505E+13,,,,
2989,340,340, 330.275350.012912420,5958006,8.48505E+13,,,,
2990,340,340, 330.275350.012913698,5959795,8.48505E+13,,,,
2991,340,340, 330.275350.012914975,5961583,8.48505E+13,,,,
2992,340,340, 330.275350.012916508,5963371,8.48505E+13,,,,
2993,340,340, 330.275350.012917786,5965415,8.48505E+13,,,,
2994,340,340, 330.275350.012919063,5967459,8.48505E+13,,,,
2995,340,340, 330.275350.012920341,5969503,8.48505E+13,,,,
2996,340,340, 330.275350.012921874,5971292,8.48505E+13,,,,
2997,340,340, 330.275350.012923151,5973336,8.48505E+13,,,,
2998,340,340, 330.275350.012924428,5975124,8.48505E+13,,,,
2999,340,340, 330.275350.012925706,5977168,8.48505E+13,,,,
3000,340,340, 330.275350.012926983,5978956,8.48505E+13,,,,
3001,340,340, 330.275350.012928516,5981000,8.48505E+13,,,,
3002,340,340, 330.275350.012929794,5982789,8.48505E+13,,,,
3003,340,340, 330.275350.012931071,5984833,8.48505E+13,,,,
3004,340,340, 330.275350.012932349,5986621,8.48505E+13,,,,
3005,340,340, 330.275350.012933882,5988409,8.48505E+13,,,,
3006,340,340, 330.275350.012935159,5990453,8.48505E+13,,,,
3007,340,340, 330.275350.012937203,5992497,8.48505E+13,,,,
3008,340,340, 330.275350.012938736,5994286,8.48505E+13,,,,
3009,340,340, 330.275350.012940013,5996330,8.48505E+13,,,,
3010,340,340, 330.275350.012941291,5998885,8.48505E+13,,,,
3011,340,340, 330.275350.012942568,6000673,8.48505E+13,,,,
3012,340,340, 330.275350.012943846,6002717,8.48505E+13,,,,
3013,340,340, 330.275350.012945379,6004505,8.48505E+13,,,,
3014,340,340, 330.275350.012946656,6006294,8.48505E+13,,,,
3015,340,340, 330.275350.012947933,6008338,8.48505E+13,,,,
3016,340,340, 330.275350.012949211,6010126,8.48505E+13,,,,
3017,340,340, 330.275350.012950488,6012170,8.48505E+13,,,,
3018,340,340, 330.275350.012952021,6014214,8.48505E+13,,,,
3019,340,340, 330.275350.012953299,6016002,8.48505E+13,,,,
3020,340,340, 330.275350.012957386,6018046,8.48505E+13,,,,
3021,340,340, 330.275350.012959686,6020090,8.48505E+13,,,,
3022,340,340, 330.275350.012960963,6021879,8.48505E+13,,,,
3023,340,340, 330.275350.012962241,6023922,8.48505E+13,,,,
3024,340,340, 330.275350.012963774,6025966,8.48505E+13,,,,
3025,340,340, 330.275350.012965051,6027755,8.48505E+13,,,,
3026,340,340, 330.275350.012966329,6029799,8.48505E+13,,,,
3027,340,340, 330.275350.012967606,6031587,8.48505E+13,,,,
3028,340,340, 330.275350.012968884,6033631,8.48505E+13,,,,
3029,340,340, 330.275350.012970161,6035675,8.48505E+13,,,,
3030,340,340, 330.275350.012971438,6037463,8.48505E+13,,,,
3031,340,340, 330.275350.012973482,6039507,8.48505E+13,,,,
3032,340,340, 330.275350.012974760,6041296,8.48505E+13,,,,
3033,340,340, 330.275350.012976037,6044106,8.48505E+13,,,,
3034,340,340, 330.275350.012977315,6046150,8.48505E+13,,,,
3035,340,340, 330.275350.012978848,6047938,8.48505E+13,,,,
3036,340,340, 330.275350.012980125,6049727,8.48505E+13,,,,
3037,340,340, 330.275350.012981402,6051771,8.48505E+13,,,,
3038,340,340, 330.275350.012982935,6053559,8.48505E+13,,,,
3039,340,340, 330.275350.012983957,6055603,8.48505E+13,,,,
3040,340,340, 330.275350.012985235,6057391,8.48505E+13,,,,
3041,340,340, 330.275350.012986768,6059435,8.48505E+13,,,,
3042,340,340, 330.275350.012988045,6061479,8.48505E+13,,,,
3043,340,340, 330.275350.012989323,6063523,8.48505E+13,,,,
3044,340,340, 330.275350.012990600,6065312,8.48505E+13,,,,
3045,340,340, 330.275350.012991878,6067100,8.48505E+13,,,,
3046,340,340, 330.275350.012993155,6069144,8.48505E+13,,,,
3047,340,340, 330.275350.012994432,6071188,8.48505E+13,,,,
3048,340,340, 330.275350.012995965,6072976,8.48505E+13,,,,
3049,340,340, 330.275350.012997243,6075020,8.48505E+13,,,,
3050,340,340, 330.275350.012998520,6077064,8.48505E+13,,,,
3051,340,340, 330.275350.012999798,6078853,8.48505E+13,,,,
3052,340,340, 330.275350.013001075,6080896,8.48505E+13,,,,
3053,340,340, 330.275350.013002608,6082685,8.48505E+13,,,,
3054,340,340, 330.275350.013004396,6084729,8.48505E+13,,,,
3055,340,340, 330.275350.013005674,6086773,8.48505E+13,,,,
3056,340,340, 330.275350.013006951,6089328,8.48505E+13,,,,
3057,340,340, 330.275350.013008229,6091372,8.48505E+13,,,,
3058,340,340, 330.275350.013009762,6093160,8.48505E+13,,,,
3059,340,340, 330.275350.013010784,6094948,8.48505E+13,,,,
3060,340,340, 330.275350.013012317,6096992,8.48505E+13,,,,
3061,340,340, 330.275350.013013594,6098781,8.48505E+13,,,,
3062,340,340, 330.275350.013014872,6100825,8.48505E+13,,,,
3063,340,340, 330.275350.013016405,6102613,8.48505E+13,,,,
3064,340,340, 330.275350.013017682,6104657,8.48505E+13,,,,
3065,340,340, 330.275350.013018959,6106445,8.48505E+13,,,,
3066,340,340, 330.275350.013020237,6108489,8.48505E+13,,,,
3067,340,340, 330.275350.013021514,6110533,8.48505E+13,,,,
3068,340,340, 330.275350.013023047,6112322,8.48505E+13,,,,
3069,340,340, 330.275350.013024325,6114366,8.48505E+13,,,,
3070,340,340, 330.275350.013025602,6116410,8.48505E+13,,,,
3071,340,340, 330.275350.013026880,6118198,8.48505E+13,,,,
3072,340,340, 330.275350.013032756,6120242,8.48505E+13,,,,
3073,340,340, 330.275350.013034033,6122286,8.48505E+13,,,,
3074,340,340, 330.275350.013035566,6124074,8.48505E+13,,,,
3075,340,340, 330.275350.013036844,6126118,8.48505E+13,,,,
3076,340,340, 330.275350.013038121,6127907,8.48505E+13,,,,
3077,340,340, 330.275350.013040165,6129950,8.48505E+13,,,,
3078,340,340, 330.275350.013041442,6131739,8.48505E+13,,,,
3079,340,340, 330.275350.013042720,6133783,8.48505E+13,,,,
3080,340,340, 330.275350.013044253,6136338,8.48505E+13,,,,
3081,340,340, 330.275350.013045530,6138126,8.48505E+13,,,,
3082,340,340, 330.275350.013046808,6140170,8.48505E+13,,,,
3083,340,340, 330.275350.013048341,6141958,8.48505E+13,,,,
3084,340,340, 330.275350.013049618,6144002,8.48505E+13,,,,
3085,340,340, 330.275350.013050896,6146046,8.48505E+13,,,,
3086,340,340, 330.275350.013052428,6147835,8.48505E+13,,,,
3087,340,340, 330.275350.013053706,6149623,8.48505E+13,,,,
3088,340,340, 330.275350.013054983,6151667,8.48505E+13,,,,
3089,340,340, 330.275350.013056261,6153455,8.48505E+13,,,,
3090,340,340, 330.275350.013057538,6155244,8.48505E+13,,,,
3091,340,340, 330.275350.013058816,6157288,8.48505E+13,,,,
3092,340,340, 330.275350.013060093,6159076,8.48505E+13,,,,
3093,340,340, 330.275350.013061371,6161120,8.48505E+13,,,,
3094,340,340, 330.275350.013062904,6162909,8.48505E+13,,,,
3095,340,340, 330.275350.013064181,6164697,8.48505E+13,,,,
3096,340,340, 330.275350.013065458,6166741,8.48505E+13,,,,
3097,340,340, 330.275350.013066736,6168529,8.48505E+13,,,,
3098,340,340, 330.275350.013068269,6170573,8.48505E+13,,,,
3099,340,340, 330.275350.013069802,6172617,8.48505E+13,,,,
3100,340,340, 330.275350.013072612,6174406,8.48505E+13,,,,
3101,340,340, 330.275350.013074656,6176449,8.48505E+13,,,,
3102,340,340, 330.275350.013075933,6178493,8.48505E+13,,,,
3103,340,340, 330.275350.013077211,6181304,8.48505E+13,,,,
3104,340,340, 330.275350.013078744,6183348,8.48505E+13,,,,
3105,340,340, 330.275350.013080021,6185136,8.48505E+13,,,,
3106,340,340, 330.275350.013081299,6187180,8.48505E+13,,,,
3107,340,340, 330.275350.013082832,6189224,8.48505E+13,,,,
3108,340,340, 330.275350.013084109,6191012,8.48505E+13,,,,
3109,340,340, 330.275350.013085387,6192801,8.48505E+13,,,,
3110,340,340, 330.275350.013086664,6194845,8.48505E+13,,,,
3111,340,340, 330.275350.013087941,6196889,8.48505E+13,,,,
3112,340,340, 330.275350.013089474,6198677,8.48505E+13,,,,
3113,340,340, 330.275350.013090752,6200721,8.48505E+13,,,,
3114,340,340, 330.275350.013092285,6202509,8.48505E+13,,,,
3115,340,340, 330.275350.013093562,6204553,8.48505E+13,,,,
3116,340,340, 330.275350.013094840,6206597,8.48505E+13,,,,
3117,340,340, 330.275350.013096117,6208386,8.48505E+13,,,,
3118,340,340, 330.275350.013097395,6210429,8.48505E+13,,,,
3119,340,340, 330.275350.013098927,6212218,8.48505E+13,,,,
3120,340,340, 330.275350.013100205,6214262,8.48505E+13,,,,
3121,340,340, 330.275350.013101482,6216050,8.48505E+13,,,,
3122,340,340, 330.275350.013103015,6218094,8.48505E+13,,,,
3123,340,340, 330.275350.013104293,6219883,8.48505E+13,,,,
3124,340,340, 330.275350.013106081,6221926,8.48505E+13,,,,
3125,340,340, 330.275350.013107359,6223970,8.48505E+13,,,,
3126,340,340, 330.275350.013108636,6226781,8.48505E+13,,,,
3127,340,340, 330.275350.013109913,6228825,8.48505E+13,,,,
3128,340,340, 330.275350.013111446,6230869,8.48505E+13,,,,
3129,340,340, 330.275350.013112724,6232913,8.48505E+13,,,,
3130,340,340, 330.275350.013114001,6234956,8.48505E+13,,,,
3131,340,340, 330.275350.013115534,6237000,8.48505E+13,,,,
3132,340,340, 330.275350.013116812,6238789,8.48505E+13,,,,
3133,340,340, 330.275350.013118345,6240833,8.48505E+13,,,,
3134,340,340, 330.275350.013119622,6242877,8.48505E+13,,,,
3135,340,340, 330.275350.013120900,6244665,8.48505E+13,,,,
3136,340,340, 330.275350.013122177,6246453,8.48505E+13,,,,
3137,340,340, 330.275350.013123710,6248497,8.48505E+13,,,,
3138,340,340, 330.275350.013124987,6250541,8.48505E+13,,,,
3139,340,340, 330.275350.013126265,6253096,8.48505E+13,,,,
3140,340,340, 330.275350.013127798,6257184,8.48505E+13,,,,
3141,340,340, 330.275350.013129075,6259483,8.48505E+13,,,,
3142,340,340, 330.275350.013130353,6261272,8.48505E+13,,,,
3143,340,340, 330.275350.013131886,6263316,8.48505E+13,,,,
3144,340,340, 330.275350.013133163,6265360,8.48505E+13,,,,
3145,340,340, 330.275350.013134440,6267148,8.48505E+13,,,,
3146,340,340, 330.275350.013135718,6269192,8.48505E+13,,,,
3147,340,340, 330.275350.013137506,6271236,8.48505E+13,,,,
3148,340,340, 330.275350.013138784,6273024,8.48505E+13,,,,
3149,340,340, 330.275350.013140061,6275835,8.48505E+13,,,,
3150,340,340, 330.275350.013141594,6277879,8.48505E+13,,,,
3151,340,340, 330.275350.013142872,6279923,8.48505E+13,,,,
3152,340,340, 330.275350.013144149,6281711,8.48505E+13,,,,
3153,340,340, 330.275350.013145427,6283755,8.48505E+13,,,,
3154,340,340, 330.275350.013146704,6285799,8.48505E+13,,,,
3155,340,340, 330.275350.013148237,6287587,8.48505E+13,,,,
3156,340,340, 330.275350.013149514,6289376,8.48505E+13,,,,
3157,340,340, 330.275350.013150792,6291420,8.48505E+13,,,,
3158,340,340, 330.275350.013152069,6293208,8.48505E+13,,,,
3159,340,340, 330.275350.013153347,6295252,8.48505E+13,,,,
3160,340,340, 330.275350.013154880,6297040,8.48505E+13,,,,
3161,340,340, 330.275350.013156157,6299084,8.48505E+13,,,,
3162,340,340, 330.275350.013157435,6300873,8.48505E+13,,,,
3163,340,340, 330.275350.013158967,6302917,8.48505E+13,,,,
3164,340,340, 330.275350.013160245,6304960,8.48505E+13,,,,
3165,340,340, 330.275350.013161522,6307004,8.48505E+13,,,,
3166,340,340, 330.275350.013162800,6308793,8.48505E+13,,,,
3167,340,340, 330.275350.013164333,6310581,8.48505E+13,,,,
3168,340,340, 330.275350.013165610,6312625,8.48505E+13,,,,
3169,340,340, 330.275350.013166888,6314414,8.48505E+13,,,,
3170,340,340, 330.275350.013168932,6316457,8.48505E+13,,,,
3171,340,340, 330.275350.013170209,6318501,8.48505E+13,,,,
3172,340,340, 330.275350.013171486,6320801,8.48505E+13,,,,
3173,340,340, 330.275350.013172764,6323611,8.48505E+13,,,,
3174,340,340, 330.275350.013174297,6325400,8.48505E+13,,,,
3175,340,340, 330.275350.013175574,6327443,8.48505E+13,,,,
3176,340,340, 330.275350.013177107,6329487,8.48505E+13,,,,
3177,340,340, 330.275350.013178385,6331531,8.48505E+13,,,,
3178,340,340, 330.275350.013179662,6333575,8.48505E+13,,,,
3179,340,340, 330.275350.013180939,6335619,8.48505E+13,,,,
3180,340,340, 330.275350.013182472,6337408,8.48505E+13,,,,
3181,340,340, 330.275350.013183750,6339451,8.48505E+13,,,,
3182,340,340, 330.275350.013185027,6341240,8.48505E+13,,,,
3183,340,340, 330.275350.013186305,6343284,8.48505E+13,,,,
3184,340,340, 330.275350.013187582,6345072,8.48505E+13,,,,
3185,340,340, 330.275350.013189115,6347372,8.48505E+13,,,,
3186,340,340, 330.275350.013190393,6349160,8.48505E+13,,,,
3187,340,340, 330.275350.013191670,6351204,8.48505E+13,,,,
3188,340,340, 330.275350.013193203,6352992,8.48505E+13,,,,
3189,340,340, 330.275350.013194480,6354781,8.48505E+13,,,,
3190,340,340, 330.275350.013195758,6356825,8.48505E+13,,,,
3191,340,340, 330.275350.013197035,6358613,8.48505E+13,,,,
3192,340,340, 330.275350.013198313,6360657,8.48505E+13,,,,
3193,340,340, 330.275350.013199846,6362701,8.48505E+13,,,,
3194,340,340, 330.275350.013201634,6364489,8.48505E+13,,,,
3195,340,340, 330.275350.013203167,6366533,8.48505E+13,,,,
3196,340,340, 330.275350.013204444,6369088,8.48505E+13,,,,
3197,340,340, 330.275350.013205722,6371388,8.48505E+13,,,,
3198,340,340, 330.275350.013206999,6373432,8.48505E+13,,,,
3199,340,340, 330.275350.013208277,6375220,8.48505E+13,,,,
3200,340,340, 330.275350.013209554,6377264,8.48505E+13,,,,
3201,340,340, 330.275350.013210832,6379308,8.48505E+13,,,,
3202,340,340, 330.275350.013212109,6381096,8.48505E+13,,,,
3203,340,340, 330.275350.013213642,6383140,8.48505E+13,,,,
3204,340,340, 330.275350.013214920,6385184,8.48505E+13,,,,
3205,340,340, 330.275350.013216197,6386972,8.48505E+13,,,,
3206,340,340, 330.275350.013217474,6389016,8.48505E+13,,,,
3207,340,340, 330.275350.013218752,6390805,8.48505E+13,,,,
3208,340,340, 330.275350.013220029,6392593,8.48505E+13,,,,
3209,340,340, 330.275350.013221562,6394637,8.48505E+13,,,,
3210,340,340, 330.275350.013222840,6396681,8.48505E+13,,,,
3211,340,340, 330.275350.013224117,6398469,8.48505E+13,,,,
3212,340,340, 330.275350.013225395,6400513,8.48505E+13,,,,
3213,340,340, 330.275350.013226928,6402557,8.48505E+13,,,,
3214,340,340, 330.275350.013228205,6404346,8.48505E+13,,,,
3215,340,340, 330.275350.013229482,6406390,8.48505E+13,,,,
3216,340,340, 330.275350.013231015,6408434,8.48505E+13,,,,
3217,340,340, 330.275350.013232804,6410477,8.48505E+13,,,,
3218,340,340, 330.275350.013234337,6412266,8.48505E+13,,,,
3219,340,340, 330.275350.013235614,6415076,8.48505E+13,,,,
3220,340,340, 330.275350.013236892,6416865,8.48505E+13,,,,
3221,340,340, 330.275350.013238169,6418909,8.48505E+13,,,,
3222,340,340, 330.275350.013239446,6420697,8.48505E+13,,,,
3223,340,340, 330.275350.013240724,6422741,8.48505E+13,,,,
3224,340,340, 330.275350.013242257,6424529,8.48505E+13,,,,
3225,340,340, 330.275350.013243534,6426573,8.48505E+13,,,,
3226,340,340, 330.275350.013244812,6428617,8.48505E+13,,,,
3227,340,340, 330.275350.013246345,6430661,8.48505E+13,,,,
3228,340,340, 330.275350.013247622,6432705,8.48505E+13,,,,
3229,340,340, 330.275350.013248900,6434493,8.48505E+13,,,,
3230,340,340, 330.275350.013250177,6436537,8.48505E+13,,,,
3231,340,340, 330.275350.013251454,6438326,8.48505E+13,,,,
3232,340,340, 330.275350.013252987,6440370,8.48505E+13,,,,
3233,340,340, 330.275350.013254265,6442414,8.48505E+13,,,,
3234,340,340, 330.275350.013255542,6444202,8.48505E+13,,,,
3235,340,340, 330.275350.013257075,6446246,8.48505E+13,,,,
3236,340,340, 330.275350.013258353,6448034,8.48505E+13,,,,
3237,340,340, 330.275350.013259630,6450078,8.48505E+13,,,,
3238,340,340, 330.275350.013260908,6451867,8.48505E+13,,,,
3239,340,340, 330.275350.013262440,6453911,8.48505E+13,,,,
3240,340,340, 330.275350.013264229,6455955,8.48505E+13,,,,
3241,340,340, 330.275350.013265762,6457743,8.48505E+13,,,,
3242,340,340, 330.275350.013272916,6460298,8.48505E+13,,,,
3243,340,340, 330.275350.013277770,6462342,8.48505E+13,,,,
3244,340,340, 330.275350.013279303,6464386,8.48505E+13,,,,
3245,340,340, 330.275350.013280580,6466174,8.48505E+13,,,,
3246,340,340, 330.275350.013281858,6468218,8.48505E+13,,,,
3247,340,340, 330.275350.013283391,6470006,8.48505E+13,,,,
3248,340,340, 330.275350.013284668,6472050,8.48505E+13,,,,
3249,340,340, 330.275350.013286201,6473839,8.48505E+13,,,,
3250,340,340, 330.275350.013287478,6475883,8.48505E+13,,,,
3251,340,340, 330.275350.013288756,6477671,8.48505E+13,,,,
3252,340,340, 330.275350.013290033,6479715,8.48505E+13,,,,
3253,340,340, 330.275350.013291566,6481759,8.48505E+13,,,,
3254,340,340, 330.275350.013292588,6483547,8.48505E+13,,,,
3255,340,340, 330.275350.013294121,6485591,8.48505E+13,,,,
3256,340,340, 330.275350.013295399,6487380,8.48505E+13,,,,
3257,340,340, 330.275350.013296676,6489424,8.48505E+13,,,,
3258,340,340, 330.275350.013297954,6491468,8.48505E+13,,,,
3259,340,340, 330.275350.013299486,6493256,8.48505E+13,,,,
3260,340,340, 330.275350.013300764,6495300,8.48505E+13,,,,
3261,340,340, 330.275350.013302041,6497344,8.48505E+13,,,,
3262,340,340, 330.275350.013303319,6499132,8.48505E+13,,,,
3263,340,340, 330.275350.013305107,6501176,8.48505E+13,,,,
3264,340,340, 330.275350.013306640,6503220,8.48505E+13,,,,
3265,340,340, 330.275350.013307918,6505264,8.48505E+13,,,,
3266,340,340, 330.275350.013309195,6507819,8.48505E+13,,,,
3267,340,340, 330.275350.013310472,6509863,8.48505E+13,,,,
3268,340,340, 330.275350.013311750,6511651,8.48505E+13,,,,
3269,340,340, 330.275350.013313027,6513695,8.48505E+13,,,,
3270,340,340, 330.275350.013314305,6515739,8.48505E+13,,,,
3271,340,340, 330.275350.013315582,6517527,8.48505E+13,,,,
3272,340,340, 330.275350.013317115,6519571,8.48505E+13,,,,
3273,340,340, 330.275350.013318393,6521360,8.48505E+13,,,,
3274,340,340, 330.275350.013319670,6523404,8.48505E+13,,,,
3275,340,340, 330.275350.013320948,6525448,8.48505E+13,,,,
3276,340,340, 330.275350.013322480,6527236,8.48505E+13,,,,
3277,340,340, 330.275350.013323758,6529280,8.48505E+13,,,,
3278,340,340, 330.275350.013325035,6531324,8.48505E+13,,,,
3279,340,340, 330.275350.013326313,6533112,8.48505E+13,,,,
3280,340,340, 330.275350.013327590,6534901,8.48505E+13,,,,
3281,340,340, 330.275350.013328868,6536945,8.48505E+13,,,,
3282,340,340, 330.275350.013330401,6538989,8.48505E+13,,,,
3283,340,340, 330.275350.013331678,6541032,8.48505E+13,,,,
3284,340,340, 330.275350.013332956,6542821,8.48505E+13,,,,
3285,340,340, 330.275350.013334233,6544865,8.48505E+13,,,,
3286,340,340, 330.275350.013335510,6546653,8.48505E+13,,,,
3287,340,340, 330.275350.013337554,6548697,8.48505E+13,,,,
3288,340,340, 330.275350.013339087,6550486,8.48505E+13,,,,
3289,340,340, 330.275350.013340365,6553296,8.48505E+13,,,,
3290,340,340, 330.275350.013341642,6555340,8.48505E+13,,,,
3291,340,340, 330.275350.013342920,6557384,8.48505E+13,,,,
3292,340,340, 330.275350.013344197,6559172,8.48505E+13,,,,
3293,340,340, 330.275350.013345474,6561216,8.48505E+13,,,,
3294,340,340, 330.275350.013346752,6563004,8.48505E+13,,,,
3295,340,340, 330.275350.013348029,6565048,8.48505E+13,,,,
3296,340,340, 330.275350.013349307,6566837,8.48505E+13,,,,
3297,340,340, 330.275350.013350840,6568881,8.48505E+13,,,,
3298,340,340, 330.275350.013352117,6570925,8.48505E+13,,,,
3299,340,340, 330.275350.013353650,6572713,8.48505E+13,,,,
3300,340,340, 330.275350.013354928,6574757,8.48505E+13,,,,
3301,340,340, 330.275350.013356205,6576545,8.48505E+13,,,,
3302,340,340, 330.275350.013357482,6578334,8.48505E+13,,,,
3303,340,340, 330.275350.013359015,6580378,8.48505E+13,,,,
3304,340,340, 330.275350.013360293,6582166,8.48505E+13,,,,
3305,340,340, 330.275350.013361570,6583955,8.48505E+13,,,,
3306,340,340, 330.275350.013362848,6585998,8.48505E+13,,,,
3307,340,340, 330.275350.013364125,6587787,8.48505E+13,,,,
3308,340,340, 330.275350.013365403,6589831,8.48505E+13,,,,
3309,340,340, 330.275350.013366680,6591875,8.48505E+13,,,,
3310,340,340, 330.275350.013368724,6593663,8.48505E+13,,,,
3311,340,340, 330.275350.013370001,6595707,8.48505E+13,,,,
3312,340,340, 330.275350.013371279,6598262,8.48505E+13,,,,
3313,340,340, 330.275350.013372556,6600306,8.48505E+13,,,,
3314,340,340, 330.275350.013374089,6602094,8.48505E+13,,,,
3315,340,340, 330.275350.013375367,6603883,8.48505E+13,,,,
3316,340,340, 330.275350.013376644,6605927,8.48505E+13,,,,
3317,340,340, 330.275350.013377922,6607715,8.48505E+13,,,,
3318,340,340, 330.275350.013379199,6609759,8.48505E+13,,,,
3319,340,340, 330.275350.013380476,6611547,8.48505E+13,,,,
3320,340,340, 330.275350.013381754,6613591,8.48505E+13,,,,
3321,340,340, 330.275350.013383031,6615380,8.48505E+13,,,,
3322,340,340, 330.275350.013384309,6617424,8.48505E+13,,,,
3323,340,340, 330.275350.013385586,6619212,8.48505E+13,,,,
3324,340,340, 330.275350.013386864,6621256,8.48505E+13,,,,
3325,340,340, 330.275350.013388397,6623300,8.48505E+13,,,,
3326,340,340, 330.275350.013389419,6625088,8.48505E+13,,,,
3327,340,340, 330.275350.013390696,6627132,8.48505E+13,,,,
3328,340,340, 330.275350.013392229,6628921,8.48505E+13,,,,
3329,340,340, 330.275350.013393506,6630965,8.48505E+13,,,,
3330,340,340, 330.275350.013394784,6632753,8.48505E+13,,,,
3331,340,340, 330.275350.013396061,6634797,8.48505E+13,,,,
3332,340,340, 330.275350.013397339,6636841,8.48505E+13,,,,
3333,340,340, 330.275350.013399383,6638629,8.48505E+13,,,,
3334,340,340, 330.275350.013400660,6640673,8.48505E+13,,,,
3335,340,340, 330.275350.013401938,6642717,8.48505E+13,,,,
3336,340,340, 330.275350.013403215,6645272,8.48505E+13,,,,
3337,340,340, 330.275350.013404492,6647060,8.48505E+13,,,,
3338,340,340, 330.275350.013406025,6649104,8.48505E+13,,,,
3339,340,340, 330.275350.013407303,6650893,8.48505E+13,,,,
3340,340,340, 330.275350.013408580,6652937,8.48505E+13,,,,
3341,340,340, 330.275350.013409858,6654725,8.48505E+13,,,,
3342,340,340, 330.275350.013411391,6656769,8.48505E+13,,,,
3343,340,340, 330.275350.013412668,6658813,8.48505E+13,,,,
3344,340,340, 330.275350.013413946,6660601,8.48505E+13,,,,
3345,340,340, 330.275350.013415223,6662645,8.48505E+13,,,,
3346,340,340, 330.275350.013416500,6664689,8.48505E+13,,,,
3347,340,340, 330.275350.013417778,6666733,8.48505E+13,,,,
3348,340,340, 330.275350.013419055,6668521,8.48505E+13,,,,
3349,340,340, 330.275350.013420588,6670565,8.48505E+13,,,,
3350,340,340, 330.275350.013421866,6672609,8.48505E+13,,,,
3351,340,340, 330.275350.013423143,6674398,8.48505E+13,,,,
3352,340,340, 330.275350.013424421,6676186,8.48505E+13,,,,
3353,340,340, 330.275350.013425698,6678230,8.48505E+13,,,,
3354,340,340, 330.275350.013426976,6680019,8.48505E+13,,,,
3355,340,340, 330.275350.013428253,6682062,8.48505E+13,,,,
3356,340,340, 330.275350.013429786,6683851,8.48505E+13,,,,
3357,340,340, 330.275350.013431574,6685895,8.48505E+13,,,,
3358,340,340, 330.275350.013432852,6687683,8.48505E+13,,,,
3359,340,340, 330.275350.013434129,6690494,8.48505E+13,,,,
3360,340,340, 330.275350.013435662,6692537,8.48505E+13,,,,
3361,340,340, 330.275350.013436684,6694326,8.48505E+13,,,,
3362,340,340, 330.275350.013438217,6696370,8.48505E+13,,,,
3363,340,340, 330.275350.013439494,6698158,8.48505E+13,,,,
3364,340,340, 330.275350.013440772,6699947,8.48505E+13,,,,
3365,340,340, 330.275350.013442049,6701991,8.48505E+13,,,,
3366,340,340, 330.275350.013443582,6704034,8.48505E+13,,,,
3367,340,340, 330.275350.013444860,6706078,8.48505E+13,,,,
3368,340,340, 330.275350.013446648,6707867,8.48505E+13,,,,
3369,340,340, 330.275350.013448181,6709911,8.48505E+13,,,,
3370,340,340, 330.275350.013449459,6711955,8.48505E+13,,,,
3371,340,340, 330.275350.013450991,6713743,8.48505E+13,,,,
3372,340,340, 330.275350.013452269,6715787,8.48505E+13,,,,
3373,340,340, 330.275350.013453546,6717575,8.48505E+13,,,,
3374,340,340, 330.275350.013459934,6719619,8.48505E+13,,,,
3375,340,340, 330.275350.013461467,6721408,8.48505E+13,,,,
3376,340,340, 330.275350.013462999,6723452,8.48505E+13,,,,
