Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
511,61,69,64.645,73,2162204,289725,41063489,961754556, ,2162204,289725,41063489,961754556,61,69,64.645,73
512,61,69,64.52,73,2167825,290236,41113309,963349575, ,2167825,290236,41113309,963349575,61,69,64.52,73
513,61,69,64.48,73,2169869,290747,41162874,964911125, ,2169869,290747,41162874,964911125,61,69,64.48,73
514,61,69,64.47,73,2171657,291258,41214994,966474207, ,2171657,291258,41214994,966474207,61,69,64.47,73
515,61,69,64.265,73,2173957,291769,41265325,968064371, ,2173957,291769,41265325,968064371,61,69,64.265,73
516,61,69,64.23,73,2175490,292535,41314890,969778192, ,2175490,292535,41314890,969778192,61,69,64.23,73
517,61,69,64.345,73,2177278,293302,41368288,971343830, ,2177278,293302,41368288,971343830,61,69,64.345,73
518,61,69,64.415,73,2178811,293813,41420918,972915599, ,2178811,293813,41420918,972915599,61,69,64.415,73
519,61,69,64.68,73,2180344,294324,41471505,974478426, ,2180344,294324,41471505,974478426,61,69,64.68,73
520,61,69,64.57,73,2181877,295090,41521070,976100782, ,2181877,295090,41521070,976100782,61,69,64.57,73
521,61,69,64.565,73,2184176,295601,41572168,977677660, ,2184176,295601,41572168,977677660,61,69,64.565,73
522,61,69,64.825,73,2185709,296112,41622244,979232823, ,2185709,296112,41622244,979232823,61,69,64.825,73
523,61,69,64.855,73,2187242,296623,41673342,980797183, ,2187242,296623,41673342,980797183,61,69,64.855,73
524,61,69,64.77,73,2188775,297390,41724184,982443810, ,2188775,297390,41724184,982443810,61,69,64.77,73
525,61,69,64.735,73,2190308,298156,41772471,984021200, ,2190308,298156,41772471,984021200,61,69,64.735,73
526,61,69,64.745,73,2192863,298412,41822803,985602933, ,2192863,298412,41822803,985602933,61,69,64.745,73
527,61,69,64.775,73,2194396,299178,41870835,987152474, ,2194396,299178,41870835,987152474,61,69,64.775,73
528,61,69,64.76,73,2195929,299689,41919122,988823629, ,2195929,299689,41919122,988823629,61,69,64.76,73
529,61,69,64.675,73,2197717,300456,41966388,990521865, ,2197717,300456,41966388,990521865,61,69,64.675,73
530,61,69,64.745,73,2199250,300967,42016463,992075750, ,2199250,300967,42016463,992075750,61,69,64.745,73
531,61,69,64.87,73,2200783,301733,42065262,993642409, ,2200783,301733,42065262,993642409,61,69,64.87,73
532,61,69,64.72,73,2202827,302499,42113805,995185563, ,2202827,302499,42113805,995185563,61,69,64.72,73
533,61,69,64.785,73,2204360,302755,42162859,996829380, ,2204360,302755,42162859,996829380,61,69,64.785,73
534,61,69,64.89,73,2205893,303521,42213446,998399616, ,2205893,303521,42213446,998399616,61,69,64.89,73
535,61,69,64.94,73,2207681,304032,42261222,999969853, ,2207681,304032,42261222,999969853,61,69,64.94,73
536,61,69,64.775,73,2209214,304799,42308743,1001715354, ,2209214,304799,42308743,1001715354,61,69,64.775,73
537,61,69,64.895,73,2211258,305310,42360096,1003913327, ,2211258,305310,42360096,1003913327,61,69,64.895,73
538,61,69,64.875,73,2212791,306076,42408895,1006147835, ,2212791,306076,42408895,1006147835,61,69,64.875,73
539,61,69,64.37,73,2214324,306587,42457182,1008377488, ,2214324,306587,42457182,1008377488,61,69,64.37,73
540,61,69,64.51,73,2215857,307098,42505470,1010668715, ,2215857,307098,42505470,1010668715,61,69,64.51,73
541,61,69,64.585,73,2217390,307609,42554523,1012566744, ,2217390,307609,42554523,1012566744,61,69,64.585,73
542,61,69,64.375,73,2219178,308120,42603322,1014129060, ,2219178,308120,42603322,1014129060,61,69,64.375,73
543,61,69,64.415,73,2221222,308631,42651098,1015742729, ,2221222,308631,42651098,1015742729,61,69,64.415,73
544,61,69,64.485,73,2222755,308887,42699641,1017347456, ,2222755,308887,42699641,1017347456,61,69,64.485,73
545,61,69,64.52,73,2224799,309398,42747418,1018944518, ,2224799,309398,42747418,1018944518,61,69,64.52,73
546,61,69,64.515,73,2226332,309909,42795705,1020590124, ,2226332,309909,42795705,1020590124,61,69,64.515,73
547,61,69,64.67,73,2227865,310675,42845270,1022157805, ,2227865,310675,42845270,1022157805,61,69,64.67,73
548,61,69,64.6,73,2229909,311186,42895090,1023737239, ,2229909,311186,42895090,1023737239,61,69,64.6,73
549,61,69,64.65,73,2233741,313485,49174247,1025330725, ,2233741,313485,49174247,1025330725,61,69,64.65,73
550,61,69,64.51,73,2236807,315785,49233265,1026905559, ,2236807,315785,49233265,1026905559,61,69,64.51,73
551,61,69,64.53,73,2238340,316551,49282318,1028459189, ,2238340,316551,49282318,1028459189,61,69,64.53,73
552,61,69,64.58,73,2240128,316807,49334694,1030026615, ,2240128,316807,49334694,1030026615,61,69,64.58,73
553,61,69,64.5,73,2241661,317062,49385025,1031615246, ,2241661,317062,49385025,1031615246,61,69,64.5,73
554,61,69,64.7,73,2243194,317829,49436889,1033187270, ,2243194,317829,49436889,1033187270,61,69,64.7,73
555,61,69,64.83,73,2244727,318084,49484921,1034739111, ,2244727,318084,49484921,1034739111,61,69,64.83,73
556,61,69,64.895,73,2246260,318595,49532953,1036306282, ,2246260,318595,49532953,1036306282,61,69,64.895,73
557,61,69,64.905,73,2247793,319106,49580985,1037838961, ,2247793,319106,49580985,1037838961,61,69,64.905,73
558,61,69,64.87,73,2249326,319362,49628762,1039425293, ,2249326,319362,49628762,1039425293,61,69,64.87,73
559,61,69,64.93,73,2252136,319873,49677560,1040978922, ,2252136,319873,49677560,1040978922,61,69,64.93,73
560,61,69,65.1,73,2253925,320384,49725592,1042512623, ,2253925,320384,49725592,1042512623,61,69,65.1,73
561,61,69,65.03,73,2255713,320639,49774646,1044072384, ,2255713,320639,49774646,1044072384,61,69,65.03,73
562,61,69,64.94,73,2257757,321150,49823189,1045643642, ,2257757,321150,49823189,1045643642,61,69,64.94,73
563,61,69,65.03,73,2259546,321917,49873520,1047204681, ,2259546,321917,49873520,1047204681,61,69,65.03,73
564,61,69,64.955,73,2261078,322428,49922574,1048760610, ,2261078,322428,49922574,1048760610,61,69,64.955,73
565,61,69,64.98,73,2262611,323194,49970862,1050303509, ,2262611,323194,49970862,1050303509,61,69,64.98,73
566,61,69,65.045,73,2264144,323961,50018894,1051860459, ,2264144,323961,50018894,1051860459,61,69,65.045,73
567,61,69,65.08,73,2266188,324472,50067948,1053426608, ,2266188,324472,50067948,1053426608,61,69,65.08,73
568,61,69,64.84,73,2267721,324727,50116746,1054994289, ,2267721,324727,50116746,1054994289,61,69,64.84,73
569,61,69,64.545,73,2269254,325238,50165544,1056534633, ,2269254,325238,50165544,1056534633,61,69,64.545,73
570,61,69,64.35,73,2270787,325749,50213321,1058091583, ,2270787,325749,50213321,1058091583,61,69,64.35,73
571,61,69,64.27,73,2272320,326260,50261353,1059636015, ,2272320,326260,50261353,1059636015,61,69,64.27,73
572,61,69,64.295,73,2273853,327026,50309640,1061186834, ,2273853,327026,50309640,1061186834,61,69,64.295,73
573,61,69,64.23,73,2276152,327537,50370958,1062724368, ,2276152,327537,50370958,1062724368,61,69,64.23,73
574,61,69,64.26,73,2277685,328048,50420011,1064256791, ,2277685,328048,50420011,1064256791,61,69,64.26,73
575,61,69,64.11,73,2279218,328559,50468554,1065799435, ,2279218,328559,50468554,1065799435,61,69,64.11,73
576,61,69,63.975,73,2280751,329070,50517097,1067340290, ,2280751,329070,50517097,1067340290,61,69,63.975,73
577,61,69,63.58,73,2282284,329581,50564618,1068883444, ,2282284,329581,50564618,1068883444,61,69,63.58,73
578,61,69,63.68,73,2284328,330092,50613161,1070433496, ,2284328,330092,50613161,1070433496,61,69,63.68,73
579,61,69,63.64,73,2285861,330603,50661960,1072045888, ,2285861,330603,50661960,1072045888,61,69,63.64,73
580,61,69,63.72,73,2287394,331114,50710247,1073626088, ,2287394,331114,50710247,1073626088,61,69,63.72,73
581,61,69,63.675,73,2288927,331625,50760579,1075191981, ,2288927,331625,50760579,1075191981,61,69,63.675,73
582,61,69,63.83,73,2290460,332392,50809121,1076743056, ,2290460,332392,50809121,1076743056,61,69,63.83,73
583,61,69,63.695,73,2291993,333158,50859964,1078296940, ,2291993,333158,50859964,1078296940,61,69,63.695,73
584,61,69,63.715,73,2294292,333669,50909784,1079841117, ,2294292,333669,50909784,1079841117,61,69,63.715,73
585,61,69,63.66,73,2295825,334180,50958583,1081370219, ,2295825,334180,50958583,1081370219,61,69,63.66,73
586,61,69,63.6,73,2297358,334947,51006870,1082886547, ,2297358,334947,51006870,1082886547,61,69,63.6,73
587,61,69,63.51,73,2298891,335458,51055157,1084436855, ,2298891,335458,51055157,1084436855,61,69,63.51,73
588,61,69,63.805,73,2300424,336224,51103189,1085985375, ,2300424,336224,51103189,1085985375,61,69,63.805,73
589,61,69,63.855,73,2302468,336990,51150966,1087544880, ,2302468,336990,51150966,1087544880,61,69,63.855,73
590,61,69,63.9,73,2304001,337501,51198998,1089106685, ,2304001,337501,51198998,1089106685,61,69,63.9,73
591,61,69,63.9,73,2305789,338012,51247541,1090696594, ,2305789,338012,51247541,1090696594,61,69,63.9,73
592,61,69,63.86,73,2307577,338268,51295573,1092232339, ,2307577,338268,51295573,1092232339,61,69,63.86,73
593,61,69,63.925,73,2309110,339290,51344882,1093787501, ,2309110,339290,51344882,1093787501,61,69,63.925,73
594,61,69,63.885,73,2310643,339801,51394958,1095319925, ,2310643,339801,51394958,1095319925,61,69,63.885,73
595,61,69,63.825,73,2312943,340056,51442990,1096854393, ,2312943,340056,51442990,1096854393,61,69,63.825,73
596,61,69,63.845,73,2314476,340823,51492299,1098390904, ,2314476,340823,51492299,1098390904,61,69,63.845,73
597,61,69,63.815,73,2316009,341334,51540587,1099933803, ,2316009,341334,51540587,1099933803,61,69,63.815,73
598,61,69,63.66,73,2317542,341845,51588363,1101523456, ,2317542,341845,51588363,1101523456,61,69,63.66,73
599,61,69,63.9,73,2319075,342356,51636140,1106735179, ,2319075,342356,51636140,1106735179,61,69,63.9,73
600,61,69,64,73,2321374,342867,51683916,1108473016, ,2321374,342867,51683916,1108473016,61,69,64,73
601,61,69,63.83,73,2322907,343378,51732204,1110279324, ,2322907,343378,51732204,1110279324,61,69,63.83,73
602,61,69,63.785,73,2330316,343633,51780491,1112094319, ,2330316,343633,51780491,1112094319,61,69,63.785,73
603,61,69,63.77,73,2331849,344144,51831589,1113896794, ,2331849,344144,51831589,1113896794,61,69,63.77,73
604,61,69,63.74,73,2333382,344655,51881409,1115688795, ,2333382,344655,51881409,1115688795,61,69,63.74,73
605,61,69,63.68,73,2334915,345166,51929952,1117499702, ,2334915,345166,51929952,1117499702,61,69,63.68,73
606,61,69,63.62,73,2336959,345677,51979006,1119323894, ,2336959,345677,51979006,1119323894,61,69,63.62,73
607,61,69,63.355,73,2338492,346188,52028826,1121123049, ,2338492,346188,52028826,1121123049,61,69,63.355,73
608,61,69,63.21,73,2340025,346444,52077369,1122978411, ,2340025,346444,52077369,1122978411,61,69,63.21,73
609,61,69,63.17,73,2341558,347721,52126679,1124785741, ,2341558,347721,52126679,1124785741,61,69,63.17,73
610,61,69,63.24,73,2342835,348232,52176499,1126587194, ,2342835,348232,52176499,1126587194,61,69,63.24,73
611,61,69,63.16,73,2344879,348998,52225809,1128324776, ,2344879,348998,52225809,1128324776,61,69,63.16,73
612,61,69,63.51,73,2346412,349509,52278184,1129884282, ,2346412,349509,52278184,1129884282,61,69,63.51,73
613,61,69,63.665,73,2347945,350020,52327749,1131406997, ,2347945,350020,52327749,1131406997,61,69,63.665,73
614,61,69,63.805,73,2349478,350787,52378336,1132945041, ,2349478,350787,52378336,1132945041,61,69,63.805,73
615,61,69,64.055,73,2351011,351553,52426879,1134491261, ,2351011,351553,52426879,1134491261,61,69,64.055,73
616,61,69,63.835,73,2353055,352320,52475677,1136067118, ,2353055,352320,52475677,1136067118,61,69,63.835,73
617,61,69,63.565,73,2354587,352831,52524220,1137621003, ,2354587,352831,52524220,1137621003,61,69,63.565,73
618,61,69,63.395,73,2356120,353597,52572252,1139184596, ,2356120,353597,52572252,1139184596,61,69,63.395,73
619,61,69,63.26,73,2357653,354108,52620539,1140735671, ,2357653,354108,52620539,1140735671,61,69,63.26,73
620,61,69,63.02,73,2358931,354619,52669338,1142263751, ,2358931,354619,52669338,1142263751,61,69,63.02,73
621,61,69,63.24,73,2360464,354875,52718136,1143808950, ,2360464,354875,52718136,1143808950,61,69,63.24,73
622,61,69,63.05,73,2362508,355386,52766679,1145337030, ,2362508,355386,52766679,1145337030,61,69,63.05,73
623,61,69,63.24,73,2364041,355897,52816244,1146874564, ,2364041,355897,52816244,1146874564,61,69,63.24,73
624,61,69,63.09,73,2365574,356408,52867853,1148423083, ,2365574,356408,52867853,1148423083,61,69,63.09,73
625,61,69,63.1,73,2367106,356919,52916907,1149976201, ,2367106,356919,52916907,1149976201,61,69,63.1,73
626,61,69,63.225,73,2368384,357685,52966216,1151534430, ,2368384,357685,52966216,1151534430,61,69,63.225,73
627,61,69,63.315,73,2370428,360751,53016547,1153075540, ,2370428,360751,53016547,1153075540,61,69,63.315,73
628,61,69,63.465,73,2371961,361517,53069434,1154643477, ,2371961,361517,53069434,1154643477,61,69,63.465,73
629,61,69,63.515,73,2379370,362284,53124108,1156204260, ,2379370,362284,53124108,1156204260,61,69,63.515,73
630,61,69,63.805,73,2380903,362795,53171629,1157796723, ,2380903,362795,53171629,1157796723,61,69,63.805,73
631,61,69,63.7,73,2382436,363306,53221961,1159432109, ,2382436,363306,53221961,1159432109,61,69,63.7,73
632,61,69,63.74,73,2383969,364072,53273569,1160983184, ,2383969,364072,53273569,1160983184,61,69,63.74,73
633,61,69,63.87,73,2386013,364583,53326967,1162534514, ,2386013,364583,53326967,1162534514,61,69,63.87,73
634,61,69,63.835,73,2387546,365094,53378065,1164120335, ,2387546,365094,53378065,1164120335,61,69,63.835,73
635,61,69,63.675,73,2389079,365605,53427118,1165671154, ,2389079,365605,53427118,1165671154,61,69,63.675,73
636,61,69,63.59,73,2390611,366372,53475406,1167220951, ,2390611,366372,53475406,1167220951,61,69,63.59,73
637,61,69,63.62,73,2392144,366883,53524971,1168781989, ,2392144,366883,53524971,1168781989,61,69,63.62,73
638,61,69,63.645,73,2394188,367394,53574791,1170312369, ,2394188,367394,53574791,1170312369,61,69,63.645,73
639,61,69,63.755,73,2398276,367905,53624356,1171865743, ,2398276,367905,53624356,1171865743,61,69,63.755,73
640,61,69,63.37,73,2402108,368416,53673921,1173412729, ,2402108,368416,53673921,1173412729,61,69,63.37,73
641,61,69,63.38,73,2405685,369182,53723741,1174957928, ,2405685,369182,53723741,1174957928,61,69,63.38,73
642,61,69,63.5,73,2407729,369949,53772795,1176497250, ,2407729,369949,53772795,1176497250,61,69,63.5,73
643,61,69,63.44,73,2410284,370460,53823893,1178055478, ,2410284,370460,53823893,1178055478,61,69,63.44,73
644,61,69,63.53,73,2416671,371481,53874735,1179611917, ,2416671,371481,53874735,1179611917,61,69,63.53,73
645,61,69,63.52,73,2418204,371992,53923534,1181149451, ,2418204,371992,53923534,1181149451,61,69,63.52,73
646,61,69,63.54,73,2419737,372759,53972077,1182689795, ,2419737,372759,53972077,1182689795,61,69,63.54,73
647,61,69,63.12,73,2421270,373270,54022408,1184208422, ,2421270,373270,54022408,1184208422,61,69,63.12,73
648,61,69,62.86,73,2423059,374036,54071462,1185751321, ,2423059,374036,54071462,1185751321,61,69,62.86,73
649,61,69,62.835,73,2425102,374547,54120260,1187323090, ,2425102,374547,54120260,1187323090,61,69,62.835,73
650,61,69,62.89,73,2426635,375314,54170592,1188952089, ,2426635,375314,54170592,1188952089,61,69,62.89,73
651,61,69,62.8,73,2428168,375825,54221179,1190665910, ,2428168,375825,54221179,1190665910,61,69,62.8,73
652,61,69,62.76,73,2429701,376591,54272532,1192289032, ,2429701,376591,54272532,1192289032,61,69,62.76,73
653,61,69,62.6,73,2431234,377102,54323374,1193887372, ,2431234,377102,54323374,1193887372,61,69,62.6,73
654,61,69,62.77,73,2433278,377358,54376772,1195480091, ,2433278,377358,54376772,1195480091,61,69,62.77,73
655,61,69,62.68,73,2434811,378124,54427869,1197010215, ,2434811,378124,54427869,1197010215,61,69,62.68,73
656,61,69,62.76,73,2436344,378635,54480500,1198570488, ,2436344,378635,54480500,1198570488,61,69,62.76,73
657,61,69,63.03,73,2437621,379146,54533897,1200101889, ,2437621,379146,54533897,1200101889,61,69,63.03,73
658,61,69,63.18,73,2439154,379657,54586273,1201646066, ,2439154,379657,54586273,1201646066,61,69,63.18,73
659,61,69,63.15,73,2440687,380424,54641714,1203194330, ,2440687,380424,54641714,1203194330,61,69,63.15,73
660,61,69,63.51,73,2442731,381190,54692301,1204892821, ,2442731,381190,54692301,1204892821,61,69,63.51,73
661,61,69,63.69,73,2444264,381957,54756939,1206465101, ,2444264,381957,54756939,1206465101,61,69,63.69,73
662,61,69,63.745,73,2445797,382468,54824899,1208011321, ,2445797,382468,54824899,1208011321,61,69,63.745,73
663,61,69,63.69,73,2447075,382978,54894392,1209546811, ,2447075,382978,54894392,1209546811,61,69,63.69,73
664,61,69,63.935,73,2452184,383745,54955710,1211093798, ,2452184,383745,54955710,1211093798,61,69,63.935,73
665,61,69,63.915,73,2454484,384256,55018305,1212632098, ,2454484,384256,55018305,1212632098,61,69,63.915,73
666,61,69,64,73,2456017,385022,55078089,1214203100, ,2456017,385022,55078089,1214203100,61,69,64,73
667,61,69,64.065,73,2457550,385533,55130975,1215745999, ,2457550,385533,55130975,1215745999,61,69,64.065,73
668,61,69,64.195,73,2458827,386044,55196636,1217276123, ,2458827,386044,55196636,1217276123,61,69,64.195,73
669,61,69,64.22,73,2460360,386300,55260508,1218823366, ,2460360,386300,55260508,1218823366,61,69,64.22,73
670,61,69,64.22,73,2461893,386811,55312628,1220361921, ,2461893,386811,55312628,1220361921,61,69,64.22,73
671,61,69,64.445,73,2463937,387322,55362193,1221925770, ,2463937,387322,55362193,1221925770,61,69,64.445,73
672,61,69,64.535,73,2465470,388088,55410991,1223464836, ,2465470,388088,55410991,1223464836,61,69,64.535,73
673,61,69,64.26,73,2466747,388599,55466688,1224992406, ,2466747,388599,55466688,1224992406,61,69,64.26,73
674,61,69,64.14,73,2468280,389110,55519574,1226599432, ,2468280,389110,55519574,1226599432,61,69,64.14,73
675,61,69,64.065,73,2469813,389621,55576037,1228145397, ,2469813,389621,55576037,1228145397,61,69,64.065,73
676,61,69,63.83,73,2472112,389877,55625602,1229701326, ,2472112,389877,55625602,1229701326,61,69,63.83,73
677,61,69,64.17,73,2473645,390643,55675934,1231253933, ,2473645,390643,55675934,1231253933,61,69,64.17,73
678,61,69,64.43,73,2474923,391154,55724221,1232829279, ,2474923,391154,55724221,1232829279,61,69,64.43,73
679,61,69,64.55,73,2476456,391665,55773020,1234413056, ,2476456,391665,55773020,1234413056,61,69,64.55,73
680,61,69,64.41,73,2477989,392432,55824117,1236004242, ,2477989,392432,55824117,1236004242,61,69,64.41,73
681,61,69,64.29,73,2479522,392943,55875471,1237577033, ,2479522,392943,55875471,1237577033,61,69,64.29,73
682,61,69,64.37,73,2481566,393709,55924525,1239108691, ,2481566,393709,55924525,1239108691,61,69,64.37,73
683,61,69,64.01,73,2483354,394220,55975111,1240658232, ,2483354,394220,55975111,1240658232,61,69,64.01,73
684,61,69,63.86,73,2484887,394986,56024165,1242191422, ,2484887,394986,56024165,1242191422,61,69,63.86,73
685,61,69,64.37,73,2486420,395753,56072453,1243742241, ,2486420,395753,56072453,1243742241,61,69,64.37,73
686,61,69,64.53,73,2487697,396519,56121251,1245274410, ,2487697,396519,56121251,1245274410,61,69,64.53,73
687,61,69,64.43,73,2489997,397030,56170561,1246822418, ,2489997,397030,56170561,1246822418,61,69,64.43,73
688,61,69,64.535,73,2491530,397541,56220637,1248368638, ,2491530,397541,56220637,1248368638,61,69,64.535,73
689,61,69,64.675,73,2493063,397797,56269435,1249888032, ,2493063,397797,56269435,1249888032,61,69,64.675,73
690,61,69,64.84,73,2494340,398563,56320277,1251429398, ,2494340,398563,56320277,1251429398,61,69,64.84,73
691,61,69,64.66,73,2495873,399330,56370864,1252956201, ,2495873,399330,56370864,1252956201,61,69,64.66,73
692,61,69,64.87,73,2497406,399841,56419918,1254549942, ,2497406,399841,56419918,1254549942,61,69,64.87,73
693,61,69,64.94,73,2499450,400352,56469738,1256125799, ,2499450,400352,56469738,1256125799,61,69,64.94,73
694,61,69,64.96,73,2500983,400863,56518537,1257650814, ,2500983,400863,56518537,1257650814,61,69,64.96,73
695,61,69,64.795,73,2502516,401374,56567080,1259194990, ,2502516,401374,56567080,1259194990,61,69,64.795,73
696,61,69,64.8,73,2504049,401885,56616134,1260735845, ,2504049,401885,56616134,1260735845,61,69,64.8,73
697,61,69,64.68,73,2505582,402651,56665954,1262277466, ,2505582,402651,56665954,1262277466,61,69,64.68,73
698,61,69,64.665,73,2507625,402907,56715519,1263814744, ,2507625,402907,56715519,1263814744,61,69,64.665,73
699,61,69,64.635,73,2508903,403418,56764062,1265349723, ,2508903,403418,56764062,1265349723,61,69,64.635,73
700,61,69,64.925,73,2510436,403929,56814138,1266883424, ,2510436,403929,56814138,1266883424,61,69,64.925,73
701,61,69,65.155,73,2511969,404695,56863703,1268438075, ,2511969,404695,56863703,1268438075,61,69,65.155,73
702,61,69,65.16,73,2513502,405462,56918888,1269968966, ,2513502,405462,56918888,1269968966,61,69,65.16,73
703,61,69,65.27,73,2515546,405973,56973307,1271559386, ,2515546,405973,56973307,1271559386,61,69,65.27,73
704,61,69,65.14,73,2517079,406228,57025938,1273091299, ,2517079,406228,57025938,1273091299,61,69,65.14,73
705,61,69,65,73,2518611,406995,57078824,1274648760, ,2518611,406995,57078824,1274648760,61,69,65,73
706,61,69,64.8,73,2520144,407505,57132733,1276182972, ,2520144,407505,57132733,1276182972,61,69,64.8,73
707,61,69,64.58,73,2521677,408272,57187663,1277710031, ,2521677,408272,57187663,1277710031,61,69,64.58,73
708,61,69,64.51,73,2523210,408783,57237739,1279224570, ,2523210,408783,57237739,1279224570,61,69,64.51,73
709,61,69,64.77,73,2525254,409549,57287559,1280799405, ,2525254,409549,57287559,1280799405,61,69,64.77,73
710,61,69,64.77,73,2527298,410316,57338912,1282381138, ,2527298,410316,57338912,1282381138,61,69,64.77,73
711,61,69,64.715,73,2538795,410827,57388733,1283921738, ,2538795,410827,57388733,1283921738,61,69,64.715,73
712,61,69,64.715,73,2540584,411593,57437531,1285472301, ,2540584,411593,57437531,1285472301,61,69,64.715,73
713,61,69,64.69,73,2541861,412360,57486074,1287021843, ,2541861,412360,57486074,1287021843,61,69,64.69,73
714,61,69,64.645,73,2543905,412871,57534873,1288588247, ,2543905,412871,57534873,1288588247,61,69,64.645,73
715,61,69,64.56,73,2545438,413382,57583415,1290117093, ,2545438,413382,57583415,1290117093,61,69,64.56,73
716,61,69,64.935,73,2546971,413637,57631703,1291661781, ,2546971,413637,57631703,1291661781,61,69,64.935,73
717,61,69,64.955,73,2548248,414404,57680246,1293198292, ,2548248,414404,57680246,1293198292,61,69,64.955,73
718,61,69,64.8,73,2549781,414915,57728533,1294730460, ,2549781,414915,57728533,1294730460,61,69,64.8,73
719,61,69,64.805,73,2551314,415426,57776821,1296268250, ,2551314,415426,57776821,1296268250,61,69,64.805,73
720,61,69,64.675,73,2553358,415937,57825619,1297811404, ,2553358,415937,57825619,1297811404,61,69,64.675,73
721,61,69,64.47,73,2554891,416703,57876206,1299363756, ,2554891,416703,57876206,1299363756,61,69,64.47,73
722,61,69,64.545,73,2556168,417470,57924749,1300903589, ,2556168,417470,57924749,1300903589,61,69,64.545,73
723,61,69,64.325,73,2557701,417981,57974569,1302445976, ,2557701,417981,57974569,1302445976,61,69,64.325,73
724,61,69,64.155,73,2558979,418747,58024901,1303990408, ,2558979,418747,58024901,1303990408,61,69,64.155,73
725,61,69,64.285,73,2561278,419258,58073699,1305525642, ,2561278,419258,58073699,1305525642,61,69,64.285,73
726,61,69,64.33,73,2562556,419769,58122497,1307066497, ,2562556,419769,58122497,1307066497,61,69,64.33,73
727,61,69,64.515,73,2564600,420280,58170529,1308594833, ,2564600,420280,58170529,1308594833,61,69,64.515,73
728,61,69,64.88,73,2566132,420791,58219328,1310124957, ,2566132,420791,58219328,1310124957,61,69,64.88,73
729,61,69,64.875,73,2567410,421046,58268382,1311669134, ,2567410,421046,58268382,1311669134,61,69,64.875,73
730,61,69,64.805,73,2568943,421557,58317180,1313227106, ,2568943,421557,58317180,1313227106,61,69,64.805,73
731,61,69,64.425,73,2571242,422324,58367256,1314786612, ,2571242,422324,58367256,1314786612,61,69,64.425,73
732,61,69,64.71,73,2572775,422835,58415544,1316347650, ,2572775,422835,58415544,1316347650,61,69,64.71,73
733,61,69,64.92,73,2577885,423346,58466130,1317889527, ,2577885,423346,58466130,1317889527,61,69,64.92,73
734,61,69,65.095,73,2579418,423857,58516973,1319440857, ,2579418,423857,58516973,1319440857,61,69,65.095,73
735,61,69,65.115,73,2580695,424112,58566538,1321023101, ,2580695,424112,58566538,1321023101,61,69,65.115,73
736,61,69,65.31,73,2582995,424623,58615081,1322570088, ,2582995,424623,58615081,1322570088,61,69,65.31,73
737,61,69,65.28,73,2584528,425901,58663368,1324103278, ,2584528,425901,58663368,1324103278,61,69,65.28,73
738,61,69,65.475,73,2585805,426667,58713699,1325647454, ,2585805,426667,58713699,1325647454,61,69,65.475,73
739,61,69,65.4,73,2587338,427178,58762753,1327227910, ,2587338,427178,58762753,1327227910,61,69,65.4,73
740,61,69,65.315,73,2588615,427689,58816406,1328804022, ,2588615,427689,58816406,1328804022,61,69,65.315,73
741,61,69,65.35,73,2590148,428200,58867248,1330415392, ,2590148,428200,58867248,1330415392,61,69,65.35,73
742,61,69,65.36,73,2592448,428711,58915791,1331968255, ,2592448,428711,58915791,1331968255,61,69,65.36,73
743,61,69,65.37,73,2593981,429222,58964334,1333532871, ,2593981,429222,58964334,1333532871,61,69,65.37,73
744,61,69,65.15,73,2595514,429733,59013644,1335054308, ,2595514,429733,59013644,1335054308,61,69,65.15,73
745,61,69,65.26,73,2596791,430244,59061420,1336607427, ,2596791,430244,59061420,1336607427,61,69,65.26,73
746,61,69,65.4,73,2598324,430755,59109196,1338164888, ,2598324,430755,59109196,1338164888,61,69,65.4,73
747,61,69,65.36,73,2600112,431266,59156717,1339706254, ,2600112,431266,59156717,1339706254,61,69,65.36,73
748,61,69,65.47,73,2601645,431777,59205005,1341256051, ,2601645,431777,59205005,1341256051,61,69,65.47,73
749,61,69,65.635,73,2603178,432288,59253292,1342804571, ,2603178,432288,59253292,1342804571,61,69,65.635,73
750,61,69,65.835,73,2604456,432799,59301324,1344363821, ,2604456,432799,59301324,1344363821,61,69,65.835,73
751,61,69,65.735,73,2605989,433054,59350889,1345947342, ,2605989,433054,59350889,1345947342,61,69,65.735,73
752,61,69,65.905,73,2607266,433565,59398921,1347474145, ,2607266,433565,59398921,1347474145,61,69,65.905,73
753,61,69,66.08,73,2609310,434332,59446953,1349029308, ,2609310,434332,59446953,1349029308,61,69,66.08,73
754,61,69,65.955,73,2610843,435098,59494730,1350558410, ,2610843,435098,59494730,1350558410,61,69,65.955,73
755,61,69,65.795,73,2612121,435865,59542251,1352115872, ,2612121,435865,59542251,1352115872,61,69,65.795,73
756,61,69,65.905,73,2613653,436631,59590282,1353718044, ,2613653,436631,59590282,1353718044,61,69,65.905,73
757,61,69,65.915,73,2614931,437142,59637293,1355278572, ,2614931,437142,59637293,1355278572,61,69,65.915,73
758,61,69,65.92,73,2616975,437653,59684302,1356846508, ,2616975,437653,59684302,1356846508,61,69,65.92,73
759,61,69,65.765,73,2618252,438164,59731823,1358412401, ,2618252,438164,59731823,1358412401,61,69,65.765,73
