Iterations,RHC,SA,GA,RHC,SA,GA,,
385,585.3464981,1029.352917,580.974,564.465,860.195,566.7385,566.239,
386,585.3448138,1030.689213,567.25,564.478,860.798,572.1075,575.981,
387,585.435874,1029.08864,570.827,564.853,861.802,570.2025,574.836,
388,584.8576768,1030.970274,569.361,564.442,896.733,568.1565,570.623,
389,584.6104936,1030.785255,566.636,564.341,896.733,567.38,566.73,
390,584.4593322,1030.387706,566.095,564.339,896.427,582.6355,599.07,
391,584.1951429,1030.270672,566.328,564.342,946.527,565.9455,566.34,
392,584.2010171,1029.526554,571.047,564.326,1019.568,579.4085,593.048,
393,584.8269542,1030.962793,565.867,564.51,1019.568,570.9245,570.519,
394,584.4398087,1031.509928,580.534,564.284,1020.648,574.1305,582.645,
395,584.1685307,1030.834284,570.114,564.283,1020.648,573.4495,579.009,
396,584.6005402,1032.701601,575.385,564.284,1020.648,568.1625,565.861,
397,584.2352134,1029.301106,572.614,564.288,1020.648,566.0835,566.536,
398,584.2535841,1031.77934,571.337,564.348,1020.648,567.3505,569.019,
399,584.0651856,1019.850022,587.828,564.283,1020.648,567.3965,569.084,
400,584.1565103,1020.675559,571.012,564.283,1021.995,566.0965,566.568,
401,584.0176859,1015.661092,569.781,564.274,1020.988,567.2075,566.885,
402,583.7014865,1014.205222,567.392,564.274,1020.988,571.179,576.58,
403,583.7822993,1015.616336,566.445,564.274,1021.762,581.7245,567.41,
404,582.7706799,1012.19263,566.978,564.283,1033.499,571.542,577.509,
405,582.8249429,1011.430454,570.811,564.274,1032.803,568.78,571.963,
406,582.7711844,1013.020461,758.731,564.274,1106.042,566.6835,565.765,
407,582.9260736,1025.253593,574.251,564.274,1140.399,568.95,569.842,
408,583.0750479,1020.190275,566.774,566.872,1142.454,573.443,581.202,
409,582.7287737,1024.336697,585.253,564.391,1142.454,569.242,572.84,
410,582.7661516,1022.218852,659.733,564.274,1142.454,575.4465,585.459,
411,584.428733,1023.393294,591.511,564.216,1142.454,570.6895,566.231,
412,582.9695587,1023.23997,609.758,564.188,1142.454,587.0125,608.31,
413,582.6603834,1027.985186,656.922,564.188,1142.454,568.925,572.203,
414,582.6811402,1024.369307,607.808,564.188,1083.937,565.7455,565.856,
415,582.6666738,1023.922217,573.918,564.18,1083.937,565.914,565.999,
416,582.5704312,1025.278444,565.926,564.054,1083.046,570.698,575.299,
417,582.9080669,1025.748413,570.575,564.164,1083.005,568.7625,571.875,
418,582.6037495,1033.201036,583.728,564.035,1082.65,565.713,565.949,
419,582.6621365,1029.048407,588.348,564.052,1082.65,570.7815,566.732,
420,582.5716417,1025.309379,567.941,564.035,1082.65,565.736,565.841,
421,584.946354,1023.339264,579.047,564.044,1083.254,567.9675,570.162,
422,582.5557368,1019.24343,573.893,564.035,1101.967,657.3675,746.394,
423,582.6508344,1023.763316,565.927,564.006,1101.967,568.072,570.502,
424,582.8957308,1017.3467,575.888,564.006,1203.317,572.5035,575.513,
425,582.3842151,1020.948318,577.444,564.006,1203.317,570.4235,575.228,
426,582.2485201,1023.625316,577.137,564.006,1202.947,566.927,568.202,
427,582.0584909,1015.631395,574.998,564.006,1202.28,577.232,575.043,
428,582.1437503,1014.196001,565.807,564.027,1202.28,573.4955,581.214,
429,582.0744528,1024.07861,565.932,564.008,1202.28,566.779,566.82,
430,581.8236016,1017.487382,566.278,564.006,1202.265,566.527,567.643,
431,580.435332,1010.31973,583.447,564.002,1200.207,571.1975,572.333,
432,580.457304,1001.8726,574.216,564.007,1203.266,582.759,599.864,
433,580.4170827,1004.142623,574.197,564.002,1203.266,567.6345,565.476,
434,580.7614011,1005.828544,571.816,567.48,1203.266,568.0995,568.972,
435,580.4308078,1004.270528,642.117,565.283,1203.969,568.519,568.713,
436,579.7269225,1001.758803,580.359,564.002,1208.476,591.612,616.899,
437,578.9379195,1001.943668,565.772,564.051,1208.803,565.737,565.799,
438,578.5570922,995.1675846,574.883,564.043,1208.803,572.1965,565.991,
439,578.5231651,1000.237103,596.779,564.363,1284.034,566.343,566.328,
440,579.02592,1010.952923,602.263,563.964,1284.526,572.259,570.676,
441,578.164497,1017.237099,587.614,563.961,1284.526,567.156,567.726,
442,578.7641481,1015.217181,569.551,563.961,1285.811,569.2765,571.238,
443,578.1621992,1018.427774,583.562,563.961,1325.679,568.671,571.732,
444,578.6305004,1020.607216,583.461,563.961,1324.925,570.242,570.402,
445,578.2563505,1022.36065,587.043,563.949,1325.81,578.4045,590.642,
446,578.1546004,1021.839938,569.206,564.03,1325.81,570.217,574.819,
447,578.2589213,1022.541089,579.601,564.113,1325.81,566.493,567.066,
448,578.3181274,1022.404056,578.186,564.048,1325.539,571.2415,572.002,
449,578.0760257,1022.309179,566.861,563.949,1325.539,568.973,571.7,
450,578.1179684,1022.807484,566.015,563.949,1325.539,566.253,566.815,
451,577.8988437,1021.105477,580.111,563.931,1325.364,566.565,567.48,
452,577.9195761,1020.038149,571.844,563.931,1325.364,570.4635,569.846,
453,577.6686496,1019.032896,582.18,563.931,1325.364,567.784,568.033,
454,577.6450992,1017.921637,567.847,563.798,1326.032,566.614,566.262,
455,577.8165165,1018.998038,584.47,563.798,1326.032,565.9035,566.274,
456,577.9383224,1015.058849,604.499,563.782,1326.032,566.095,566.531,
457,577.4658064,1013.489689,582.46,563.782,1326.411,567.085,567.172,
458,577.5902611,1011.16798,567.548,563.782,1326.411,571.627,577.679,
459,577.4917489,1013.619524,568.559,564.017,1326.411,575.008,576.139,
460,577.7113474,1017.03515,567.524,563.843,1308.107,566.359,567.097,
461,577.5306269,1018.416363,568.632,564.102,1308.246,568.106,569.942,
462,577.537737,1021.26134,572.566,563.782,2051.724,566.4905,567.314,
463,577.3301843,1016.0558,597.599,563.783,2051.703,566.332,566.091,
464,577.5615023,1015.924909,567.693,574.589,2051.703,570.4395,575.336,
465,577.3706627,1015.705598,597.355,563.898,2051.703,569.9675,572.964,
466,577.6685839,1017.476677,594.803,563.782,2051.645,571.3115,568.744,
467,576.9819189,1020.856063,566.066,580.729,2051.864,586.0075,605.452,
468,576.3890936,1008.909335,588.451,563.781,2052.607,585.034,600.019,
469,576.6074096,1008.19594,628.266,568.189,2052.607,573.522,577.057,
470,576.361497,1006.689314,566.592,563.781,2052.847,569.4025,572.616,
471,576.2601449,1005.59295,582.821,566.668,2052.608,568.1745,570.042,
472,576.1088975,1003.734642,565.883,563.786,2054.273,565.818,565.803,
473,575.8455823,1010.973776,668.559,564.58,2054.273,571.8945,577.709,
474,574.0810869,1009.338742,612.32,563.781,2054.273,580.7945,594.963,
475,574.1026647,1002.059521,572.47,563.771,2054.273,571.1275,576.574,
476,574.1112155,998.8725673,567.498,563.814,2314.416,565.907,565.701,
477,574.0505486,998.4657019,580.005,563.771,2314.416,568.094,569.757,
478,574.0979388,1007.940655,585.016,566.762,2315.498,566.1925,566.789,
479,574.0750289,1013.344862,577.109,563.771,2315.498,566.317,565.518,
480,573.8011189,1021.03372,580.508,563.778,2315.311,573.1475,578.296,
481,573.7443725,1025.048263,567.752,563.771,2316.616,566.104,566.055,
482,573.824947,1025.242307,565.962,565.156,2316.616,567.0235,568.389,
483,573.8058365,1021.706813,572.851,563.916,2320.278,568.1905,565.739,
484,574.7851284,1019.900798,583.191,563.934,2320.908,569.54,570.2,
485,574.8159684,1011.465665,577.765,563.771,2319.245,568.547,571.465,
486,573.7247071,1014.714162,569.165,563.771,2319.245,570.0255,570.859,
487,573.9828263,1023.514957,570.921,563.771,2318.631,567.9735,567.051,
488,574.875119,1024.27656,575.122,563.793,2318.631,565.775,565.942,
489,573.7465601,1024.85036,582.056,563.774,2318.631,565.6995,565.867,
490,573.5695185,1023.494284,572.249,568.043,2312.251,569.8415,569.076,
491,573.5275482,1026.184281,583.713,563.732,2312.251,566.1415,565.995,
492,573.4709866,1026.96888,576.282,563.78,2312.251,565.9465,565.751,
493,574.8866464,1020.265025,568.027,563.732,2312.251,565.8245,566.07,
494,573.5953319,1023.714644,574.713,563.732,2312.355,569.65,573.639,
495,573.4717416,1026.476114,567.775,563.732,2312.355,566.1145,566.329,
496,573.5209179,1021.961811,569.5,563.767,2312.355,567.5485,567.957,
497,573.5200997,1008.56585,576.063,563.732,2307.684,574.473,583.27,
498,573.454424,1011.542406,577.578,563.732,2307.684,566.104,566.009,
499,573.4847224,1022.043909,566.1,565.377,2292.491,567.574,567.527,
500,573.6120646,1023.033915,566.898,563.732,2292.504,566.0715,566.63,
501,573.5145074,1022.964345,566.637,563.732,2340.622,565.591,565.722,
502,573.4188412,1028.641616,568.819,563.732,2340.622,571.9505,573.178,
503,571.5339859,1030.012362,582.127,563.732,2340.622,580.6015,594.946,
504,571.6977225,1032.06549,566.445,563.732,2340.622,566.427,567.112,
505,571.5338825,1040.379444,571.699,563.738,2340.622,575.2625,578.448,
506,571.6427807,1054.050289,567.248,563.732,2340.867,571.7005,568.18,
507,571.9552586,1050.795274,584.789,563.956,2340.867,567.307,567.909,
508,571.4971995,1051.599222,576.193,563.751,2341.583,569.7525,570.802,
509,571.4452954,1044.719174,567.424,563.732,2341.583,570.895,575.757,
510,571.4823899,1049.535611,565.823,563.742,2341.077,575.75,585.991,
511,571.6254963,1048.243691,566.683,563.638,2341.077,584.679,598.554,
512,571.4865952,1046.146969,581.632,563.638,2341.077,567.747,565.887,
513,571.4854791,1047.976692,565.818,564.918,2321.315,570.019,570.202,
514,571.4904102,1048.873738,583.89,563.638,2321.053,565.898,566.17,
515,571.2611263,1048.82531,582.304,563.638,2321.053,566.1605,566.847,
516,571.2740249,1055.073809,567.289,563.638,2321.053,569.973,573.827,
517,571.3694281,1055.194174,566.772,563.638,2321.053,569.5145,573.056,
518,571.2349708,1055.227807,569.529,563.638,2321.053,571.1305,565.798,
519,571.2088546,1057.264348,575.566,563.901,2319.868,568.774,571.26,
520,571.1313775,1058.186601,581.485,563.639,2319.868,568.021,569.826,
521,571.2509212,1057.420137,586.432,563.716,2319.868,567.5065,568.739,
522,569.8725744,1053.928173,568.265,563.6,2319.868,566.913,568.404,
523,569.8662047,1058.214625,567.902,563.6,2310.363,569.849,568.58,
524,569.8858195,1057.653353,591.335,563.894,2311.591,574.0355,582.341,
525,569.9013164,1058.19865,570.929,565.33,2311.591,567.358,565.724,
526,569.181733,1060.155702,573.177,563.6,2311.458,569.3415,567.01,
527,569.21483,1058.133315,567.078,563.596,2311.623,566.5195,566.683,
528,569.1829625,1059.319125,565.857,563.574,2312.912,566.3585,566.37,
529,569.1270792,1058.11494,566.616,563.564,2310.913,565.809,566.175,
530,569.0475273,1058.339627,568.689,563.564,2310.913,567.893,570.248,
531,569.0144763,1056.304296,580.402,563.564,2310.239,567.896,566.142,
532,569.0022489,1050.745618,566.676,563.564,2309.98,576.981,588.495,
533,569.1025396,1049.988929,566.978,563.564,2309.344,574.3295,578.598,
534,568.8210013,1048.293549,589.886,563.564,2309.379,567.774,569.776,
535,568.8582109,1047.333006,566.272,563.423,2308.708,567.9965,566.211,
536,568.8062323,1052.814974,566.121,563.423,2308.708,572.454,566.92,
537,568.8497677,1048.648696,568.936,563.521,2496.803,566.508,567.491,
538,568.5849576,1055.334418,565.865,563.423,2489.792,567.378,569.047,
539,568.4066064,1051.422943,637.049,563.273,2489.792,567.234,568.019,
540,568.5098131,1060.365447,576.272,563.275,2493.987,567.803,570.121,
541,568.4847626,1050.193513,569.231,563.27,2494.24,568.042,569.644,
542,568.4998037,1054.714708,565.855,563.355,2494.24,566.3055,565.914,
543,568.5291229,1054.313945,584.453,568.393,2494.24,566.6405,566.262,
544,568.3444066,1058.014973,568.949,563.323,2494.24,567.671,566.854,
545,568.3240733,1057.635378,571.4,563.27,2494.24,566.0465,565.854,
546,568.2853868,1056.14265,582.922,563.281,2494.24,574.5075,582.644,
547,568.2585723,1061.241465,565.752,563.27,2475.864,566.077,566.568,
548,568.2509904,1059.457506,612.233,564.237,2475.221,575.2385,584.217,
549,568.3142248,1059.965776,565.827,563.321,2475.075,574.7145,571.578,
550,568.0449436,1066.699865,566.471,563.255,2475.075,566.0825,566.523,
551,568.1519898,1069.708991,566.402,563.191,2475.075,573.191,566.696,
552,568.0100393,1067.24393,566.482,563.187,2475.392,569.7955,573.958,
553,568.0455868,1060.312738,570.754,563.358,2475.392,572.512,566.648,
554,567.8259342,1065.620139,566.032,566.956,2475.392,567.74,566.588,
555,567.8814411,1068.719678,578.251,563.187,2475.263,575.571,566.539,
556,567.7563601,1083.576822,569.054,563.187,2385.252,566.83,566.234,
557,567.7568467,1086.760621,565.915,563.2,2385.046,566.207,566.907,
558,567.7179568,1085.967747,565.9,563.187,2385.046,572.6005,565.968,
559,567.7207839,1084.180977,580.689,563.179,2385.046,566.125,565.979,
560,567.7334069,1085.224916,586.601,567.163,2385.046,566.655,566.182,
561,567.7312006,1079.690645,566.318,563.179,2385.046,569.38,571.221,
562,567.7551754,1079.360632,576.427,563.192,2384.846,568.3775,566.686,
563,567.7335416,1080.871563,568.291,563.179,2384.429,566.2815,567,
564,567.7847983,1080.037433,569.133,563.181,2384.338,566.8135,568.143,
565,567.6700008,1085.268784,579.275,563.217,2384.338,567.4385,567.227,
566,567.3602482,1082.91032,577.755,581.205,2384.123,567.9885,570.415,
567,567.429297,1080.713332,566.176,563.247,2383.413,571.08,576.695,
568,567.383041,1074.850438,580.268,563.179,2383.505,567.153,565.933,
569,567.4356026,1074.578654,568.594,562.986,2383.833,576.5035,579.62,
570,567.400353,1075.859554,570.526,562.971,2383.862,567.661,569.691,
571,567.3903806,1068.096272,569.78,563.339,2383.341,566.788,566.977,
572,567.3916036,1068.2084,565.955,562.971,2360.887,572.8555,569.178,
573,567.3469386,1075.293739,566.223,562.967,2360.887,568.201,570.548,
574,567.3608041,1078.60882,565.901,562.967,2360.732,566.939,566.99,
575,567.2977676,1081.565711,565.729,566.09,2361.027,584.85,566.028,
576,567.3584306,1078.476866,566.626,564.757,2361.027,566.635,565.891,
577,567.147209,1078.118291,566.087,562.929,2373.321,570.4095,568.914,
578,567.1160863,1078.568105,566.873,562.953,2372.829,569.2935,572.259,
579,567.1742367,1077.952799,565.727,563.254,2313.766,570.8015,573.282,
580,567.1534782,1075.528601,566.512,562.943,2313.766,570.9635,567.186,
581,567.0429428,1077.231492,568.06,562.929,2313.766,566.0585,565.867,
582,566.9562487,1081.95423,565.798,568.277,2313.915,571.3375,571.1,
583,566.935786,1083.233751,573.669,563.724,2314.055,568.353,567.866,
584,566.9645304,1083.576805,565.944,571.268,2314.055,567.623,568.882,
585,566.9161782,1100.077552,572.338,565.311,2313.719,567.893,568.893,
586,566.9082245,1096.477916,568.934,562.929,2313.698,568.731,565.993,
587,566.8979186,1095.426931,571.855,562.932,2313.457,569.854,572.997,
588,566.9594556,1093.424733,587.712,562.954,2306.036,566.6715,565.839,
589,566.9863202,1083.346968,582.188,562.954,2306.036,569.3795,566.02,
590,566.9059381,1081.70203,568.754,562.929,2306.036,574.121,573.573,
591,566.9874899,1077.148916,570.729,562.935,2306.036,568.6785,568.526,
592,567.0536492,1086.443749,569.462,562.929,2306.154,569.9125,566.578,
593,566.898608,1084.235325,566.127,565.544,2306.352,566.327,566.934,
594,566.8677328,1077.537988,568.495,562.91,2306.352,579.211,575.673,
595,566.880228,1084.245898,568.229,563.024,2305.54,566.1365,566.563,
596,566.8711486,1085.583014,568.203,562.91,2305.54,569.3565,567.742,
597,566.931923,1091.997515,567.37,562.91,2305.54,568.231,568.969,
598,566.9131037,1092.457411,576.504,562.919,2320.868,566.2535,565.926,
599,566.8634994,1093.283853,570.304,562.986,2320.886,565.833,566.215,
600,566.8292155,1079.6325,567.488,562.91,2321.551,567.136,568.686,
601,566.8492799,1087.064766,574.784,562.911,2321.63,569.389,570.869,
602,566.8729719,1093.072813,586.5,562.957,2382.069,569.1875,566.564,
603,566.8311038,1090.033523,570.165,562.904,2382.069,566.953,566.175,
604,566.8241593,1089.050155,571.436,562.904,2381.964,565.7475,565.811,
605,567.1286826,1088.411083,573.716,562.809,2381.964,566.643,566.96,
606,566.7880642,1092.20779,565.821,562.809,2402.235,575.904,568.245,
607,567.2442664,1089.950547,567.011,562.809,2401.438,567.527,565.99,
608,566.8110365,1100.178705,565.866,563.302,2401.673,567.3275,568.56,
609,566.7672642,1099.102325,567.874,562.809,2269.774,572.57,566.424,
610,566.7535746,1104.263809,567.113,562.808,2267.044,573.9405,582.435,
611,566.7581443,1100.207362,567.185,562.85,2267.042,567.7475,570.094,
612,566.8275245,1099.972324,569.306,569.968,2267.042,574.756,569.226,
613,566.9880648,1098.665354,565.938,564.188,2266.887,567.372,565.817,
614,566.8827939,1120.997288,565.891,562.808,2266.887,571.121,571.468,
615,567.1992307,1122.837844,570.105,562.808,2266.887,568.1105,569.338,
616,566.7946812,1124.023723,568.587,577.656,2266.76,575.9285,570.765,
617,566.8572523,1123.230529,566.16,562.808,2266.76,566.106,566.6,
618,567.7425043,1120.922563,594.659,562.819,2266.76,568.078,566.06,
619,567.012169,1123.993512,567.335,562.798,2357.199,565.6385,565.884,
620,567.2262813,1127.01127,567.346,562.798,2357.199,577.3985,566.292,
621,566.8265294,1128.066407,567.05,562.798,2357.199,566.214,566.538,
622,566.7907443,1134.303819,572.052,562.809,2357.199,566.8115,567.131,
623,566.5873433,1131.938604,565.882,563.424,2357.755,566.6195,566.16,
624,566.7319976,1117.885512,565.801,562.813,2359.402,568.048,566.097,
625,566.8526582,1105.303336,571.371,562.796,2369.779,566.323,566.252,
626,566.5992429,1103.493817,578.503,562.796,2368.687,566.307,567.328,
627,566.9965874,1104.972005,577.49,562.795,2257.252,567.445,566.304,
628,566.6037428,1099.121228,567.353,593.888,2257.252,568.7955,566.782,
629,566.5206509,1104.964954,571.543,562.794,2257.252,576.0405,568.509,
630,566.5182246,1098.149348,609.115,563.641,2257.252,567.059,566.761,
631,566.6708054,1097.051941,596.244,562.967,2257.625,565.8525,565.987,
632,566.5539629,1096.531367,571.997,562.794,2258.798,568.6455,569.018,
633,566.5858598,1089.737835,569.914,562.794,2258.834,568.7255,568.765,
634,566.4860229,1093.018765,566.006,562.794,2258.793,570.663,574.268,
635,566.5506007,1088.170037,568.547,582.567,2258.793,566.4265,567.34,
636,566.5018269,1090.244242,565.966,571.676,2258.763,571.091,576.194,
637,567.3489689,1096.975777,567.007,562.794,2258.739,568.078,570.603,
638,566.4813785,1101.962563,571.451,566.74,2201.74,566.7985,566.865,
639,566.5031855,1106.531473,570.685,562.794,2201.74,566.298,565.863,
640,566.4719844,1105.77767,569.239,562.813,2201.74,566.5415,566.668,
641,566.5434864,1109.16237,575.497,562.802,2286.133,565.8015,566.075,
642,567.0742534,1108.277269,568.71,562.794,2286.133,566.306,565.967,
643,566.5510193,1101.807237,566.358,562.779,2284.761,571.4115,576.612,
644,566.9480277,1103.251071,567.171,562.781,2283.652,566.061,565.642,
645,568.3263035,1109.28338,565.849,562.643,2283.652,566.053,565.722,
646,566.2584545,1106.409243,570.971,562.643,2281.977,567.0745,567.603,
647,566.2624826,1108.234409,568.158,562.643,2289.235,566.9065,567.935,
648,566.1405639,1110.569285,565.808,562.643,2295.214,567.7255,569.149,
649,566.0898804,1114.569018,567.48,562.643,2345.368,565.6565,565.757,
650,566.12878,1111.836339,568.786,565.047,2345.537,567.618,566.984,
651,566.1684948,1109.215449,571.03,565.11,2345.537,576.324,586.2,
652,566.2274149,1105.8881,566.891,562.64,2345.655,569.2205,571.449,
653,566.1244596,1106.484742,591.67,562.64,2345.655,568.1525,568.513,
654,567.0819534,1114.223533,572.177,562.648,2341.387,579.349,590.467,
655,566.1232242,1109.876745,565.991,562.667,2341.387,568.828,571.245,
656,565.7035934,1112.817311,566.341,562.635,2367.931,567.083,566.199,
657,565.943237,1110.553759,584.978,562.635,2367.948,565.7255,566.02,
658,565.6851253,1105.240647,567.888,562.588,2367.723,567.0085,565.793,
659,565.6838649,1107.399429,566.161,562.591,2407.304,565.7375,565.871,
660,565.7306647,1108.800263,565.846,562.588,2407.291,565.91,566.213,
661,566.0015314,1101.388156,571.43,562.588,2358.783,565.8105,565.702,
662,565.7169024,1110.614739,566.408,562.6,2358.818,569.2015,570.408,
663,565.7025644,1109.632444,565.886,563.296,2358.794,566.133,565.956,
664,565.6797942,1109.856015,565.976,562.588,1966.157,566.4305,565.924,
665,565.7151582,1111.155928,583.816,562.577,1966.346,566.643,565.888,
666,565.7454148,1106.623812,566.712,562.606,1966.346,566.0645,565.846,
667,565.7124087,1100.765183,569.384,562.577,2411.071,565.943,565.822,
668,565.6831028,1089.476436,567.416,562.577,2411.071,567.3165,568.868,
669,565.9507946,1091.7869,574.027,563.793,2411.071,565.7335,565.803,
670,565.7987604,1091.049512,576.235,562.619,2414.8,566.3715,565.78,
671,565.702983,1091.205242,587.699,562.577,2414.647,566.143,566.803,
672,565.632011,1089.594849,568.802,562.672,2414.647,567.4805,568.811,
673,565.6328089,1095.816138,568.56,562.578,2414.647,569.163,571.42,
674,565.6361108,1097.243456,602.393,562.581,2412.303,568.229,567.045,
675,565.652725,1092.416139,567.196,568.619,2432.272,566.2405,565.785,
676,565.6068739,1105.479387,566.355,562.554,2412.303,565.884,566.011,
677,565.6691139,1105.397841,568.263,562.554,2412.303,567.5245,566.241,
678,565.6393945,1108.623141,569.905,562.57,2412.303,566.391,566.336,
679,565.6253128,1108.149312,565.858,563.334,2412.303,567.154,568.544,
680,565.6530587,1107.542814,566.734,562.551,2412.346,566.825,565.932,
681,565.6176024,1106.727552,566.087,562.551,2447.079,566.5955,566.58,
682,565.7607902,1108.963531,567.415,562.412,2443.3,570.5105,575.439,
683,565.8779206,1101.97165,566.013,562.956,2443.3,569.0505,571.19,
684,565.6702554,1102.701929,566.488,562.901,2443.3,565.728,565.945,
685,565.6193011,1088.996402,566.565,562.412,2443.3,568.5205,569.023,
686,565.5451582,1099.966157,572.605,570.627,2443.103,566.4155,565.937,
687,565.5817418,1078.085822,568.09,562.412,2443.103,566.2075,566.245,
688,565.6053055,1078.374916,569.742,562.412,2443.103,566.175,565.862,
689,565.7073978,1075.021056,565.802,562.412,2443.103,567.8665,565.877,
690,565.5549397,1072.806009,567.572,562.412,2443.306,566.217,565.746,
691,565.5247063,1085.594476,565.73,562.382,2443.227,568.434,566.246,
692,565.525209,1088.695012,567.141,562.382,2440.738,567.213,568.551,
693,565.5416364,1088.214248,566.599,562.382,2440.738,568.5415,570.81,
694,565.6685621,1078.075896,575.481,562.382,2440.714,566.1235,566.026,
695,565.5182556,1080.323226,574.422,563.247,2441.322,568.941,568.491,
696,565.5091836,1083.624838,566.387,562.382,2428.357,567.9115,569.533,
697,565.6114826,1079.13485,574.403,562.382,2430.048,566.426,566.287,
698,565.5652495,1077.467797,567.705,562.382,2430.066,566.9865,566.934,
699,565.5243861,1073.44827,566.588,562.382,2417.201,566.564,566.204,
700,565.6920976,1074.024378,566.669,562.382,2417.201,576.5075,565.824,
701,565.600897,1071.106986,569.075,565.492,2428.85,566.3255,565.757,
702,565.6665705,1071.560796,576.966,562.381,2416.639,566.4375,566.663,
703,565.4943281,1064.805228,565.811,562.381,2416.639,571.9785,575.06,
704,565.4759458,1082.07269,572.361,562.381,2416.639,569.4715,567.014,
705,565.5513011,1063.941113,566.989,564.826,2416.639,565.9165,566.146,
706,565.4806916,1063.459437,566.201,562.388,2416.751,566.914,566.29,
707,565.5351987,1062.413591,569.97,563.717,2416.479,565.759,565.839,
708,565.5101373,1061.733498,568.284,562.381,2428.316,567.1495,566.346,
709,565.5355641,1061.973854,567.592,564.695,2428.536,567.116,566.195,
710,565.5007949,1053.294394,571.013,562.381,2428.536,568.893,566.747,
711,565.4808244,1060.708261,571.359,562.367,2394.566,565.667,565.882,
712,565.3839553,1060.267819,569.963,562.581,2394.566,567.4615,567.078,
713,565.3781029,1057.839588,566.608,562.367,2392.482,569.427,570.92,
714,565.7352922,1057.335529,566.143,562.367,2392.482,566.041,565.859,
715,565.3907881,1058.075463,565.785,562.367,2392.482,566.559,566.671,
716,565.3676682,1055.476705,565.825,562.36,2265.848,567.257,566.468,
717,565.3755559,1049.373276,579.508,562.366,2261.722,569.625,570.12,
718,565.4333814,1047.869936,565.913,562.359,2277.326,566.8825,567.268,
719,565.3890195,1045.454487,574.614,563.33,2347.422,568.037,569.849,
720,565.7151386,1045.711943,569.946,562.359,2276.853,568.129,570.847,
721,565.3890856,1039.619931,565.854,562.359,2257.432,566.078,565.929,
722,565.3834502,1047.244535,565.837,562.359,2257.116,565.9205,565.927,
723,565.4083087,1047.597421,565.77,562.359,2257.116,567.6545,567.042,
724,565.3829306,1037.791293,566.034,562.359,2319.541,566.403,566.443,
725,565.3885863,1025.391149,571.403,562.357,2307.414,565.6425,565.791,
726,565.4483157,1024.140259,565.822,562.327,2256.313,568.984,568.313,
727,565.725685,1022.145948,580.691,562.327,2252.213,566.266,566.292,
728,565.5362863,1020.128822,566.514,562.462,2252.213,568.6725,568.224,
729,565.396141,1018.526258,566.67,562.327,2252.075,565.99,565.891,
730,565.3430089,1015.892615,565.741,569.317,2188.376,566.1015,565.947,
731,565.3579274,1010.576031,567.025,562.314,2000.272,568.325,567.185,
732,565.2530528,1006.138322,566.331,562.314,2000.432,566.3035,566.396,
733,565.2755896,998.8583956,568.491,562.283,2000.432,566.008,565.851,
734,565.4049778,1013.346486,566.062,562.283,2000.092,567.112,566.161,
735,565.2950524,996.8032372,568.542,562.27,2000.092,568.0855,566.678,
736,565.2427208,991.7817936,568.589,562.27,2000.092,567.013,567.969,
737,565.3959279,991.0944612,572.953,562.27,1999.198,566.003,565.906,
738,565.3219211,986.5994499,565.912,562.901,1998.141,567.0965,566.063,
739,565.2141436,984.9982361,566.168,562.27,1998.141,567.179,567.591,
740,565.2625937,988.8729036,579.737,562.389,1997.661,574.055,568.095,
741,565.1934358,998.8572527,570.3,562.271,1997.265,568.5985,569.911,
742,565.1905195,984.1460234,566.309,562.279,1997.265,566.0215,565.81,
743,565.3781267,983.8088037,565.916,562.3,1995.294,566.5825,567.322,
744,565.1981349,974.027613,566.606,562.271,1995.294,569.0295,571.926,
745,565.1853398,982.6663724,565.779,590.899,1995.294,569.308,566.963,
746,565.1745564,970.9300751,567.543,562.24,1995.294,567.4355,565.868,
747,565.1675212,967.5425356,567.033,562.24,1995.294,568.806,566.314,
748,565.3059366,969.1809941,572.994,562.24,1994.89,567.503,566.407,
749,565.1602923,962.6091561,565.83,562.24,2000.257,570.395,566.241,
750,565.2520408,951.9552605,570.725,564.818,2000.257,566.1215,566.877,
751,565.1525569,954.8295873,565.817,562.24,2000.118,570.641,570.13,
752,565.1988526,951.5103773,566.058,562.277,2000.118,566.727,567.64,
753,565.2633807,947.1549401,566.277,562.24,2002.163,568.0225,567.965,
754,565.3023603,945.3162139,567.68,562.183,2008.373,567.631,567.204,
755,565.146499,941.3633899,568.578,562.183,2055.81,567.1225,567.663,
756,565.1778866,937.4586632,566.049,562.183,2002.163,566.6425,567.058,
757,565.1761963,930.4828916,565.84,562.284,2025.902,572.8345,574.489,
758,565.1569422,934.6057227,567.806,562.332,2053.365,567.552,568.75,
759,565.1536894,936.8787982,566.854,566.844,2002.513,565.74,565.905,
760,565.4024224,931.1300665,566.092,562.201,1983.875,567.228,566.27,
761,565.1588818,922.7015592,568.391,562.282,1983.875,569.8725,573.191,
762,565.157687,923.984493,569.714,562.183,1984.053,565.848,565.77,
763,565.1498925,919.0469991,566.228,562.261,1984.053,566.3205,566.469,
764,565.1260703,910.5933442,565.829,562.183,1984.053,568.1735,567.476,
765,565.1617363,906.857052,565.929,562.178,1982.382,566.9175,567.458,
766,565.1576066,902.2549474,576.448,562.178,1982.333,569.6495,573.026,
767,565.1296672,902.0169271,567.875,562.178,1982.333,566.219,565.805,
768,565.1211318,889.5903241,569.523,562.141,1982.128,567.684,567.643,
